RoiID,x,y,z,a,b,c
0_r,0.2185199606352088,-0.12914363542131055,-0.6727626811365818,-0.24354993820858634,-0.21020266024046982,0.25125312851123127
1_r,0.14597794054692328,0.22542156643303132,-0.1256645397639406,-0.07660424064588704,-0.7423260880775964,-0.2843244949427722
2_r,0.38820430815608686,-0.32773063616662795,-0.014161197223396108,0.009668210596495114,0.5487420336306641,0.18737020288969733
3_r,0.536636754474719,-0.08953496894580408,0.29236726278718567,0.072356868076884,-0.04908920071139607,-0.28654874043179723
4_r,0.16098783192142563,-0.21127210729282198,0.18769270816234676,0.17379559211680148,0.42456499978889145,0.09565801397134678
5_r,0.15298120428846512,0.005020441988442696,0.34989339330434915,0.1683492505409581,0.044143963642456596,-0.1876886978987304
6_r,0.28905108043396927,-0.3537463121689878,-0.2679181830088935,0.2732325985937605,0.3409475271637372,0.34525119001473376
7_r,0.5340243174108534,-0.1540303781927602,0.25341563214633717,0.3008606343072199,-0.4668706151490088,-0.31917111607894455
8_r,0.13747131018288913,-0.2761044224815984,-0.03508277813818446,0.21559291332025288,0.3643946245216834,0.23661182792882987
9_r,0.21228008951016092,0.03642757534611325,0.2936610141106046,0.22487067373840866,-0.21442618598737492,-0.2550594826432122
10_r,0.06386961187310528,-0.23458749615645377,-0.40050545907107105,0.18721255498185022,0.10681393125202078,0.35934410233143926
11_r,0.11417278069724691,0.10796556749824254,0.09564981485293089,0.17842270416616296,-0.5951706012471458,-0.2618047690289751
12_r,0.09771240843738545,-0.30236328641039045,-0.33997734006155206,0.2868597567312729,0.1903196387152225,0.3831409658559012
13_r,0.1856738081433188,0.038020543660662626,0.21221471400180153,0.2912955238929872,-0.5033688135054294,-0.27410084225314946
14_r,0.00742688242561888,-0.24261362642666626,-0.0885091910955716,0.2243310748409972,0.2682772696401846,0.26673968160080797
15_r,0.07040033155963774,0.15140099611331537,0.2194167787418604,0.24061623833760273,-0.4040662576084042,-0.2667567323753994
16_r,-0.09636813307486743,0.008538286344634329,-0.5229263948500796,-0.13183846528677176,-0.03659847255780615,0.2874465412967447
17_r,-0.026506656762645076,0.2880916708485539,0.010179661412525827,0.08791759222387509,-0.5746630603144798,-0.25167502279407405
18_r,0.28075279899562017,-0.166787925111696,-0.15014852860405542,-0.4858639654512056,-0.04709101988166888,-0.025550343274222544
19_r,0.35090942942402126,-0.15235050654063906,-0.03333792945491829,-0.33882043963687936,-0.039562563001301856,-0.09182138724505096
20_r,-0.060933129637826385,-0.04030509631439346,0.1273495651299515,-0.048185072451983134,0.058878713093863076,-0.012233629091653426
21_r,-0.08818180807646993,0.11981614387412381,0.17368394041511906,0.0742816128024645,-0.22261806435299708,-0.15377259290890707
22_r,0.26966459327678577,-0.18346030819746814,0.19711396361764863,-0.04632831819255366,0.31307096461881867,-0.024532857545604005
23_r,0.3213358028809176,-0.09912284700130222,0.3440446078650858,0.05563212432057445,0.20193360766330584,-0.1701937805075818
24_r,0.1566788859981458,-0.18311964452456572,0.20822278936748628,0.08763029635950344,0.32174968220227357,0.030324368476507504
25_r,0.24527727172245647,-0.09505605244721264,0.31648093245152253,0.12455912553119255,0.15600024978510801,-0.13486874214910105
26_r,-0.002142439227177143,-0.10248277583249153,0.20735558447511412,0.14330654508935117,0.20347182882031453,0.023663060378248148
27_r,0.00392831857559684,0.02757473913785463,0.22958120619828143,0.1275724747435884,-0.049020308096259034,-0.11837438931747556
28_r,-0.1819405549296036,-0.09803527415563221,-0.23648350785079836,0.09618660128293138,0.12695864960022282,0.2887042243415604
29_r,-0.002718681884646318,0.2510217183737525,0.0550791064443393,0.10957963307464343,-0.5275540395889946,-0.25162422557400327
30_r,0.14362001765680368,-0.15988900841223164,0.13282029568483555,0.013703070954539159,0.1861073744846612,0.0135708062112717
31_r,0.1547210311431894,-0.05068186666457507,0.21397671942158425,0.052039225244860564,-0.06095544998115858,-0.1434205005763671
32_r,0.08538115254789702,-0.08206140233895319,-0.12503249139939376,-0.38617718616331964,-0.0952599349397491,-0.00745709625831395
33_r,0.1171202817210534,-0.06692287496791641,0.05525671820542596,-0.2385887205322268,-0.04677077338873936,-0.08331131930634579
34_r,-0.08937024980227147,0.050217504175334965,-0.11182132525531514,-0.39128353813853967,-0.06996586441706523,-0.0035147839787122333
35_r,-0.045470357684131636,0.13392632570875473,-0.00831865801961788,-0.30753652245618596,-0.14106018154745364,-0.11567369317843407
36_r,-0.34384634644333884,0.08033354607961475,-0.09853101599709416,-0.07566537112789137,-0.035027967658083914,0.12138837883816932
37_r,-0.20718594558500308,0.2707031574433942,0.12764904197783614,0.029009869159939167,-0.25234129458677734,-0.1661792036469062
38_r,-0.3078933213972909,0.055811449722215536,-0.0565122817338283,-0.05758949059804916,-0.005625310147454865,0.10827755862060517
39_r,-0.1772411066059871,0.2283728132605478,0.1674299758852565,0.04580781766180281,-0.2347892404911996,-0.17252762098226423
40_r,-0.17177440488433585,-0.057144130285981636,0.027345019398307652,0.022870180671539436,0.07247494970080715,0.0993939905138854
41_r,-0.1406708957582828,0.21662746896938392,0.16069207697583984,0.11056066229932904,-0.33456616298290726,-0.194132819775247
42_r,-0.36442870405989597,0.2822430206193236,0.06536829310029109,-0.4771182246809803,0.028469045300933304,-0.08446281368565801
43_r,-0.2766448550486112,0.38106886442393756,0.12875011896983965,-0.33225171441363544,-0.04998095938525591,-0.18910639337202595
44_r,-0.309656580130135,0.28400135691536493,0.024187047404412805,-0.5563884438106743,0.08074131348704415,-0.077872151587354
45_r,-0.12000888746487816,0.46675047547668863,0.00433230734706994,-0.48257973698981266,0.013898617998786401,-0.21434815645371086
46_r,-0.3303618118168862,0.1625524891716444,0.04982904898608794,-0.33706620913014795,-0.07001944829531341,-0.04725160465345919
47_r,-0.2925051960274514,0.30760546982756237,0.0971337619163953,-0.2385998088686443,-0.10328128364974994,-0.13799249769507738
48_r,-0.2409656503512358,0.22659790292254167,-0.11847613408969981,-0.6901285790462095,0.13732040616421143,-0.005700430744978189
49_r,-0.13379795450786272,0.5421441400469563,0.02247556596243454,-0.4466165296750815,0.03705630576006692,-0.23749368299049803
50_r,-0.42226311465443667,0.1683652656411203,-0.15446760991465502,-0.7110707917062848,0.2546489793171878,0.13145556389192556
51_r,-0.2770062076035019,0.7038935243663293,0.0823658677376886,-0.3174596000238286,0.02831873213106141,-0.2679616431925981
52_r,-0.671290100025208,0.13592776214757765,0.0739870679770896,-0.5762963946921982,0.13349063713312986,0.09117332220484171
53_r,-0.35739640711646464,0.6437705937052719,0.12218660240220347,-0.1902989367196551,-0.0799136175306924,-0.24889471754383533
54_r,-0.5033264929209975,0.10842727980527861,-0.051970257266297996,-0.1344103336910574,0.01608539062946295,0.14467577218785083
55_r,-0.27570311527906244,0.397148660543529,0.12029666363873164,0.022231282161210196,-0.29235113750902686,-0.2026458117198687
56_r,0.02134368812842755,0.0774086500895342,-0.7598391809605434,-0.4529204172042592,-0.09626254934269257,0.2823780462373619
57_r,0.24891151428353914,0.33459038301807936,-0.2718874945828718,-0.2151078533442316,-0.5568053363979059,-0.2566075980455474
58_r,-0.10680285850603508,0.12470857826174205,-0.489447084031511,-0.6765847663889007,0.05750672070361291,0.17034822677652642
59_r,0.3405895562296257,0.4436763814093293,-0.30361928278381045,-0.4355723294355857,-0.20902464939379967,-0.2528592270014262
60_r,-0.14367108664817912,0.18287941138231564,-0.7183433697871672,-0.5608472598611773,0.059427897713941996,0.30147246171437864
61_r,0.3391417613748958,0.5827186820692186,-0.4087603564674701,-0.33350487282472246,-0.3607742533431796,-0.2772912957483084
62_r,-0.20839563106448852,0.22107316229614118,-0.7198915343521564,-0.49977752519289004,0.07556005561155923,0.3227230577287648
63_r,0.10537530174037261,0.45832071590638773,-0.23474311122920963,-0.1062481772256273,-0.5689132423554933,-0.2636809324349856
64_r,-0.2957934636140595,0.24027522254489866,-0.532992958894433,-0.7023177664230192,0.23966400211627117,0.26098180396425347
65_r,0.13980051739914434,0.6832009827646404,-0.23690155969701857,-0.28651722899787924,-0.1789175462489242,-0.2839155289692134
66_r,0.04998723686734026,0.027620862955789027,-0.19168463010948747,-0.625667933518997,-0.08675861253969103,-0.039899055218859635
67_r,0.07147889497030997,0.09248612974997207,-0.09078031561341635,-0.5149890742928168,-0.10664388932533464,-0.1167397572255083
68_r,0.3038385175688068,-0.12983663868374665,-0.41431562495006735,-0.5938068887210657,-0.181197763148231,0.03832170173364667
69_r,0.3560400551818164,-0.038944665150253056,-0.2642536849075252,-0.6003666803626083,-0.2401817139447615,-0.11549416208484178
70_r,0.053279249388498234,-0.12710673905541753,-0.10325353961329276,-0.09576346137697253,0.03598789092885326,0.09397345034460608
