RoiID,x,y,z,a,b,c
0_r,0.09398531296675516,-0.15024246631412191,-0.6193730218525247,-0.14556932575661113,-0.19274246342636153,0.2918996977182061
1_r,0.17781429177083488,0.08580501907679325,-0.06983885845189597,-0.05488412777528868,-0.8112733807488464,-0.28091016949127806
2_r,0.4479836665052702,-0.19937978050653385,0.05498140442103267,-0.07147719791603119,0.49075953829833824,0.0472481937119477
3_r,0.6254779850536121,-0.09772416947525524,0.24263485341458976,0.009927455282590116,0.12497368978165606,-0.2454874998502704
4_r,0.1724710338626685,-0.15645890881633795,0.18395204074799834,0.10942147229361471,0.3912331252373116,0.05043256536939575
5_r,0.34341225041843065,-0.10374235155505389,0.32136149794254976,0.2105880717911338,0.09391840790937334,-0.16926436182280113
6_r,0.29917880715710965,-0.292152820973981,-0.08017188330611608,0.19307922534173494,0.4767297168404127,0.2431771200904649
7_r,0.5443357578789456,-0.09252606279156181,0.3120009081432456,0.31406129042715175,-0.22845844524734624,-0.3087852453500654
8_r,0.10931678205447186,-0.21707986284472236,0.08988362704577345,0.19322993562301438,0.40457819296664405,0.16299619366294152
9_r,0.38919264387720215,-0.06122919288379553,0.32883680490224504,0.23717877419567304,-0.006328179068164243,-0.22954607837966468
10_r,-0.05262164838076322,-0.1955243505779175,-0.4422212493078788,0.1924444984550104,0.005830257529138477,0.37499905696389435
11_r,0.08958098628070699,0.060320028405516625,0.11132758057178113,0.1854737173861792,-0.5809712870635286,-0.2360524025911882
12_r,0.06441598659958768,-0.3278682864658682,-0.25863592442988736,0.40043497760200353,0.2859618706516086,0.40713762310584223
13_r,0.22360540118103914,0.011754250842586168,0.24159330641848814,0.3236573537418146,-0.4340992359450094,-0.26552173267498
14_r,-0.0030406381051981675,-0.252881404280298,-0.034853270109697194,0.22181644798174482,0.2960681232273512,0.25334369102692544
15_r,0.20270956163931386,0.009293815834108989,0.29600516163722934,0.29620798004512094,-0.29803412568772814,-0.25300517381618803
16_r,-0.159653960769505,0.04077587192259153,-0.5668145245370599,-0.08402592146462391,-0.0520288831941455,0.3219784770298279
17_r,0.0004577770009874365,0.2752536474952251,-0.04200558821951223,0.0752051446175055,-0.6214366484319388,-0.24107101297200206
18_r,0.4444623973701731,-0.1622363047847185,-0.04862185509327599,-0.3040925256967493,0.04382500392086831,-0.08007977663240576
19_r,0.506602570074734,-0.16327021187838114,-0.04951603460547966,-0.3335624095717063,-0.018348480226937604,-0.1224441658069412
20_r,-0.010344382815641472,-0.09058134740386602,0.09682206239438844,-0.09352661890051656,0.07153295734983442,0.0045399531463850475
21_r,-0.024153059786029087,-0.024912464911574728,0.19378708434155317,0.09445545982656173,-0.10557698068665383,-0.08959918709444928
22_r,0.4231389263089045,-0.14492334266578072,0.20707984488526865,0.034264604080211834,0.3817946528424393,-0.06319504060588417
23_r,0.5529056383318824,-0.12136895114587101,0.24100081659843275,0.0002967869871538393,0.25877749523093363,-0.17388463857905598
24_r,0.14614103962549532,-0.14638019318530782,0.21432487791521782,0.08861065462563109,0.30527100132561497,0.009967463341693968
25_r,0.3209142208643204,-0.1386305401393835,0.30789884625805714,0.10106694019526542,0.22691887774405717,-0.12108211068108099
26_r,0.10148744876764783,-0.14859056498784712,0.17862595633075193,0.08348786567592903,0.26389191298332615,0.0316895827520347
27_r,0.12746418903733958,-0.08832426519292286,0.24461333040757766,0.14251356439453544,0.15362359395031275,-0.05876430543887353
28_r,-0.167580886676901,-0.12350166032546965,-0.23108999131451724,0.13505296391558486,0.13246133237511132,0.29881745225829814
29_r,-0.02248553619072003,0.23180146303891794,0.05182310956133526,0.15109791513544985,-0.529438900451696,-0.22797048795409258
30_r,0.190660405738916,-0.16236761348879664,0.11393760374000045,-0.015966249711135305,0.2062211476335195,0.010144385952341437
31_r,0.3735682811057849,-0.13267122052915198,0.22400692067117914,0.027786533113292003,0.09278261971161729,-0.14584141544502804
32_r,0.10158052906740811,-0.08914209749512772,0.04046135292418818,-0.2889516650797665,0.008796877817043722,-0.05260943125265744
33_r,0.21561014543828882,-0.10142478869451362,0.08592021498872487,-0.1975991416385325,0.049762477512974336,-0.08314581760798251
34_r,-0.02009473461095877,0.04170803524227843,-0.021414959830908457,-0.41540072807519113,-0.06440154208179896,-0.07382592699224927
35_r,0.010062670282690906,-0.0016607468717027697,0.04378160323880342,-0.3153535377909329,-0.029376017278575955,-0.07520393728243048
36_r,-0.3399248506653827,0.038278108953635696,-0.13559071279763082,-0.07775980931568864,-0.027435476162947278,0.1597973423307515
37_r,-0.22735580890393792,0.23786139262147646,0.05304258626025188,0.005152536546865537,-0.421391368944364,-0.1571506801698329
38_r,-0.24162747708630294,-0.026605537132081074,-0.03284267357949452,-0.02540608171027692,0.07407245568258167,0.1362556131311317
39_r,-0.17515757180797162,0.22906704829958005,0.10242294950539006,0.05007419916637367,-0.3685615007131419,-0.17539610498823746
40_r,-0.20386781747608473,-0.09512639650548392,0.07569981404857172,-0.011506603184691992,0.10361802640937916,0.10390499973116324
41_r,-0.11107448825768636,0.18921510279553805,0.11736311297245335,0.13341025344660484,-0.4329514543100741,-0.19253001516474239
42_r,-0.29220493189383595,0.2080874073779108,0.07881217368969227,-0.6448492341200024,0.1246821042226955,-0.08352633366208
43_r,-0.17832374933015976,0.453904004250964,0.09751174801516778,-0.4608500603767034,0.06638117194533864,-0.21962237524692516
44_r,-0.061813098993038405,0.2753119881845062,-0.006231149600637912,-0.6985181801230532,0.1374095135588779,-0.14741572858793234
45_r,-0.029327004988618902,0.38866791697224,0.053959583752808425,-0.6346309696304496,0.08015914085469188,-0.24358448322055795
46_r,-0.30482886885239446,0.08888148617844638,0.061503588913301155,-0.38549704965856274,-0.04569677463341891,-0.03196156066121122
47_r,-0.2557254116612156,0.29078175785495863,0.09410368979789623,-0.3208337225238416,-0.05989447563236236,-0.14106281580564362
48_r,-0.1537938584279037,0.24695030757812056,0.00245387416632053,-0.731134180830248,0.17868224898521584,-0.10214732971861322
