RoiID,x,y,z,a,b,c
0_r,0.19664666177424456,-0.0716265631034548,-0.7693462761902939,-0.12518206481898034,-0.21715836957075127,0.303496529819033
1_r,0.33225098974038986,-0.1933172245859686,-0.10563620760477775,-0.17636324311096085,-0.9388916688553083,-0.2555551133530901
2_r,0.7340713713451521,-0.26337481033124194,-0.2290890976592958,-0.2802892611683103,0.56287088362117,0.12542580041830592
3_r,0.6543708662708301,-0.14376445705099533,0.18291738002910288,0.04525131677392203,-0.1521300551005416,-0.2774308428539823
4_r,0.1936117953255122,-0.11542694005774157,0.3194627006658343,0.2574804349721883,0.4391366635944302,-0.006424870568689559
5_r,0.22153686015652066,-0.048297999521880124,0.5156985618026525,0.4091900515686739,0.04682689391163216,-0.23510116212433665
6_r,0.37579935151966615,-0.27780872520473815,-0.30466789256216203,0.11408003402389193,0.24649150634170935,0.2537113848545536
7_r,0.5264645067488819,-0.14113697259486074,0.24616278082863116,0.3337787223024143,-0.399841448933405,-0.29332411499294847
8_r,-0.016479546848875655,-0.2955880300331438,0.06107177835971151,0.2849990515145315,0.4026549013366169,0.2670946217530822
9_r,0.2687279396206397,-0.011254134232089543,0.4552113651859456,0.43863251016989835,-0.143638294129816,-0.2830881639196432
10_r,-0.021325912923017956,-0.06438118760663025,-0.6631792247847853,0.010354423979308535,-0.19282635548778237,0.3436041940184836
11_r,0.20288901272095983,-0.06833192312062254,-0.0004232702903118701,0.15266419453006919,-0.7284372386670194,-0.2083881567649985
12_r,0.0250791533278422,-0.2544553661760958,-0.2901945203604476,0.2228600127085185,0.12699904316350247,0.33278489046183474
13_r,0.18729271536969505,-0.030030282187822208,0.20999001579297571,0.37385164375188507,-0.49256182609963517,-0.22784983388478366
14_r,-0.05956848102112715,-0.28832728180562106,0.031838892346640654,0.21935213201055367,0.29752641513697936,0.2521398094801518
15_r,0.13309833278167887,0.039210188394598604,0.3255383058383062,0.42264633541034613,-0.330654724825794,-0.24592022790975876
16_r,-0.04544798484584142,0.030063106113719918,-0.6582419685457247,-0.07300394780819983,-0.14719826852621454,0.31176497483792204
17_r,0.07406697348519109,0.13625733109627317,-0.07333925292409739,0.06025253049595692,-0.7027401321999704,-0.21750562912235785
18_r,0.5349639792278345,-0.3758180046279815,-0.17110713279565076,-0.36159526467038716,0.0019076351954112607,0.02615271205502653
19_r,0.5571413362776524,-0.32487311687124426,-0.11953826548148973,-0.30115592282943093,-0.14036379226413306,-0.06239917468551959
20_r,-0.1301452901088729,-0.18132061474541133,0.14571815272840824,0.05946064474154687,0.07554662381663267,0.08155150121728662
21_r,-0.024644647206984522,0.04435522165092824,0.2681229918408994,0.2931296055239033,-0.16695688677036458,-0.14113083809582275
22_r,0.4696691324574903,-0.11719689438049065,0.07244396268019919,-0.061955245670510604,0.4640297304588925,-0.0065285158294883
23_r,0.36298585506373543,-0.00927210341448743,0.36200424392451547,0.21354300901963807,0.2439711198932826,-0.19170849928597974
24_r,0.1797542700221533,-0.12144714049117074,0.3811887672482547,0.289974336043645,0.3138477667384072,-0.06327008229373743
25_r,0.21052145964045765,-0.06117502923423519,0.4500409009098704,0.25659210598657883,0.27405046511769304,-0.15145058932913238
26_r,-0.03267840904757457,-0.1882106386066028,0.33433490926474874,0.2617092334808466,0.2876472437959775,0.045985674907754404
27_r,0.08820924996979068,0.01705372240416291,0.45162784496203606,0.351333565989904,0.07848925252351635,-0.18450966027219945
28_r,-0.180565257785151,-0.11001487884498774,-0.263676649662697,0.09918210594634051,0.01907055020367438,0.2776518018021585
29_r,-0.052553969534849275,0.1731444522455011,0.09038161459352427,0.2345016522692162,-0.5147627852922261,-0.19635172407507387
30_r,0.16887125065792624,-0.23239249317089952,0.20831553424265845,0.04548277241269349,0.2080880795403349,0.007766188452219945
31_r,0.2514396980196007,-0.0323150452194063,0.2931348816658814,0.22972441292402326,0.004388469661020202,-0.17530457892267198
32_r,0.17946315092771842,-0.2927395698490337,-0.09701162109296348,-0.3858507954596629,-0.15562831199815028,0.016665393928821163
33_r,0.24995875246843755,-0.25193722682523295,-0.028074908135177372,-0.28921426130353506,-0.12857254885750194,-0.0367864344185343
34_r,-0.1343776982856649,-0.06363255215771414,-0.052507318843687006,-0.5300826226504863,-0.1090355516039575,-0.00576559980542799
35_r,-0.09964370942154542,-0.004619508112567816,-0.008489694940096815,-0.425179071449466,-0.06260440214126653,-0.03633895205977012
36_r,-0.30990654821439956,0.0004288771596665538,-0.2194364064123755,-0.036545422644749054,-0.0660521096412716,0.20631580112700276
37_r,-0.16102737880316362,0.2922753989043318,0.04310995181659963,0.21607996021067963,-0.4887286608534303,-0.17950203970161446
38_r,-0.30697733385140774,-0.16066703020467382,0.007701471856744309,-0.04689539068721652,-0.01888023392645984,0.16130794855589994
39_r,-0.16205068303356582,0.19690904706692494,0.14840471059579932,0.23602769162446305,-0.3835681513636223,-0.16423504682074866
40_r,-0.17657843308016627,-0.20299748650320748,-0.008218481945722101,0.016887635812808992,0.014233012214061357,0.16333137558593308
41_r,-0.12632712728160303,0.1798520891615878,0.12043824138774564,0.25145978971491667,-0.3724674506683251,-0.14850873997147815
42_r,-0.31596465874684465,0.22898203783666513,0.07002253606199207,-0.6704396811404099,0.11112880037389228,-0.08703259207528725
43_r,-0.28738198084594163,0.4680198421925925,0.1610927099545158,-0.4987692736955645,0.09744096246644708,-0.21852918661995838
44_r,-0.22208602012392004,0.22874675121167667,0.03369761998581646,-0.7590168501977788,0.13808057128150725,-0.10514871938325539
45_r,-0.1608197009582664,0.35329531072128095,0.11403057745030093,-0.6732485115068244,0.07582716790955245,-0.22480463843253895
46_r,-0.4032338815018451,0.10146014686316485,0.031608141534488335,-0.5388598450927317,0.009401873484259915,0.004967990243747162
47_r,-0.372714981629828,0.5488313840892517,0.1868703627234636,-0.3446540335574595,0.03203881593787929,-0.2305887696266948
48_r,-0.2717444994307689,0.17719033649010857,-0.040626165348308915,-0.7835616237640426,0.17810496443798188,-0.017986291654884454
49_r,-0.08216362675216318,0.5959527194444822,0.04147018993711927,-0.4692610039111918,0.1297572910405816,-0.2625337480242392
50_r,-0.49798273231443063,0.1524877736019135,-0.09278714578736195,-0.6833826940020171,0.32838356024114074,0.15574504955427562
51_r,-0.48351332990613693,0.808339497665933,0.2582341654435019,-0.2167345621410153,0.06991957939441083,-0.30287659046578375
52_r,-0.7719086742064925,0.08713584015405014,0.08528387598853458,-0.526567418228765,0.18089243704486704,0.16062469750782093
