RoiID,x,y,z,a,b,c
0_r,0.22478843418977126,-0.1564457194838799,-0.6340898630258329,-0.1754530529868793,-0.1281430349309991,0.27280552194876445
1_r,0.3592405110129214,0.0286532392902197,-0.014597755172329025,-0.20627808131703007,-0.5634107686527063,-0.3037431090171143
2_r,0.4368458860091051,-0.2865734938668333,-0.10143110419742746,0.07502766080506366,0.4193894085331126,0.17209983039904564
3_r,0.455662171004502,-0.05906337097398851,0.14875502302460206,-0.07527430000951915,-0.1332654052520568,-0.2440614404630948
4_r,0.286594922504576,-0.19973887681005031,0.0220521845415174,0.24317458578639312,0.3983348797272837,0.14086636808266675
5_r,0.2975196577226448,-0.08772191433619524,0.33198570257735455,0.20072588688909992,0.1477644714186692,-0.15261966047160425
6_r,0.3918174697077421,-0.28621345955900807,-0.3323656817117754,0.13585241880514945,0.26196171297285153,0.2732413816691769
7_r,0.4833107478322188,-0.061586227642915624,0.24294217076110425,0.23066776113695897,-0.41662663585623666,-0.3318210463702018
8_r,0.22666754630023914,-0.2191521662916829,-0.017296568514053316,0.24798077672273708,0.400202235292981,0.1907938900747193
9_r,0.3654907993052392,-0.028950490778448943,0.31332028799341904,0.2531354681308072,-0.21461171283706426,-0.28312941971111794
10_r,0.06880260645160739,-0.207936034587477,-0.40900373278951047,0.1762461237129919,0.1469062757698002,0.36147458572736374
11_r,0.23440733059210977,0.08935806025905826,0.14894542138429107,0.1963013377793168,-0.5231601281099528,-0.29751079755327964
12_r,0.18729091112426033,-0.2623299346484309,-0.32830016681034335,0.2540041798926191,0.3158144947268365,0.36368613333145244
13_r,0.2754332685125655,0.04160565944505414,0.211513524800938,0.28761644994835867,-0.49902459046296,-0.3030802930030565
14_r,0.05678052896087865,-0.22444374726223607,-0.22223010953285435,0.20987756116138065,0.26768944790847626,0.31291571454208883
15_r,0.22403425355448564,0.0674197432455734,0.2488358485396688,0.24776878619455986,-0.33051995839051607,-0.2761124448284535
16_r,-0.13839198137961858,-4.623274590444941e-05,-0.5388241561843823,0.011547166725147186,0.027575984789319743,0.3550285944894905
17_r,0.0832839585482369,0.2623183457483112,0.02931145540829051,0.09104476456798125,-0.5527110651308388,-0.2800157144459662
18_r,0.35866403019268206,-0.18439147145937593,-0.24081211449806353,-0.3024514516597768,-0.11101438378289859,0.014216219258136108
19_r,0.34268737274358124,-0.13669060853152387,-0.10244468932982266,-0.3429039323875017,-0.2006106507337746,-0.10540917444023414
20_r,0.07943517783034468,-0.09158717911916274,0.05401781174506156,-0.046241018574805906,0.010114551465583935,-0.012072170701114484
21_r,0.08866033936525212,0.07100028500430025,0.19125059898725885,0.12760305798265953,-0.23447373133351165,-0.19566256290570702
22_r,0.3985061856235329,-0.16876986638415406,0.1201426132365853,0.022861273970208887,0.2618173075112784,-0.03634567417574391
23_r,0.41203597673506165,-0.09022237801601601,0.28455167459497455,0.09274751317322345,0.11344899057060705,-0.19158349127653018
24_r,0.22192470192236682,-0.16310797130011387,0.185895838417395,0.183145339575353,0.3454686489792917,0.034645630073166615
25_r,0.3400172384809295,-0.12750581210500828,0.341986052156144,0.16879670677109182,0.1892716572799236,-0.14902378581935902
26_r,0.18432145406353886,-0.16303840045642898,0.1380041816647967,0.17570670725779558,0.2783233976002694,0.051394774969670494
27_r,0.25091590574905837,-0.03546531453715801,0.2548440101054266,0.150660491188927,0.019705005595152893,-0.16337237510130145
28_r,-0.09311629310803864,-0.11073526802943494,-0.29993798481668016,0.12511022859031978,0.15848747290067938,0.31280118918958755
29_r,0.1632349262140619,0.1521735480171501,0.1307093896176264,0.16143987018508962,-0.4446661036341066,-0.27391516647506464
30_r,0.22441465647087383,-0.15163613151543925,0.058439731667905434,0.03556326536048283,0.07156923132878126,-0.006532858264812135
31_r,0.2317111576076787,-0.09954686324525763,0.09658567179188779,0.04760826929884494,-0.05302726919311942,-0.0839712882038937
32_r,0.16463542855370997,-0.1153281778697067,-0.135236205887436,-0.3234099640982645,-0.18455489437966163,-0.0306555070859952
33_r,0.18314459651708173,-0.05291892455065483,0.02912145918275923,-0.2195103891641539,-0.14618732283288596,-0.12122471162766645
34_r,0.011275955115550875,-0.02256757273153846,-0.07938689524508395,-0.4267042670006598,-0.11643938404460924,-0.04301438788453845
35_r,0.11053666050829879,0.08599839899515192,-0.05545551436234514,-0.3187880555158755,-0.21243720243824288,-0.14419153786760347
36_r,-0.17780483025150667,-0.011592150018616831,-0.24178830243174762,-0.025517371267324333,-0.020868294262312414,0.19259412856651847
37_r,-0.044082034368127396,0.21614835349551334,0.055469773932752396,0.04891898813611765,-0.4398284756969142,-0.20922453543602176
38_r,-0.12784402698220604,-0.07802791664329609,-0.06933405077257676,-0.03416174083008268,-0.018392159757691973,0.1097687671280639
39_r,0.033515535426535736,0.17201382155096506,0.09826050751349727,0.09193127041061559,-0.3887809066191942,-0.21856444638422845
40_r,-0.04727965409182196,-0.12606521545247001,-0.14463912389470818,0.034989977312828664,0.10297120305477116,0.18967553090619846
41_r,0.02633380824138919,0.19828719997632424,0.11977806722474967,0.14346863776553528,-0.44156309476019256,-0.24453387965011517
42_r,-0.3001564378707736,0.16493060971588464,0.05568903045377565,-0.658958929593049,0.0772668121146199,-0.06639930630490873
43_r,-0.18852606210126202,0.4542738330294634,0.09308650406881724,-0.4219813379017881,-0.014680046429297537,-0.2315886457168339
44_r,-0.17602130666174284,0.20751475777682787,-0.0016909655071446858,-0.7113052908108475,0.12735262954485255,-0.08761019716948312
45_r,-0.047222596504111355,0.3991614942349958,0.03422388323537604,-0.6039076792734778,0.057955047203766895,-0.23233718173716997
46_r,-0.2660292721914041,0.07535544059032566,0.01767587154196146,-0.4588944875166701,-0.05042729173719709,-0.028747155168436934
47_r,-0.13804352498406935,0.3100486338099712,0.0474096520781202,-0.32054706484461387,-0.09972779169577697,-0.17538693977346684
48_r,-0.1721188954018367,0.19350073387733435,-0.05932671720998394,-0.769965533413059,0.24474444465626005,-0.026310702404160738
49_r,-0.0556216050387676,0.6647268805240468,-0.007867399418650618,-0.4033773370619758,0.07193918188719847,-0.278497718424502
50_r,-0.4869634710292748,0.15900125602048024,-0.08791287106264682,-0.6849862102254359,0.26350347500417254,0.12826512290669587
51_r,-0.19889347619018796,0.8656906129399198,0.0275471090064974,-0.2559214831348291,0.04384691254767399,-0.31460654826135404
52_r,-0.7203988264554141,0.05937382005184489,0.04812167420100658,-0.5661334621835851,0.14444036965912074,0.15763017118419378
53_r,-0.3033507883631482,0.801674072290121,0.09165316870621758,-0.09126173595082208,-0.09603238924479744,-0.3009883819539998
54_r,-0.4552359984422917,0.00438720811913937,-0.24942978651247155,-0.10186184376685344,0.017700024447843403,0.283116880460985
55_r,-0.1472198426972741,0.4629015258678084,0.06333774336365103,0.05520673466998039,-0.4056718356087379,-0.26789952121406224
56_r,0.007938898788398542,0.04476274497030081,-0.7530695633136116,-0.35111544853443183,-0.14051299871955394,0.2971481249768553
57_r,0.3310091206303028,0.2434525500188282,-0.25674636394538797,-0.3141975321744587,-0.5425479660465611,-0.26573699349429525
58_r,-0.12986061276459385,0.13035313132180845,-0.3472759344944959,-0.8143975524289883,0.2001528080065593,0.12118462267152143
59_r,0.2941465428326018,0.5081507923891406,-0.23532459824400764,-0.4666539447020121,-0.09276089171778205,-0.27121833828883884
60_r,-0.15799689141192882,0.20958918345669908,-0.6866007511097624,-0.6260111076370368,0.10687427107220189,0.28235272591679667
61_r,0.29694645421261867,0.5825869413016589,-0.3645468848380952,-0.33260268897632234,-0.2976193311814376,-0.2686480146974219
62_r,-0.2636482209232404,0.2641812751373005,-0.7463042626316706,-0.4052670021065271,0.046296929813071645,0.3433905265105043
63_r,0.13773582477372143,0.5859630164736443,-0.30723343107933127,-0.1262855243701116,-0.4797580100305788,-0.26487564091188975
64_r,-0.33070330249245744,0.25394451809422075,-0.5426624603718728,-0.6327906621609644,0.23631055819853752,0.28240149501076395
65_r,0.14679594057843323,0.7543558638022209,-0.2720185287566377,-0.22425677244081232,-0.1628147281642431,-0.28095026566276154
66_r,0.056896359143602596,0.034991990477986894,-0.12800260665232166,-0.6776923069088254,-0.04724699326050738,-0.07457429473423073
67_r,0.10576659657503615,0.0966363039755813,-0.07873616230429702,-0.5401397968465675,-0.11819912040450124,-0.1425944127431074
68_r,0.3062598630373668,-0.14634946698660767,-0.39239160619283253,-0.523773873639603,-0.24911873143701802,0.022436983423516736
69_r,0.32472815726333054,-0.04626091331926052,-0.17166519099435346,-0.5182325885066084,-0.3137494901261276,-0.15893405763492663
70_r,0.1349631901100316,-0.15326967532728514,-0.19558931790355105,-0.12958541504580184,-0.0001854735156284022,0.11125781517123957
71_r,0.17267348804307597,-0.01160298364280428,0.10043885200128601,-0.05761793773999136,-0.21701232249206692,-0.1660930547332839
72_r,0.0012545683493219637,-0.10376568289588052,-0.27556777447082603,-0.014068965089040016,0.012280600324205729,0.200224702357285
73_r,0.13721892295036545,0.07935634866578455,0.09946300219994038,0.07649508305741379,-0.3678244368060649,-0.2120105952059176
74_r,-0.03286441960236197,-0.06340723162445756,-0.24285672991481883,-0.10504921919802748,-0.057172861088523964,0.14287823199474012
75_r,0.09554473306965508,0.07607343292893973,0.07251982180702597,-0.018040586835986205,-0.3620628025534089,-0.1961775399179374
76_r,-0.07470754725515351,-0.019795628672647753,-0.2830055864455548,-0.12080611515279657,-0.10637405122459821,0.14369413316899274
77_r,0.06745178772116694,0.07292643314523525,-0.0062736530114634445,-0.13176645988468413,-0.3697078751793907,-0.1644997151104658
78_r,-0.17253828719604028,0.029736545374847708,-0.559458890907958,-0.018420144445673015,0.007310266231100286,0.3546595554981784
79_r,0.060372608134554605,0.2989669582699466,0.008538038726607994,0.06218691601321674,-0.5545641850867793,-0.2815351027425479
80_r,-0.29082728276457503,0.11173463128697361,-0.5827213177862183,-0.05401190144307818,0.01883994510006227,0.37177585049101175
