RoiID,x,y,z,a,b,c
0_r,0.22761877187300197,-0.15677364763942375,-0.7190736568689432,-0.10758444248774734,-0.313245195962437,0.27551268224471165
1_r,0.4513491679354719,-0.17215451323034933,-0.08955503765500526,-0.15757989913400108,-0.9207685467094802,-0.3030638724711996
2_r,0.6039326367167424,-0.31183607480550246,-0.19248246796981835,-0.23136995799260698,0.30231005279529416,0.09722531016094486
3_r,0.7257580951480491,-0.010663971041278567,0.08055522960691125,0.05631182832725046,-0.08173171419012437,-0.2791786972872085
4_r,0.08099371547797626,-0.15442470442843606,0.38438619241916133,0.24085213662750443,0.44690633277403957,0.012825506511808414
5_r,0.13613711193688044,-0.0830578293492284,0.5174161603125045,0.3893678069907777,0.0007572543001234518,-0.21002412239187365
6_r,0.39298033588738457,-0.35418894103219134,-0.5620539124476152,0.2719018390788549,0.015627726395989014,0.37130266006221574
7_r,0.502230793005309,-0.15817982011462048,0.2788919879231316,0.3621386119782423,-0.38556398604347736,-0.28763384005799936
8_r,-0.09986208148583642,-0.3001775431409323,0.1595481976323614,0.3908307333460753,0.4381021117618619,0.2723546366503305
9_r,0.19115569135279634,-0.08055262530990928,0.4112009130369176,0.38229383510843434,-0.17750785109400555,-0.22497744580551376
10_r,0.019073690317180193,-0.17469643658972261,-0.46124759663393733,0.16139937823103798,-0.04433094517977473,0.3335774692252295
11_r,0.16649864234179287,-0.03538041467186842,0.10575276381923805,0.25372337673998235,-0.5873920338553275,-0.21038276535131242
12_r,0.06685258413634261,-0.30663546871152325,-0.28846458961645255,0.3716891941118374,0.1308441293315245,0.3633992653816353
13_r,0.16005041968966446,-0.09776938792270315,0.32416382018121004,0.4605714267744933,-0.4540627651233199,-0.22729292250715688
14_r,-0.12913418787105158,-0.27391814876044634,0.00994443673132903,0.3427347660215688,0.2589381536308149,0.2899499988305474
15_r,0.14233110973769636,-0.058374532088930786,0.3600274278915466,0.42778986486688675,-0.3468208616312921,-0.23170944971725874
16_r,0.008074537931000242,-0.023139615594658724,-0.6571222463063245,-0.07268652725438197,-0.18498944941888718,0.3038485862320416
