RoiID,x,y,z,a,b,c
0_r,0.3456455777885971,-0.23493724548354963,-0.6375897377783075,0.00995783207090007,-0.23406097011562274,0.2667952665489945
1_r,0.39915683247406186,0.09374322095165886,-0.1431743606264415,-0.33236361368842526,-0.8601643370868056,-0.372613176011299
2_r,0.4839455166275852,-0.31103619479915195,-0.029970615203322556,-0.08690846686996959,0.580997396154387,0.153713178263003
3_r,0.6927438787449446,-0.16565874052984886,0.16710786001449796,-0.027181362227909043,-0.16553928205076937,-0.289178880945511
4_r,0.1340342853163083,-0.18653798625043666,0.2036483361228548,0.15669067961161415,0.403914825009592,0.07763729939019698
5_r,0.11369757740759966,-0.13206321144557973,0.4336509302284495,0.2744108997305223,-0.09370478248960624,-0.18461235059175418
6_r,0.43098238798615934,-0.34739746221208134,-0.169555537300491,0.14096543450808766,0.46338355917655993,0.2598768763098005
7_r,0.4842369573897974,-0.2104692448602303,0.2487468232671457,0.3299266718448366,-0.4216703501488602,-0.2608676654862594
8_r,0.11937080353010596,-0.3069328002911857,-0.03894615312628377,0.24616839112638275,0.3457662934881056,0.25689566798761215
9_r,0.17470896835564667,-0.13056833966543097,0.40069560732068393,0.33124584692835013,-0.24211864916261552,-0.2206475331823475
10_r,0.14709189479683732,-0.3482594281262741,-0.40371417056572645,0.2830372266577642,0.018989162046601078,0.36923983410934974
11_r,0.1629359772899078,-0.08904457742723719,0.15500391596527907,0.22358258961615565,-0.6298250400804771,-0.23054400870395428
12_r,0.1433300114942723,-0.41491715388059264,-0.25791401081281423,0.3733148354310515,0.2307040492072719,0.39568944948732415
13_r,0.1675393455385415,-0.15816286729287884,0.362180209567556,0.3991153703237927,-0.4915693521086323,-0.24591695121914586
14_r,0.0037035524418812626,-0.3067225582762145,-0.08017788880434396,0.26656044767410586,0.2828407748784482,0.3008720999388957
15_r,0.14884671147849912,-0.14490949814064175,0.38242676379597285,0.345263426055922,-0.3584429305268671,-0.2274905475205987
16_r,-0.09007273397797938,0.03404590354950452,-0.5659420027673681,-0.08282742248472848,-0.09522739409768798,0.28913028207623964
17_r,0.12090755631987521,0.18076268816346938,-0.11234896597696373,-0.07657028866765082,-0.726597728545973,-0.2581113696510608
18_r,0.388375213703939,-0.31318679797017296,-0.08451784576640804,-0.3250915037044107,-0.039576617922353195,-0.007484075651543552
19_r,0.5283793222002129,-0.26555292736032715,-0.12740411888160763,-0.3982162475087137,-0.16280885703768025,-0.09650196627638259
20_r,-0.07015445011143068,-0.1247674287402962,0.11820334678953504,-0.07948279017537424,0.02272128668782272,0.01529839598352384
21_r,-0.03792346133694633,-0.06186976472244005,0.2746295943405819,0.11912758475984773,-0.1967085916992593,-0.13500463804328783
22_r,0.4013394691230065,-0.23609731135364015,0.11904758558545271,-0.1069895675637512,0.4288596282881088,0.021070642018117702
23_r,0.37235738525496215,-0.10564314109034077,0.2598139903033705,0.010574739365888921,0.20255426531910134,-0.1468313333231539
24_r,0.24314312340440644,-0.20432954992983926,0.2680425383141416,0.1394433307487182,0.30483536176130804,-0.01681740442750622
25_r,0.21950586732768587,-0.17674934107356727,0.3327128884896296,0.16239737058741419,0.09002280977837483,-0.11386357317650021
26_r,0.06516505857367151,-0.20108333397819356,0.19346494200328007,0.17958001239039506,0.17593269675633805,0.0474435873709408
27_r,0.037111494334227,-0.105132727854672,0.3151553292291648,0.1588693646874604,-0.05408408583726335,-0.11625080695155433
28_r,-0.120556159266959,-0.17438937760818396,-0.25252812723645346,0.18430450730430353,0.10522054950633433,0.31514159805362096
29_r,-0.01730841649878144,0.04038043009967096,0.1984528029275572,0.19822823855191496,-0.5211155963591599,-0.2201019510677035
30_r,0.2223266457943077,-0.2602534738670947,0.14147211616877517,-0.07326340628208676,0.12403296383119307,-0.006873975869772282
31_r,0.2342900154944824,-0.15932092348880642,0.20852106910999674,0.01717316026584168,-0.050094566181653914,-0.12409593329881878
32_r,0.16170686625979525,-0.21415742207508665,-0.022186114618734713,-0.3515653429166329,-0.18704562272387784,-0.05440626045123039
33_r,0.2643017835196733,-0.17867681372358932,0.031643478308158064,-0.2821744975155984,-0.11229378035345007,-0.09836230754108184
34_r,-0.07833755157838883,0.004861003871468323,0.014747094191939371,-0.3958042283541503,-0.11587542415451464,-0.07011983258489536
35_r,-0.04477466541160147,0.06737687557215555,0.04146374390805548,-0.33132000380764576,-0.12715398792216728,-0.11485944932956632
36_r,-0.40312079652197863,0.060015779628420314,-0.2008253594091101,-0.04164570368297302,0.0563938902591784,0.2376292654091481
37_r,-0.1852660573316081,0.2404523471362123,0.07100820956921476,-0.016654826936921364,-0.47048774356856615,-0.1985382992021041
38_r,-0.3804913660200648,-0.07153911540554174,0.05489390915084101,0.013586892915948307,0.08655702761863612,0.16339994672429067
39_r,-0.21248622336782189,0.07304023501353343,0.2552823602903841,0.03006210846354641,-0.26836820595163946,-0.15667653948707302
40_r,-0.2393488963027617,-0.08775687486703619,-0.056797963697630544,0.04174582880855851,0.13210108389996017,0.20090383550459673
41_r,-0.0357720212292032,-0.019304432712387964,0.297045356605855,0.21149553715617153,-0.3603587278443728,-0.1956852381452598
42_r,-0.2355500697247754,0.28624897326756515,0.042501117847231026,-0.6945949493686414,0.10400318850478046,-0.12869837619688398
43_r,-0.23207133856834328,0.4008925604405702,0.14868428867949302,-0.47703548319000905,0.009517080565525459,-0.227042438976912
44_r,-0.13156019883250272,0.31768765495914325,0.052711173701928155,-0.6898786265511931,0.06289762229641836,-0.19190456705877856
45_r,-0.05310533523676403,0.39175456280099746,0.06108197184865066,-0.5985758362263119,0.01303869287652547,-0.25503960259071956
46_r,-0.3709068342134744,0.10573506157036666,0.0787625747933291,-0.45696868847002614,-0.01601689450853354,-0.02823553250103612
47_r,-0.2467558189107561,0.326900941262235,0.14137145273164642,-0.3443892588786042,-0.09690776299556668,-0.19841483969877308
48_r,-0.22824393461526893,0.16477776995169668,-0.03849940439566194,-0.7832262187891562,0.20405276610056444,-0.020364926701196207
49_r,-0.01808078733356936,0.5662304161802617,0.020728161181699258,-0.5492614187289041,0.055374655604953055,-0.2950473870511005
50_r,-0.5296224345605682,0.13303827555242692,-0.127235368167664,-0.6661203969412425,0.32860955645512085,0.1956045186305897
51_r,-0.2149706277214506,0.7097808417125536,0.09791404464775023,-0.37820440110844616,0.02047190106314472,-0.30987171596557567
52_r,-0.8488483728460906,0.028292119274155425,0.09486873952561348,-0.5057056608496746,0.1612135426185561,0.20322640952382406
53_r,-0.4948253068700285,0.6855864379642989,0.2506822934888221,-0.19846829453429865,-0.03228996765000571,-0.27205433270256585
