RoiID,x,y,z,a,b,c
0_r,0.27320061792858225,-0.1489386281426895,-0.5556691012902213,-0.14386505695671153,-0.07805448559711188,0.23234236024017677
1_r,0.49941030237277717,-0.08044870598937875,0.09077672493026258,-0.3982272803696502,-0.6878324610059408,-0.41973854058677607
2_r,0.4623399181237297,-0.26847252555235657,-0.0650952303333012,-0.09543025894422147,0.47572553036288623,0.1274060712125497
3_r,0.6180700705336051,-0.11721172413096809,0.20539284178092496,-0.0639286960981751,0.023005931094692046,-0.2575153576605522
4_r,0.1617707492575697,-0.17500028726508957,0.17698605587843397,0.21206141788590321,0.3930384350285698,0.08258700862774453
5_r,0.21617114025887543,-0.08379850812589383,0.4212696701868779,0.21656235360257475,0.18530340417766758,-0.16187042450014016
6_r,0.3089640838879168,-0.2709333814826212,-0.324732796910896,0.14231472399285827,0.26072974441447555,0.2909692406914072
7_r,0.5003547760007946,-0.24956090174454737,0.214020160170498,0.2800602640992788,-0.3612887219763068,-0.223209923765869
8_r,0.12733630410997554,-0.21150794907248,-0.03947665997407419,0.18972472245787061,0.3304885512537272,0.20201857808083104
9_r,0.21260764363706702,-0.05466158763636781,0.41077886206517555,0.3388716612008756,-0.015933611979581295,-0.20454898231028912
10_r,-0.08563173836320513,-0.13327309786959635,-0.3702220061701685,0.17355587958496146,0.10644041591601654,0.34912474912704805
11_r,0.25219264994430307,-0.07838435339662932,0.03898140836659843,0.27165440552413267,-0.5206464184360933,-0.16514658064190715
12_r,0.04773857977120445,-0.24142945058889964,-0.26330877114239304,0.3113911302533581,0.26846454479346515,0.3606546119192156
13_r,0.2480211986301508,-0.1048274812798479,0.23684511953604204,0.4098131850235004,-0.3665408632086502,-0.19154598202082476
14_r,-0.031660962558169845,-0.18320908688549833,-0.08421921579996122,0.21127965338681656,0.23307623962526147,0.24136167612640147
15_r,0.10395769405527121,-0.012664727157657839,0.35621225861924305,0.3387215332395173,-0.09700060860912076,-0.18074791724740064
16_r,-0.2517015482662396,0.0660869161438081,-0.4794699938662264,-0.028450082170524034,-0.009018683769454406,0.31687068879240793
17_r,-0.06707127818459988,0.31802450918025243,-0.07820189418869931,0.08426050225111265,-0.5201233722541192,-0.1878861216715143
18_r,0.4081510537652185,-0.18072429117142078,-0.037355968316121264,-0.33018731449698163,0.038388627115814915,-0.07157864638594705
19_r,0.5148943375559013,-0.17610366201553132,-0.06685955750552293,-0.3450033954285242,-0.008076490703570739,-0.1091995949968327
20_r,-0.04762916891773893,-0.039580892366710196,0.10098562584393339,0.05796454521580337,0.053858261469984604,0.01309031313028083
21_r,-0.03545444770216556,0.01423180725385628,0.22777562890530328,0.16256331764629173,0.021835690817229053,-0.07318023637500946
22_r,0.38458530351115133,-0.1839647351018252,0.1218618508231431,-0.027864326236224365,0.36188422586019814,-0.004844857678031622
23_r,0.36579568380815836,-0.13077299323348818,0.28375246718466235,0.015744407699048807,0.21225804062472303,-0.1437666299483557
24_r,0.20667202226658388,-0.16015188245165252,0.2966169472631499,0.17267497607947951,0.3476044945527577,-0.02131253689939373
25_r,0.28227398048590346,-0.14499482231985134,0.3476808160684773,0.17383886817206684,0.22688368532959716,-0.1149555704277823
26_r,0.04977862166497736,-0.11267433495103962,0.23866921970480662,0.21619791490424228,0.20864715036514944,0.007574694002232644
27_r,0.09822712105658954,-0.060979493251997356,0.25154909850246804,0.16850896369568882,0.12182606230310661,-0.06902487359805048
28_r,-0.24607685826670087,-0.038717554916570106,-0.23312477234000772,0.13202871767311447,0.09033219445786585,0.2795257935511207
29_r,-0.12653354101618292,0.11784427482407388,0.07083448388472588,0.17945838824992627,-0.30779956713845114,-0.09210204889886588
30_r,0.2161922766395164,-0.15894556129000287,0.13836298454200271,-0.01852171775757305,0.14983434362953482,-0.02924655968523926
31_r,0.19469514060999593,-0.10504096663312144,0.16706554392288664,0.05800595956591297,0.04310428803871582,-0.07810533974227876
32_r,0.20180583655750334,-0.09820537678144592,-0.08955800272418812,-0.3158343649371516,0.002672766376224363,-0.01797549679504595
33_r,0.23594640108259005,-0.09229149016482423,0.052982120081683584,-0.1803869275621002,-0.02527901545851558,-0.09485797392576366
34_r,-0.10643117788237288,0.06230117801800713,-0.07694252237701697,-0.4659766943174228,-0.0238330725923148,-0.01870341830652948
35_r,0.02266168956172106,0.08623592646204721,-0.01111800471504009,-0.3674079397890486,-0.07267971391108408,-0.10672669840144182
36_r,-0.3499817281884261,0.07779739134693273,-0.17572492057992942,0.04097048514462029,-0.05648525462774557,0.17887995985236096
37_r,-0.24606927601983644,0.1700042496463835,0.042851675295991994,0.030676094609681657,-0.23318130958474984,-0.06163195895068234
38_r,-0.2605916303984686,0.027160245469589388,-0.09082993703551734,0.008187273739754157,-0.01910822214184001,0.12960855812524438
39_r,-0.1466124303354101,0.14010310596528164,0.14051443208324335,0.0541058762098167,-0.1734755660628221,-0.11389470180876486
40_r,-0.18085350847615514,-0.03523815241430049,-0.09217089977440505,0.07802956614135018,0.05745262769548979,0.1625939315582623
41_r,-0.13954704729583992,0.1510745340292011,0.11723213116314651,0.18948643687476072,-0.2653379185658261,-0.11242066606870253
42_r,-0.24952809616457405,0.2053109679717464,0.029359153603228102,-0.7172242894486448,0.04630765473249121,-0.10427230104754692
43_r,-0.1358859387430984,0.4604433543892586,0.11733772348958643,-0.574963768104936,-0.014764055479178065,-0.2889035945789109
44_r,-0.18619979529010555,0.2401641550576546,0.05713513237499404,-0.7302206733797625,-0.013757309980532463,-0.17429815216707256
