RoiID,x,y,z,a,b,c
0_r,0.4126370891154959,-0.20646415643980842,-0.6271420339282775,-0.14711671405304266,-0.22216241794998215,0.20666990089708895
1_r,-0.09853858358832007,-0.4458900151028069,0.8567862858938775,-0.3452552446081313,-0.7050843230135369,-0.46190760817082727
2_r,0.6903032292931692,-0.23508638306136528,-0.21976081134757497,-0.3327733195501322,0.34078942068439405,0.048087132226403956
3_r,0.7450825364305854,0.175375823553055,0.09127548968552371,-0.13369504524733597,0.13385508578725538,-0.3338636092866792
4_r,0.10979827650743931,-0.13601132633896904,0.32921388981897376,0.1896755281301837,0.3206939068363888,-0.02061660296833361
5_r,0.10600573361953593,-0.07731723915855898,0.5736881348912776,0.2814005632309627,0.19709098371016262,-0.19379702437443427
6_r,0.6140710164370327,-0.22786813476005083,-0.4558023861832549,0.12660937160378385,0.27583846135285195,0.2456011384709825
7_r,0.46645208507857705,-0.7034509467054711,0.37821124009126383,0.4257532907434038,-0.7763043742922467,-0.2036181346547843
8_r,-0.0889672575117868,-0.2609500957314501,0.012955918860994817,0.3344664308229478,0.31597231037607826,0.2848622210736653
9_r,0.09086116732477724,-0.10316182462850045,0.5189393897840873,0.42643485993792957,-0.009788077327263361,-0.18536280653056716
10_r,-0.2454791636785425,-0.10177287490506477,-0.367109072721294,0.22552120065501396,0.09368196658277365,0.39305644343700874
11_r,0.015780989899289718,-0.05476875938057591,0.1233632913590625,0.2991791324056906,-0.5861459464346296,-0.1550648916966723
12_r,0.04162173372551842,-0.21023927321074157,-0.3400215877509393,0.3633551850667979,0.2027595860843344,0.3805775772903759
13_r,0.08696016500065919,-0.17487122916375747,0.2618720099914103,0.5084047508882583,-0.5218987543200517,-0.1503607559290738
14_r,-0.2685514896136048,-0.14148938832425453,-0.196580921763198,0.28070131727657743,0.19116812320600457,0.3629994897884183
15_r,-0.002675277314407128,0.004858280189442287,0.3997724083891511,0.3618440997102704,-0.2274682827399192,-0.20830186726951241
16_r,-0.4050174955750606,0.06634372806872355,-0.40046284965089374,0.06168063287189595,0.0887028892214108,0.3692013493681804
17_r,-0.13997628232763593,0.2978465618332225,0.014254547735182189,0.08307305766056622,-0.542600890320967,-0.21114158283202922
18_r,0.3649253152027863,-0.2700395017531332,-0.07374075745521866,-0.3698695411038782,-0.08909217161096077,-0.0427706985900495
19_r,0.39865036621880634,-0.16912291180702915,-0.10169150564207668,-0.35537702964325735,-0.1750235934626001,-0.1035206307729081
20_r,-0.17768215081522915,-0.0755781021274899,0.055044582471852725,0.029599913581066464,-0.019676547053079762,0.0704027755282283
21_r,-0.13348348182307784,0.06033209795489083,0.23387265580738562,0.11983540628876418,-0.16118543468226126,-0.12094985382696329
22_r,0.4152584401214952,-0.19016530281795394,0.17353442695761273,-0.23463823220369276,0.25924724838222046,-0.1002103392385039
23_r,0.4376351775303324,0.02838129514730347,0.23835206170155993,-0.06879588573723223,0.2380992134433231,-0.21232114687124728
24_r,0.14514041746323855,-0.1711310278080391,0.362081893411412,0.08298607062906715,0.2079944940120364,-0.08564382444504759
25_r,0.13085954388886603,-0.10554012143235922,0.48842991535504154,0.19468396896783785,0.17502082234999375,-0.16563071322515033
26_r,-0.1419328597454016,-0.13277270390401555,0.2263456259870399,0.2409766977527109,0.18362045961663276,0.08317705610625153
27_r,-0.023678379508224885,-0.08767959644180433,0.4833822858584392,0.28373158547283817,0.051011651825848346,-0.14159528985251227
28_r,-0.3671466499224491,-0.06444877441670141,-0.2551692103257136,0.21290554102936537,0.14641999765374691,0.37233213207007654
29_r,-0.1252586737070015,0.17371592945358955,0.11736481030690642,0.1894843641690122,-0.4739986018298764,-0.18379273171618377
30_r,0.10747263943520424,-0.16288933700907746,0.21041129472246164,-0.06853621393695543,0.04818446069466797,-0.06628171565139032
31_r,0.19230359599986827,-0.0973745601046315,0.24318364791383945,-0.025267702878423625,0.017393272869270282,-0.14034973444522753
32_r,0.15057983847310094,-0.15752424226256226,-0.06423944452426773,-0.37133811903419695,-0.18063038672432494,-0.05186735303097144
33_r,0.1965190525328406,-0.1233250950955671,0.024636452374016238,-0.3117892865442555,-0.12103300463017604,-0.10085397438207634
34_r,-0.17466321720873226,0.0373436399520208,-0.04384785695794875,-0.4352825174726355,-0.06126244638851926,-0.008454961373960693
35_r,-0.04178742923239637,0.06251134606240495,0.038564191315634704,-0.3392319681889306,-0.17880879113566647,-0.12661066661169007
36_r,-0.43740389084077846,0.031453803776609134,-0.23891309342595468,0.08963593248692295,0.020462648573260384,0.29166059567506336
37_r,-0.287808668808968,0.2595007817362125,0.051014034804889204,0.026601231759541957,-0.38985398443833025,-0.13238873091433082
38_r,-0.4313899441772594,0.019085608655709022,-0.14246788465250548,0.07568369476732362,0.016550492346117197,0.2397703603961526
39_r,-0.19103725142826666,0.13267193470247104,0.154343107015447,0.09106179781491712,-0.26725750117101593,-0.12346397350364469
40_r,-0.45320373832684085,-0.0035129369769455214,-0.251787372286207,0.12756966861875071,0.1082785033625714,0.349981394640962
41_r,-0.1180842136175849,0.1637520174429979,0.10527795067158062,0.07392177323221742,-0.3973553270845897,-0.1733376357523354
