RoiID,x,y,z,a,b,c
0_r,0.42739320242501505,-0.24360136778422792,-0.6543226210366552,-0.08026587375664203,-0.2083586435037426,0.2460624227177171
1_r,0.49137619235326346,-0.19855993488418605,-0.0211366982502988,-0.23356497100168847,-0.6422471632150902,-0.2758400615509188
2_r,0.6751005467696058,-0.08609104422014767,-0.044772945320116685,-0.1316995456466245,0.5308267140009754,-0.015001606181692393
3_r,0.8744479148732994,-0.03482614197588683,0.0054284387527324535,-0.1246259346559235,0.11983193019128827,-0.24660278037428945
4_r,0.3053674188977064,-0.1862833447518362,0.0884760274731593,0.14828465088306525,0.3618745737690696,0.06803162423858368
5_r,0.2918947815199951,-0.14608336238484854,0.34244937405263326,0.09042156342855015,0.2073622148890016,-0.1322635782142892
6_r,0.5750820004781607,-0.07732244834909589,-0.23035274761093552,0.055697733652095086,0.4305323463971368,0.11136699394308655
7_r,0.6867723875570251,-0.1086574329658624,0.10981005491283889,0.2186953045121896,-0.22158459375951334,-0.25536838461144296
8_r,0.14411859237485417,-0.221915481904054,-0.02847317217507392,0.25516012487291034,0.3885475934863975,0.22302017285895112
9_r,0.3879608261845668,-0.12781339587123483,0.3331769368201325,0.21547997988274226,0.04220766711949864,-0.19341665028245178
10_r,-0.0027193298650093345,-0.22445186937280626,-0.3356386687679547,0.24474104626121906,0.08705081252577898,0.3461515534182802
11_r,0.26666550772652664,-0.19318557964821015,0.11970066213028195,0.24624504330510613,-0.6278109860186254,-0.19815443556203177
12_r,0.18669278680488344,-0.28830209490927156,-0.30546199417800746,0.3843706051054896,0.31633197857243633,0.38294397673755115
13_r,0.34406135220712736,-0.20430735499243005,0.1890004799632239,0.4442005773217405,-0.5655358207746422,-0.2062304072448429
14_r,-0.05439678302297486,-0.26751566323582093,-0.08488675315999664,0.28517586659641136,0.2438741658910115,0.2990692918128554
15_r,0.13444538874343,-0.1574036329912939,0.31130696827472976,0.3563776383489532,-0.39949393964446606,-0.18882867193572403
16_r,-0.025206401008109627,-0.0436004467669604,-0.6032362490776403,-0.0382778827017918,-0.12715249914439078,0.31625018352125484
17_r,-0.0029675584186543633,0.16782472668050286,-0.023606451203123203,0.0814125219906518,-0.6629782011330477,-0.21693884730518068
