RoiID,x,y,z,a,b,c
0_r,0.09721744943740414,-0.11161039476519906,-0.6695683252803735,-0.11711954153995667,-0.16753081924430618,0.31405605317923924
1_r,0.42338543833323494,-0.1770161867812431,-0.01359272662684852,-0.17740111210815623,-0.7942052163747315,-0.29882007674267863
2_r,0.4398516764576892,-0.2924387347535555,-0.011799030210249094,-0.1388014136965271,0.40670526030693666,0.08766956979697962
3_r,0.5219917180582377,-0.18089590362400546,0.2935420993205175,0.05762527271851178,0.23072193309822128,-0.16693531130540387
4_r,0.24663599602251957,-0.20152156493963813,0.21930862770318904,0.07065986909321334,0.30618106696773756,-0.007033346064648988
5_r,0.31688839813112457,-0.1452868536993191,0.4025008385150801,0.27912558560783807,0.10117363832508779,-0.1734866684168553
6_r,0.24965692439353332,-0.24667745024270188,-0.22129847017502532,0.014077136705539941,0.2680527217313763,0.22551471157817318
7_r,0.45139978581240053,-0.13896325573722965,0.3982525061665508,0.35286222481144436,-0.2025939655110937,-0.29222380615467114
8_r,0.2105231335694632,-0.23508508706396544,0.08034955942813975,0.09615510855452766,0.3233850738069958,0.10133923519124316
9_r,0.2749601544682181,-0.11082121768380233,0.44603917828568673,0.31946942054756144,0.00043179200484224126,-0.2192258301344493
10_r,-0.06130469938303398,-0.14338722836243792,-0.4761318507188134,0.07414101397874517,0.01711505283078596,0.35874675887597485
11_r,0.09370290006579793,-0.022135374196510498,0.14163518277891365,0.20660567196378593,-0.5546055978148339,-0.20967808489863754
12_r,-0.012134736333826444,-0.16200775161010225,-0.4540930358707521,0.11191328647587706,0.10880933651818538,0.3708044153794231
13_r,0.12568860514463684,-0.0750498533311224,0.3797500161402606,0.4163449578582516,-0.3382295866491913,-0.22962299760637409
14_r,0.014761007769793189,-0.16507501608156877,-0.05300083951121101,0.0690217980227918,0.18598025626369855,0.1638578801202544
15_r,0.11128640193770734,-0.06961538727537593,0.37195800506471716,0.3508136680237308,-0.20630158456568023,-0.1967677638553391
16_r,-0.13664370709334187,0.002601052957435942,-0.6108749274564855,-0.06872091521724588,-0.06593504194492016,0.35103520020653
17_r,0.006895513244378589,0.139795018508406,-0.0004984859761274007,0.04792498753464886,-0.5886056327020163,-0.20594179230097479
18_r,0.4386623871641145,-0.24777156324851007,-0.019548879128503227,-0.1909826248658884,0.165151501835373,-0.005593044163266674
19_r,0.45164747085835477,-0.21733919923528802,-0.005583550493299889,-0.22889322440024187,0.14105173800665288,-0.042616129923459665
20_r,0.06466876674714116,-0.1057696996938995,0.1023311688733421,-0.05745068124842285,0.06264641318336485,-0.014333062003482557
21_r,-0.004571311856261756,-0.04467157584016146,0.24088360145909496,0.15649594366020067,-0.11719036480306513,-0.1069604537502306
22_r,0.34545486926817104,-0.23161914933665007,0.10489843513605045,-0.025845168574836416,0.3171409418402477,0.0221083285845236
23_r,0.458107421304745,-0.18186246665195982,0.2851071201928979,0.08497171251086817,0.2450484078364514,-0.13309455968387296
24_r,0.27436217776295463,-0.1970279609297669,0.18548681457043725,0.00494147427876748,0.25533668019676736,-0.024553575377255568
25_r,0.2725037856597881,-0.1907980541708619,0.31534399677852903,0.15675934710044082,0.24576404953056705,-0.07424250467974511
26_r,0.1559277136636288,-0.15875082209452002,0.2068963540623804,0.057312371746513144,0.1740350571072341,-0.028008708106617614
27_r,0.0839919238108144,-0.11657767270584432,0.3237407163675921,0.24183048198013743,0.04541087983607673,-0.09056289454287744
28_r,-0.06836642656114127,-0.1163631842346876,-0.2595192491429904,0.035838800786449375,0.056146500913128866,0.23916924758647895
29_r,-0.08347300145843543,0.07521415747787341,0.15950837919918506,0.21067590139775597,-0.379341786213136,-0.1510382859797607
30_r,0.22620004494695456,-0.1939883573630826,0.14790847029271817,-0.007492471579457631,0.18241126930661428,-0.013134911359651188
