RoiID,x,y,z,a,b,c
0_r,0.11322279655575367,-0.06029123198691418,-0.6191672107485727,0.04176642125663303,-0.08918735801018027,0.3076778871910978
1_r,0.3291865615444097,-0.0934856677666549,-0.039833411190479555,-0.1282034878950125,-0.8204696676072026,-0.2884437048289442
2_r,0.2953817594326755,-0.29618571844798713,0.03177637443217878,-0.02300750438507204,0.5503704999991624,0.17612294892588523
3_r,0.49162917158473074,-0.09715296805904731,0.32046132185897974,0.06809184027429611,0.019122567796667145,-0.26505197589895824
4_r,0.04225846937020151,-0.12951618689413957,0.33203092426390457,0.20724518017312077,0.4908843217321442,0.04951121957940143
5_r,0.24186724136250945,-0.10658646307918172,0.4251778709776776,0.24344571258931458,0.3292376783161667,-0.11665491275511798
6_r,0.14194797020509292,-0.20060933340317347,-0.22923387880312546,0.17540791069168735,0.29292116897062115,0.28051553450413624
7_r,0.2657459706191424,-0.06558676432556526,0.24169800601359173,0.3986969780930486,-0.3701957351124501,-0.21885914939882603
8_r,0.02606357457793395,-0.1861367958353958,0.15081749305676537,0.2062452503415595,0.41289021939888865,0.1506867086851675
9_r,0.28066029388527675,-0.06340285269330549,0.37412547235843974,0.35795402582608365,0.03473244239446013,-0.18599600299499883
10_r,-0.17237314979618806,-0.0543958252948619,-0.268161130916551,0.19033439728425985,0.01683544968367955,0.2672629523990111
11_r,0.04821703301181713,-0.01323993066408608,0.12336803992993636,0.3070829287294166,-0.5262107217778057,-0.16496721434410969
12_r,-0.06761955940482732,-0.1073586519414308,-0.3022365295338091,0.19830418856909038,0.041626161449556075,0.280418554317648
13_r,0.0501532420224821,-0.006368827872075227,0.22166846286009742,0.46948439633115735,-0.43858960802539504,-0.16917306703214136
14_r,-0.16018011834392862,-0.09389263886029697,0.06810664287888635,0.27984486685421706,0.09783605306165281,0.1379775377427821
15_r,-0.014751282538906299,-0.03136686484678665,0.265785517439598,0.42161797343076657,-0.164729756581185,-0.09187843964488437
16_r,-0.17544274736210033,0.062264256730387366,-0.51514572534073,-0.01444545797620572,-0.02536343373834662,0.30895354145705994
17_r,-0.008680686616886707,0.21053285760339768,-0.05890546216851367,0.08653488075883548,-0.5734008345648874,-0.18908617139462264
18_r,0.34235216328527734,-0.24824069930818737,-0.04877249570504994,-0.40096409384546444,0.027814859713620202,-0.029918004947866873
19_r,0.3625311183748593,-0.2129351269636746,0.011738667269889013,-0.34211454751805476,-0.05736272760227567,-0.10031657847123818
20_r,-0.06542504330509538,-0.12106539791323315,0.2039338636522159,0.05966588138493174,0.17552352246991415,0.03253540662780729
21_r,-0.1079634219901337,-0.003352879878078327,0.1832845064987234,0.2837100335551866,-0.05071762356123235,-0.01921911708402031
22_r,0.20655404870859298,-0.16624681231863472,0.300135918455427,0.05805077284169732,0.4968652239531843,0.005272789733565717
23_r,0.2619614847417301,-0.09390816927990464,0.4146129610311662,0.15176243273609333,0.37156811040360505,-0.12560317486121614
24_r,0.06719162217405755,-0.12864098750562103,0.3193312337525042,0.1995131814903857,0.3984030248392441,0.0190460508193115
25_r,0.21505285070607644,-0.12578476541179015,0.3741120229155085,0.23181222646550811,0.33024958680171324,-0.07492712783644014
26_r,0.023400589952757504,-0.11541364202775393,0.33134445276040303,0.22105616892177932,0.34629530551639426,0.00917936946540145
27_r,-0.0447377849669856,-0.07462038540701425,0.26691359477296134,0.30160445555802073,0.2061980870293715,0.021599879300877697
28_r,-0.1671715108276906,-0.05677631341954921,-0.1258239511510606,0.17663125764184776,-0.02273746527820956,0.17665518116419232
29_r,-0.1542119434275312,0.09359192924143497,0.10073418476449084,0.3091998451937552,-0.3445957894955256,-0.07818059585402118
30_r,0.08024170958980374,-0.1492802763878751,0.17698963013486943,0.04005842848287248,0.18254418587216503,0.009894392186742165
31_r,0.17825990520283524,-0.1499168039320893,0.25191542756155944,0.09216403578262329,0.1319208374283949,-0.06797463658858127
32_r,0.10334887556114616,-0.12336816816465154,-0.04175562512738713,-0.41972157791618153,-0.15449149844341703,-0.06322937475743362
33_r,0.08967498200884938,-0.08507553420404043,0.06492417643004714,-0.2801462562016328,-0.029222020543735308,-0.07253234590333835
34_r,-0.15105716084820242,0.013971627597074392,-0.027219052754700032,-0.3845074065012846,-0.10452101182037725,-0.022366139142911506
35_r,-0.058563888495826284,0.052091146982871234,-0.002016589685907432,-0.2978068472614899,-0.1178732945041961,-0.07260085484237472
36_r,-0.31926213576690377,0.03558503429109303,-0.10415279525521048,0.0880714535259453,-0.05657528027592995,0.15435786961915934
37_r,-0.23367137414875572,0.11002223022182461,0.07798094779985348,0.20066079879527066,-0.2953408928061225,-0.05047865615506801
38_r,-0.22357731948142384,-0.011968907068248389,-0.018715587916239895,0.13585186115151074,0.03564426787951026,0.1307909079449893
39_r,-0.2003245163440572,0.05229084990992313,0.10201809270330732,0.26399093503318205,-0.2201373333808884,-0.01978432170039473
40_r,-0.2029762827837276,-0.014886637788871185,0.002013796420412874,0.18392038737554198,0.023004909967347456,0.11826379363608625
41_r,-0.15380901314129175,0.06531994956979108,0.052959692258319827,0.27780178668875616,-0.25995814037491133,-0.022914893234031564
42_r,-0.4132739580499723,0.16914197334610265,0.04704837549189026,-0.649569363935152,0.11886307786325727,-0.011388767730393658
43_r,-0.2551433009299611,0.3749704276246437,0.09757891567129152,-0.4599305996136133,-0.06344936565967187,-0.19945789480093615
44_r,-0.2918652872983174,0.16819600779726954,-0.04213693185489359,-0.7341041186041167,0.1307403025900157,-0.013128819582063434
45_r,-0.10201469841864928,0.44131509295407817,0.05061926209136731,-0.5724487276168606,-0.021229266885095292,-0.2584633303447565
46_r,-0.38229477223187375,0.10141487185883359,0.025718636847364296,-0.41093063231378035,-0.06601824924403563,-0.001692792789468257
47_r,-0.2591877456492944,0.26359911323990515,0.06975367393811532,-0.3733111394139904,-0.0991181359429206,-0.1357544392449921
48_r,-0.4107381308207724,0.16546505811082576,-0.23738255894574292,-0.8622765511014572,0.499770121397293,0.22435917869169197
49_r,0.027310806636338017,0.6939017406561497,-0.03687071508480653,-0.43348672235481206,-0.030052768782603292,-0.3377719943856039
50_r,-0.5099763846993833,0.14659879873012005,-0.11453701692047226,-0.7247051618237684,0.37073196527882324,0.18120520097007178
51_r,-0.21995797841943138,0.7737737611154631,0.04433616517753216,-0.306803038542977,-0.011954102647019446,-0.3033678896317881
52_r,-0.7122558637841009,0.06080225301591828,0.07103417404968147,-0.5611178446194696,0.14475039885274485,0.14292816530241584
53_r,-0.49501663858971634,0.7022775257911064,0.19283339990311626,-0.2140439945649532,-0.04781268139830001,-0.2553835009974526
54_r,-0.449164301757291,0.01917901021822749,-0.0646275356537221,-0.0013493474381068955,-0.047694634927798824,0.17197072988473736
55_r,-0.29739060639102033,0.24740455251827861,0.05366076850332316,0.08900518916239107,-0.29559557122982744,-0.09043244742062358
56_r,0.03452281806325003,0.11753225325113503,-0.8041459856510016,-0.30765116131902603,-0.08883329005104584,0.30830534863946646
57_r,0.3275907939754051,0.22988206856804175,-0.2878340146256904,-0.20257963069285603,-0.6519501656005796,-0.25448781941444926
58_r,-0.2526661106918952,0.15714078917203722,-0.3716560704358955,-0.786047853947935,0.2672185077577529,0.18839368706812373
59_r,0.28193954461289916,0.5492594312255784,-0.22983276077913137,-0.46492416800599773,-0.09639358814854251,-0.2869732007736763
60_r,-0.158337942413262,0.2390007153490776,-0.6918321959695822,-0.5700615158554406,0.13163411133684955,0.2889004549285282
61_r,0.31050455435720953,0.5986203716541677,-0.39194956599937597,-0.2792740417876243,-0.33979094344400185,-0.26765030131901246
