RoiID,x,y,z,a,b,c
0_r,0.05701443890667667,-0.09678480009628637,-0.6667587985934609,-0.09824266760381486,-0.11942711602714795,0.3366255729781315
1_r,0.3513183394209677,0.29077876435402944,-0.2601446645358354,-0.19868363597727492,-0.7001370554227739,-0.3139979439285773
2_r,0.4750848941434571,-0.2102280990589699,0.07908957791887689,-0.10690597735435423,0.535457436413633,0.03827959233036849
3_r,0.5565343257162081,-0.1177721476226395,0.2593031263158173,0.016969403166094826,0.17777746738672692,-0.20687273217515564
4_r,0.12072048751700024,-0.1320792692535388,0.10102345475073803,0.06743260799550202,0.3525312647937082,0.0829805310717342
5_r,0.22095706717077043,-0.03620433238717544,0.24736641878711338,0.17594276050289456,0.11508548877204453,-0.1174389774412603
6_r,0.40368999244426373,-0.20369700879260436,-0.1328135840250177,0.07691938533229646,0.5515692092388988,0.20547256882929416
7_r,0.5887633833899488,-0.04372293609411301,0.25914762576292927,0.27662224536311963,-0.2235612504717234,-0.31916524304297333
8_r,0.041755995405890124,-0.14633443085202621,-0.01996163331894277,0.14073812345132652,0.33698238994104973,0.1867668505736116
9_r,0.26409032226344653,-0.0023204358621348046,0.26096124519802116,0.25329435262430383,-0.11456367247797214,-0.2052146151921911
10_r,-0.2452244155801632,-0.09530123136636373,-0.3475360495936823,0.14443075840505942,0.12499085481631858,0.3750249135204992
11_r,0.10883607862106812,0.15083323204620314,0.1173954798128204,0.2697943525265791,-0.5025925419032611,-0.24753487917003394
12_r,-0.151609434529664,-0.13014132542133022,-0.2763565480254107,0.21768029922828344,0.25461123077390146,0.3691865728328882
13_r,0.13970553797663354,0.09265070046995445,0.21726734499364694,0.37423918899802905,-0.42647627681531525,-0.2482502659434016
14_r,-0.19655751349584413,-0.11839146334477006,-0.12926899482242146,0.15823223655994859,0.23378433853961728,0.284953632119345
15_r,0.12171832725285867,0.09694600466997476,0.2052607540636445,0.2926575303517271,-0.29727437499633336,-0.21503361665468118
16_r,-0.23306566632106201,-0.031901230671264005,-0.38934864264405883,-0.052605190167975636,0.05142355777197451,0.3147878871609924
17_r,0.027056210765951934,0.3229871821193037,-0.02259018385134992,0.11787484654051801,-0.5312495828000535,-0.24852520588669927
18_r,0.376276620269703,-0.2095522573871043,-0.02501091892930475,-0.3214193962183559,0.116042757176388,-0.032553306213602244
19_r,0.3973176607149205,-0.18337454198250286,-0.09733463328051063,-0.38883974131381593,-0.09496353653352807,-0.08353487250586226
20_r,-0.017395252021568663,-0.07375233245508098,0.03833041116432839,-0.003352278507132755,0.09957065492399993,0.05341501224703849
21_r,-0.06242189401404123,0.05498250742783585,0.10702646102607646,0.15939728288084454,-0.09500120909773667,-0.05030154089959102
22_r,0.4151460449359268,-0.17091318532922026,0.13831393368698636,-0.05615203639307764,0.39077924469614084,-0.02505915635427666
23_r,0.48857434770428226,-0.10737630887936646,0.2357334535380321,0.05815434048115488,0.28947134583489,-0.13810332354249216
24_r,0.1683816098989015,-0.13436700167667012,0.13043239350366295,0.018385855630531255,0.2506181143316916,0.015066421210626988
25_r,0.25042498643713423,-0.1180345644491018,0.16993385484154658,0.009249762753390643,0.19844134158749202,-0.05576106703006236
26_r,0.03922788004565435,-0.11873631796818977,0.06510768531896367,0.025252925143860426,0.20363318667601735,0.07347018224870869
27_r,0.06455517930540226,-0.0234854488570064,0.15042150879690672,0.1440423207404433,0.04395191273275697,-0.046258794347920504
28_r,-0.2924536346342629,-0.0799097539740968,-0.22802746989519498,0.1221746038371365,0.1791989570436675,0.33229302636195585
29_r,-0.04047523771212515,0.2979826695679988,0.11957045185063417,0.2618387307631408,-0.4277994254998534,-0.2387888327238227
30_r,0.1613891638729615,-0.14200369066614213,0.10274208550424517,-0.015441754595662962,0.24103617191985713,0.027405042058586203
31_r,0.30617233465947097,-0.10881381937996233,0.15992712168765624,0.016342073839230378,0.15287402651306056,-0.08446034810525284
32_r,0.10961971695126173,-0.10674390459312022,-0.0227307416638494,-0.2692401166291455,0.04323425174891919,-0.0018618094398466566
33_r,0.17635782605411066,-0.09922073816702395,0.030881021614581245,-0.23536417931908002,0.07972524694797126,-0.039263880831607985
34_r,-0.09579789050086292,0.09002728621935197,-0.09188952552634619,-0.37786760767163957,0.07202411134810469,0.015208152882872361
35_r,0.005983395879165432,0.1451469178881084,-0.02805962861974203,-0.3281420553964882,-0.008037503783909756,-0.09187750850915041
36_r,-0.23143828132002248,-0.05089218535893027,-0.14223960069162392,0.05713550365638774,0.10490756873215334,0.2218752721689844
37_r,-0.16580373347312014,0.2612149740052361,0.07230449604641719,0.17506247724973228,-0.35338501947006135,-0.15184131136848264
38_r,-0.23803551395299127,-0.03479944415750812,-0.05307952276341064,0.03729659563138732,0.10506753021358,0.16672925318131626
39_r,-0.1040135608013309,0.19035011300661356,0.13011396760530103,0.19873648092898,-0.30209621333373665,-0.15600640777109234
40_r,-0.22175563240292787,-0.04557007613190713,-0.11413468981850645,0.07469121824754568,0.09528822185611448,0.20157647506446993
41_r,-0.08766995352960988,0.2326156995616549,0.14017446342121023,0.2691279644539615,-0.3533703318720348,-0.1860442392705585
42_r,-0.32523446557298635,0.3897570035361976,-0.048034368710548225,-0.663562135891513,0.17411331040597636,-0.067353489854935
43_r,-0.23703113404764328,0.4659517127056764,0.01034435213983483,-0.5541900735071833,0.08278008984533226,-0.16978192353603785
44_r,-0.21876786281225563,0.42249775609557993,-0.09258376846015452,-0.6667993557521695,0.17246861606843658,-0.09333290514137513
45_r,-0.1532191675268671,0.47930169566389663,-0.05369223592664659,-0.6639993194677724,0.13209524868752862,-0.1716711600847057
46_r,-0.3296943938373908,0.200912639267476,-0.07327985789900479,-0.4513853204100905,0.08474079149793194,0.029644869225106302
47_r,-0.3268994720454167,0.376023629177515,0.020115414396682366,-0.5231243520147315,0.09053381880054327,-0.10098585944714825
48_r,-0.23864685952472067,0.3827913082029912,-0.12218781531753163,-0.7400900234378788,0.200744433033754,-0.057833726980102314
49_r,-0.13693752963514663,0.45712901218384255,-0.07925691339371797,-0.6801205748550139,0.14971278806879737,-0.15153948793794914
50_r,-0.304173978484982,0.349277887793062,-0.17301364452772258,-0.7332236308741814,0.21548727437754286,0.010922350874251254
51_r,-0.18615785946686067,0.5163624730228661,-0.030725680117545413,-0.5550297219151425,0.07337547125535612,-0.1875141729834535
52_r,-0.531410888605399,0.2505841852114955,-0.13729574533638797,-0.5850768234592196,0.19976032278333608,0.1272271027978626
53_r,-0.31020014483274755,0.5889121469826933,0.05152652442345883,-0.5285028954091332,0.09468816861571956,-0.20894474633383955
54_r,-0.4681045712230458,0.010107432806908248,-0.16920295820935158,-0.04162471075206474,0.15158890915016834,0.28911401152100896
55_r,-0.24484553196374548,0.44818064480245573,0.05932636529457523,0.04343548584817753,-0.313581758884783,-0.20347347149264183
56_r,-0.027575915465313246,0.02794536022920587,-0.7009666903880701,-0.32388534913770806,-0.116220378752247,0.2997026151559249
57_r,0.32980583458965324,0.36051386003854036,-0.32113313125410564,-0.27872884417213356,-0.550155271064865,-0.2745090886447104
58_r,0.009590462210660098,0.24540240984820735,-0.3215994915216581,-0.7194358212000963,0.10025606959755011,-0.00416567890899838
59_r,0.15521675553430944,0.4130354888016153,-0.2387762368188306,-0.6224038237690086,-0.031196442683513948,-0.19011830920766665
60_r,-0.1922937720614078,0.2024206005688621,-0.5823308964885655,-0.5696216765683392,0.11211845046434894,0.2492004420252682
61_r,0.2903828822380275,0.427917006784138,-0.27482582693864976,-0.3568526704042467,-0.4391173322205982,-0.294567916454813
62_r,-0.2876392432875566,0.17862561714789535,-0.6863055065854315,-0.3912465252339334,0.04638507450298127,0.3552113484718918
63_r,0.19205622650137594,0.4791440400717713,-0.24506639913662218,-0.13209636912019757,-0.5651426115106459,-0.2973685431776328
64_r,-0.3300562669840849,0.2741530139747398,-0.33421335474863434,-0.6739937214924813,0.20344099845112323,0.1431973641368662
65_r,0.059396717197469306,0.598211266197778,-0.19269419204613703,-0.49025217528524556,-0.10898485057602941,-0.2588969386664007
66_r,-0.030771796233717053,0.23532876444122747,-0.2592847423810922,-0.6840755256376908,0.08441747479647113,-0.020151689873410202
67_r,-0.01796406026154484,0.32418627795362076,-0.14010683199367152,-0.5826007114116504,0.014451514875616774,-0.13056888724276508
68_r,0.314186360033886,-0.10366114559467503,-0.349599346589921,-0.5693251492176206,-0.1032657633327331,0.016165706033320546
69_r,0.32586445844583967,0.017862041560041234,-0.23558638155930486,-0.5862847707450884,-0.11483181755425735,-0.10442296073849808
70_r,-0.03897402083349337,-0.09783883526104574,-0.07771275479027492,0.00024329754646043288,0.15175547156667912,0.14790759984958515
71_r,0.00323418349861794,0.01921747166227229,0.1358148549840727,0.020360770363375653,-0.11197291467271506,-0.09973102814757245
72_r,-0.19860279381531465,-0.06635758862311665,-0.11690717763460315,0.05397751137044461,0.1209201075561338,0.20792590951858642
73_r,-0.08613918451345506,0.20092262589083607,0.11507895908777589,0.18698524446447531,-0.3309224373418113,-0.1680870520585466
74_r,-0.25369005395119254,0.0036712110739822146,-0.14274606975410498,0.0027800674199661246,0.053566141154304074,0.18380644876857774
75_r,-0.11337417315192559,0.17406337966683855,0.0751255731273564,0.11253438170005686,-0.29159200208268443,-0.12840460491351274
76_r,-0.18570334034102995,-0.009374444737128064,-0.1614327827816594,-0.0531785191284198,0.044575415646577514,0.16522612680912815
77_r,-0.2114500470160652,0.229762780473451,0.023504311281618086,-0.019142702596989747,-0.25383584061243747,-0.10173835876405114
78_r,-0.23476568848186416,-0.05068688836262453,-0.3687386210359492,0.04126309424447968,0.08392653416678696,0.3362944132060304
79_r,-0.06143330542602043,0.40205520234537034,-0.0029986388810998967,0.17043766963002063,-0.520703466008457,-0.24983839461513577
80_r,-0.36209396861978027,0.04246038893496361,-0.43040793779086745,-0.06934310742075504,0.0903775677763162,0.359105845182727
81_r,-0.06055860486462303,0.4199068936752667,-0.010181639812008909,0.17447762439085682,-0.5258472814834723,-0.2541752935804673
82_r,-0.24357515992927833,-0.08845158420754562,-0.15367341527485484,0.16105168895702426,0.1983309757315468,0.2917746638330484
83_r,-0.0479876985799053,0.26760669825371153,0.16405774371373957,0.2956400765080739,-0.4182795185171201,-0.23958492174446125
84_r,-0.47641014349474414,0.08077294448233384,-0.31693689058188784,-0.14587094038801335,0.14164831793342555,0.32453891204611557
85_r,-0.14050601680262786,0.5698939283798403,-0.05777780563372704,0.10187724212620587,-0.4393399853669619,-0.25077704336183443
86_r,-0.24384423978149516,-0.10074231362791404,-0.16574760794758506,0.15299561435051362,0.2166267202033396,0.3073412421259719
87_r,-0.034941753926815824,0.23450758996429605,0.17546794603144952,0.2773389618377995,-0.3698165111630016,-0.22613622161942804
88_r,-0.48063997824513865,0.010343244325116104,-0.23645805427138733,0.008346186995847103,0.1611817919255581,0.34040008230827856
89_r,-0.20475519320358385,0.503899016589493,0.025656076142235213,0.2356551367339125,-0.4910969135394716,-0.24041498204374484
