RoiID,x,y,z,a,b,c
0_r,0.38832429340564145,-0.22206381497469949,-0.657149168446816,-0.06943443844372586,-0.2192345000476544,0.25079123772438244
1_r,0.4396046043236688,-0.3978502688536392,0.008055494338208721,-0.17668576285217952,-0.8421205777287184,-0.24014205171472258
2_r,0.4265945132416435,-0.35079671293202647,-0.023751168315730056,-0.01773324502277498,0.5637818311399093,0.1907480498523324
3_r,0.7542567063161815,-0.04499488582534236,0.10863181601271238,0.06427471639462916,-0.04055215644011039,-0.2756686566251202
4_r,0.07729271061688515,-0.15863374763763638,0.2853412707516682,0.2022731527489069,0.4845833524630914,0.0727958443021473
5_r,0.06982705051006026,-0.03690280195348141,0.4789291854496585,0.35354855204891783,0.1081120116478856,-0.16168819001644127
6_r,0.2959562140530887,-0.3529941532729076,-0.25790153631731894,0.1744994631371976,0.33219885427321627,0.3191022310275608
7_r,0.5044940746896591,-0.1058619765621831,0.2316082814628572,0.3600750285743415,-0.2886242367008434,-0.2576415535262093
8_r,0.061911056967208375,-0.2877546112138564,0.06109206670009739,0.1975593478922666,0.42119769234272847,0.229433752629375
9_r,0.19077812166509106,-0.04790124100468744,0.4615955996125225,0.40915654902352366,0.01471420030338239,-0.20536027286636396
10_r,-0.05469121358950738,-0.17572696612373617,-0.3677426217350672,0.12493748659713431,0.03662769849605951,0.32708487247751344
11_r,0.16254304504367895,-0.11497675543899055,0.0642736734181007,0.10311695776759942,-0.6367537088480925,-0.1931986769300938
12_r,0.020544478040013633,-0.31454751197494923,-0.20068844266501426,0.267383736149838,0.24333843295304639,0.35167034183607626
13_r,0.1427933708111208,-0.07462487335110966,0.32024413900932536,0.4127566215421132,-0.3966122882104773,-0.22016844303467306
14_r,-0.0892986546313248,-0.22805913360464342,-0.06342549307704146,0.189113891976564,0.2901025437435102,0.2813290726455484
15_r,0.0792167193375434,0.003776399002988799,0.38243153109952077,0.37627653388771204,-0.23650556486584312,-0.2250933099195584
16_r,-0.12910898718149014,0.07339706036314123,-0.5884809276992486,-0.11742469587098024,-0.0819523960596214,0.29711314292654817
17_r,0.014682745889308423,0.15916146189990382,-0.07138271504646729,-0.03206752440605309,-0.6879599469222311,-0.22004976680740443
18_r,0.5555698929033592,-0.35362592755352606,-0.198518192578833,-0.3143950558069945,-0.023374045982923804,0.023763239906089032
19_r,0.646192603324551,-0.24035729259333372,-0.199666567055767,-0.2760026253329842,-0.09511671935397248,-0.06702464359266305
20_r,-0.08811200022454962,-0.160202228988084,0.12076632502591779,0.033247109690660755,0.1593101635560555,0.0922876020996527
21_r,-0.1067527157491695,0.027812627725172803,0.2678156761023487,0.1566070733424018,-0.1361740475994713,-0.12097131103591956
22_r,0.253615903605806,-0.1691886301107747,0.2516674852628406,0.08955113101294748,0.4958508473657892,0.021722034877581883
23_r,0.3213280641272279,-0.04590541955061166,0.341664361582979,0.15768108490351376,0.3044815011993541,-0.14365997502996306
24_r,0.08461578281918204,-0.16038037448778655,0.2994711880930797,0.21005087916518947,0.4075805985101569,0.04216196524989458
25_r,0.16255777965222562,-0.1275767126611437,0.3984432997731855,0.2326171832694514,0.29315604664981365,-0.07958822504945876
26_r,0.019299284156696357,-0.15368890761785295,0.2968742683633985,0.20498419599769233,0.3328224601948117,0.03893391648058162
27_r,0.03946278439633833,-0.008900398301734166,0.3916432730587524,0.23761750504270754,0.1286512713093923,-0.13049731189162528
28_r,-0.20224687101568325,-0.11626015858267773,-0.2508857271447388,0.09458732147549224,0.11335613384829939,0.3070119133328346
29_r,-0.10693309064663954,0.1050279950132583,0.11520993378365742,0.13300556672136166,-0.5184212675818202,-0.18279379141166247
30_r,0.10163830346970422,-0.18983964538979375,0.16349813156723575,0.02060786308025508,0.1985105929495288,0.02934700835695858
31_r,0.22388241542607948,-0.1236916349179468,0.22924727644058457,0.11573362764257793,0.10743277794567145,-0.08472832772980092
32_r,0.25197349754178605,-0.16421290549368925,-0.08358207290550854,-0.3447032996598218,-0.10095103616243976,-0.04476141539618536
33_r,0.2555680640690145,-0.15630334941264595,-0.043916977846868085,-0.19671412447554948,-0.09789814569434005,-0.04641824549159464
34_r,-0.1644945861112893,0.03804828030346604,0.016418981790650787,-0.3845010501166528,-0.14465817651978874,-0.06124158008259851
35_r,-0.08684373521772794,0.09536693728947966,7.71222463575208e-05,-0.3059698568575609,-0.16987325730719116,-0.09736093644813058
36_r,-0.3841240390566007,0.02466726463908391,-0.19126469255767076,-0.046529980066397976,-0.02620023242570111,0.21596618089497638
37_r,-0.31507137408213753,0.2014254445899475,0.07532526279313403,-0.030925714103403428,-0.3328380050736564,-0.10572919094466623
38_r,-0.3220920329189735,-0.06078478530275537,-0.02243193864885952,-0.035458910291888746,0.038995417636162336,0.16055526343245902
39_r,-0.22753725212389495,0.1889730799400507,0.14876643981541282,0.04606879728336951,-0.2971421770627667,-0.14630510319739287
40_r,-0.1911940233570444,-0.11427242284135077,-0.04658450013213836,0.03250744022805986,0.11340213710141607,0.1837186230878239
41_r,-0.15645685413467966,0.18682045580055476,0.11658499394248234,0.09233589383542416,-0.46662975701109066,-0.1921570554969569
42_r,-0.3396368774142008,0.20125380411460178,0.06835193045324688,-0.634113708675706,0.2005929610010899,-0.033719703898742376
43_r,-0.2009415700954151,0.4609241577021223,0.15541476788381245,-0.4669221401179474,0.01821028181980255,-0.25949934825208437
44_r,-0.10502224624603938,0.22379350149696356,0.05517463023393345,-0.6778111656932597,0.11501997900719096,-0.1462685171774296
45_r,0.04280079086944488,0.4712979047503417,0.061767536267304045,-0.5819748180759687,0.023038657872327548,-0.312533297940928
46_r,-0.4793822278265568,0.05928821775951184,0.0732233890956166,-0.35338646032601523,-0.06660252177763457,0.032271137162244216
47_r,-0.3544802500769158,0.41183398126849974,0.15322006032223598,-0.2965517213412059,-0.04203287047548556,-0.17834745999450297
48_r,-0.44596929260592993,0.12998041874519453,-0.025310490676078566,-0.7882386038430393,0.5195667270719817,0.15306747017937317
49_r,0.10969388572769069,0.7105099612378958,0.0569942656438142,-0.46685482674026935,0.04871375508919525,-0.4039338682930247
50_r,-0.5339215604715218,0.11609598685350946,-0.11132987911045354,-0.6664589970877207,0.4275562988507085,0.22590923604604565
51_r,-0.2533439539483068,0.7971454195818466,0.11640831440281582,-0.2988902555485528,0.02088850079508176,-0.3287662252156774
52_r,-0.8449907046266799,0.007463071106378336,0.06776505443687278,-0.5164196082502026,0.11817789402006874,0.21079819203639574
53_r,-0.5136194324757812,0.7640535662161082,0.23222340501652858,-0.19090776964983183,-0.030446226555506575,-0.2859651071594526
54_r,-0.5465634975908306,0.016732636487795265,-0.055600816911921765,-0.08332955809942623,0.05612814645417557,0.21962733105137658
55_r,-0.405636170475008,0.37449711028961036,0.13546170040311847,0.022398397835132547,-0.3183003424551136,-0.16385429328816606
56_r,0.03209875047106013,0.10114887463546486,-0.7716882092149523,-0.3578919547444186,-0.11541150903770363,0.2842953643960839
57_r,0.38876792407117633,0.16447759401550402,-0.3088954439632194,-0.2369440090155838,-0.6531245443564444,-0.24369898668662565
58_r,0.010020122341085954,-0.030294415387576053,-0.444255678272433,-0.8502829885253884,-0.19970479081571516,0.07182401523650027
59_r,0.3473830753360095,0.5457116091134496,-0.22639567208157713,-0.47548733131397747,-0.06414719342303032,-0.3015334030696125
60_r,-0.07881596427639474,0.13746928936822933,-0.657657654605694,-0.618944967189238,0.039411977719499364,0.25126138118626495
61_r,0.36893292909380465,0.47035630348139296,-0.3565042240402957,-0.302234165118215,-0.4100680520848888,-0.2776000456301258
62_r,-0.2326868059277024,0.2639851280897724,-0.7145753289294859,-0.4171023670081759,0.06917303400514355,0.32117224952680007
63_r,0.2846599028597727,0.36162016328274893,-0.35253167137929803,-0.15611257572329595,-0.759758500485121,-0.2816896748780008
64_r,-0.32040079016243783,0.22121276457388847,-0.5558507720465097,-0.6469660761346288,0.3002028266933085,0.3144342284743621
65_r,0.24497736883143448,0.7037536444073166,-0.2673344967493575,-0.3266830498275777,-0.05931001582852662,-0.28347310702143047
66_r,0.15333500487823326,0.06943293475435813,-0.17124074088610233,-0.6936763707044075,-0.1857946354623377,-0.13913637863963824
67_r,0.2038511413024573,0.33033835135307604,-0.07905590422730786,-0.6015599531279967,-0.07087086202098915,-0.2658165796159096
68_r,0.6044514187789604,-0.4175959623483563,-0.32931932352886,-0.2598938992804332,-0.23669240632041896,0.05047613523886873
69_r,0.4729726595130834,-0.05691910992756989,-0.17885659992356456,-0.4502233818025656,-0.18806722852803234,-0.15043036372403723
70_r,-0.040378573257600456,-0.14672087418028648,-0.07342986256578625,-0.016928544700053342,0.055721373992334886,0.1368608922377615
71_r,-0.1276759318579416,-0.03168126843822738,0.1047589275199023,-0.011317258517761289,-0.24588263523843112,-0.06196420698669572
72_r,-0.15520774142063026,-0.12294187966146276,-0.13067388876660785,-0.007891431449516638,0.021477126931007142,0.18679173774974692
73_r,-0.13779060793770823,0.03379943382614883,0.08150539028320544,0.01780599141308155,-0.38629898853921113,-0.1074948035056463
74_r,-0.27453531578163565,-0.013605818158354032,-0.13160733870986813,-0.057266840051306736,-0.06975336141416018,0.14864351634811526
75_r,-0.16980258704676535,0.06141481989123609,0.07520010124499503,0.02283280961953465,-0.40447884748668234,-0.10893784331306954
76_r,-0.33699366531549385,0.05643765743538554,-0.17953849185362844,-0.1425322242710677,-0.12838673115894292,0.13611333523728442
77_r,-0.20654582933351864,0.03777303435142952,-0.0021240492080951186,-0.10352666051561142,-0.40971063692781684,-0.06820545658372414
78_r,-0.2593915774166548,0.14713718908697435,-0.5508884491394299,-0.10101027965772445,-0.005814773584525368,0.3154359457404464
79_r,-0.05074970170033588,0.22078548899736508,-0.05085218691761628,-0.0292812493223044,-0.6026648358785397,-0.2097556482232759
80_r,-0.38616050531016755,0.14849792974275416,-0.4805505891229889,-0.11428290827572762,-0.0022783317966065717,0.3182634569471948
81_r,-0.14074114723470124,0.35999855613208304,-0.08358393405293126,0.05138893765234394,-0.6277083845253097,-0.2130931382164959
82_r,-0.14629612603547587,-0.20570923673673003,-0.03721535418059148,0.18699540566072223,0.2853825208124017,0.2754025642656478
83_r,-0.05939646003278011,0.0690696086762421,0.2339937421541949,0.251479531035624,-0.42475032104152255,-0.20103145044872897
84_r,-0.5113124926807983,0.25842067200483754,-0.49929970326018913,-0.19498275862385012,0.005432365984843097,0.31644867897991935
85_r,-0.32203568031863833,0.6372483679705978,-0.03579756550276974,0.07264105205946075,-0.44671477005533206,-0.23513797395902108
86_r,-0.1821791009795458,-0.17053392144428944,-0.08368804652371352,0.17873621872501777,0.2500612829436829,0.28639225901975557
87_r,-0.12178865764224901,0.13084868583167694,0.3467558670920055,0.3418640334244647,-0.30933776198070284,-0.2176817815950563
88_r,-0.520673802172039,0.06977003680015727,-0.23414907906589663,0.022415493060821214,0.11719691114682657,0.3198644623030665
89_r,-0.33594941429478903,0.5288934739153542,0.025619393128624192,0.1015676093455025,-0.41163868580173757,-0.20522141638008828
