RoiID,x,y,z,a,b,c
0_r,0.42250553169947497,-0.8079964796105403,0.17536914080646296,-0.2869487840410238,-0.4333612178872733,-0.04271290372387302
1_r,0.2717387922652314,-0.10664076996610738,-0.0017285680579877793,-0.17979550718907703,-0.7674614148359291,-0.2784093016973667
2_r,0.4216232406591125,-0.2134104906988903,0.022224143426148826,0.031656535692115156,0.5958422369009594,0.1286437823645806
3_r,0.5534193336639487,-0.08174003520525007,0.24574079675057614,-0.0010363864207666254,-0.01694589231064371,-0.2726850737477311
4_r,0.0919841590228772,-0.16465640093749287,0.1978415774313825,0.27238843375982336,0.4123823262843323,0.10621226622284909
5_r,0.26992669938552183,-0.05850565321330319,0.42947533058153287,0.2782581638836034,0.14301414874640264,-0.19606052955701406
6_r,0.3552163027683851,-0.24967948642982862,-0.16641529976351513,0.22843529109851235,0.5190528768446574,0.27375098423509897
7_r,0.4303751558919001,-0.11002306361198798,0.28131571759711654,0.319991275837331,-0.38955638723817476,-0.29338885520594504
8_r,0.059600908221966,-0.23917397852957004,0.0965888375630506,0.282316065032912,0.4863136754162037,0.2249263864029919
9_r,0.2754183025823143,-0.07799598604023404,0.432586786925609,0.3852011643726525,-0.08300972473928503,-0.23812793194107415
10_r,-0.3080585406342694,-0.07668260450289585,-0.28442876452919336,0.178918990355441,0.09183939212477142,0.35131001524344724
11_r,0.16748772654902017,-0.008971724757051372,0.12033762128669992,0.17601042289834212,-0.5968923705315942,-0.2446952116905494
12_r,-0.01843975083305446,-0.2503411509259347,-0.17217054574927274,0.3114930681753347,0.3161661292163586,0.3523348486498492
13_r,0.2669780116101797,-0.07876844542823028,0.2767484938215726,0.3881485545509725,-0.514208885819939,-0.2735871596248672
14_r,-0.056792360602556796,-0.2457176216471232,-0.05159305167513541,0.25865153079357145,0.30836329787423034,0.28769354236991984
15_r,0.21264427556849164,-0.03411701043217043,0.32905959270395985,0.3389071521926227,-0.30355441940009753,-0.2507653849200182
16_r,-0.4745513000998813,0.15921748454413354,-0.46195907811356335,-0.03291859107257918,-0.017337203688639617,0.34231223977012776
17_r,0.0574984039475223,0.2177197376454356,-0.05378414846128894,0.01624680510050163,-0.6628154229603715,-0.251913528997045
18_r,0.37145371348390227,-0.19694255386392967,-0.015981999322565516,-0.2680916729779191,-0.09615287737293726,-0.09344779741778486
19_r,0.35914571414904306,-0.16636746165358504,-0.016500813045596318,-0.22625606638894108,-0.21151458060175454,-0.12899402249791733
20_r,-0.050000674857604274,-0.11386657544462297,0.14477208236358338,0.033380383030402916,0.061865996035400564,0.019623575287988432
21_r,0.14311624513947982,-0.04786143235042068,0.23557618716376397,0.10349695142214335,-0.15143272900991406,-0.16868600193600336
22_r,0.3589018892711319,-0.0578153436155981,0.2413265696847321,0.12291486496047763,0.29869079124958237,-0.10575802181222362
23_r,0.3417637437087711,-0.07135457982221748,0.36488725629527297,0.21508006442948874,0.12331166152086646,-0.19640332417377238
24_r,0.13957339067582938,-0.14748399261498243,0.30511942678137266,0.2528007348011977,0.34332751836649833,0.0034823218059660366
25_r,0.2914352659416369,-0.1029505788586397,0.3938351371981386,0.24485601391849796,0.19361895274998886,-0.15690904118596
26_r,0.005192143745453504,-0.15552866309058078,0.2620671594567328,0.2624439268789127,0.25601167644704415,0.04902920442671391
27_r,0.10933767150657059,-0.05721096259580533,0.3100406457128352,0.25918352691449703,0.07915900335600792,-0.10208089071000695
