RoiID,x,y,z,a,b,c
0_r,0.27724065650244034,-0.25885602001851643,-0.599426568090014,-0.1767795342535332,-0.21430960524751974,0.2540931396046664
1_r,0.27756434828137777,-0.14227763121594206,-0.030930080195716296,-0.20529358325639002,-0.7224163437998722,-0.24217216153374302
2_r,0.3723013028404191,-0.28615210051770557,-0.06268203030935203,0.016845178703491694,0.47388875219439164,0.18005293798227082
3_r,0.5708126747745185,-0.0707982959636975,0.19789934766669462,0.03787637914634015,-0.01752684697760394,-0.25074434754270397
4_r,0.20069899377762238,-0.17745292777913804,0.04470635245542966,0.292490689531181,0.4098149190203088,0.15972558434481374
5_r,0.2995693211253397,-0.041127083777279104,0.29861521421086246,0.3069921140569863,-0.05937470115832542,-0.19574600252317959
6_r,0.3487721122757051,-0.30247147719893563,-0.24686375791076365,0.30622792962084483,0.4201164550489878,0.3224263700107362
7_r,0.46955650052160197,-0.09515112412846487,0.3497912726932329,0.40183641479113386,-0.3456833154477211,-0.3219900102968901
8_r,0.16551590152910556,-0.23878438908675614,-0.033700584617911714,0.29106747334610333,0.43062331024471506,0.2438890596192221
9_r,0.33406077847463156,-0.05752512344816105,0.36472063938241484,0.37502023545571234,-0.2494897214799015,-0.2781257522466836
10_r,0.10994116153409508,-0.20571644904353675,-0.41545801027718404,0.29445026057341434,0.1554520567774759,0.37213593453559324
11_r,0.19178323714118817,-0.07536821657052718,0.2277162431304094,0.3157563755932226,-0.5703286246963478,-0.2517443518325135
12_r,0.16344754267128653,-0.2780754490012939,-0.3189614752094486,0.38135607102627644,0.26037606381213957,0.37700221755943664
13_r,0.2401815484414055,-0.07727763297703988,0.3364808798613452,0.47530133396499596,-0.48904879270041585,-0.2752123255938096
14_r,0.10798324669496719,-0.2763031525038089,-0.11486065456763513,0.3298825978549193,0.36003898969527826,0.3066951491916264
15_r,0.22002643622263784,-0.038147459000318476,0.3471856107458224,0.4270146680336828,-0.3643285472330046,-0.26334835756489217
16_r,0.023676887462224645,-0.07503873135236437,-0.5763120602218286,0.07196091324146311,-0.0547510272548707,0.33697199640757514
17_r,0.0566074442704228,0.13773157450454215,0.009883889786152527,0.07753469909429067,-0.6346342906222399,-0.23524106101967085
18_r,0.33756036990091,-0.24134845410517813,-0.20017812488371445,-0.29654261174325325,-0.21706181192138002,-0.0051195817224395385
19_r,0.3644238341598189,-0.23797616491459972,-0.1640050059874909,-0.3732299370058602,-0.3684546257688653,-0.08933656473232819
20_r,-0.0005959212160609463,-0.17375524196285297,0.07995320743874723,0.08384487000818802,0.17337859633873826,0.10311918424365454
21_r,0.030758778619924626,-0.0021264159517230784,0.15852918475353503,0.194020628495701,-0.24634319075230932,-0.12126300090678471
22_r,0.40776322316036145,-0.1303198134626184,0.1475735076193417,0.09665382036304809,0.3579406779280085,-0.028715396257368124
23_r,0.45932093016233994,-0.04317549212208129,0.28448544073376947,0.1939577141367825,0.20114707901646925,-0.18381702360124427
