RoiID,x,y
0_r,-0.6158690955555159,-0.3911778875656504
1_r,0.3188826159997786,-0.41060318155143427
2_r,-0.3941551575506988,-0.7228527048764422
3_r,-0.07161894379838245,-0.6828932102831043
4_r,-0.36651646318375236,-0.7240130026599896
5_r,-0.16267553800890386,-0.744731352516724
6_r,-0.45663414821317094,-0.6613659915522975
7_r,0.062219998370381016,-0.7464780741664642
8_r,-0.3916366884881835,-0.7012122179713269
9_r,-0.0002790008041240059,-0.7529465641157603
10_r,-0.5595839986726333,-0.5403853628213667
11_r,0.2308500240540226,-0.6157567888956692
12_r,-0.5133711149403977,-0.6287760478163834
13_r,0.17637009416109653,-0.6898415055090154
14_r,-0.49249595239505034,-0.5951680697401518
15_r,0.09835648181047342,-0.6697928422559982
16_r,-0.6656599025423636,-0.4050792812399866
17_r,0.3721226984152431,-0.4487974808408154
18_r,-0.27879893580030507,-0.3930876225972011
19_r,-0.15924961358686596,-0.3787229052667084
20_r,-0.2248915937718587,-0.5038156892474418
21_r,0.051042976501853285,-0.547661803962255
22_r,-0.28070094130970547,-0.7271759765487862
23_r,-0.16837490800249558,-0.7637987062883518
24_r,-0.29940496624535134,-0.7226693009344584
25_r,-0.1923159690310402,-0.7594188533546319
26_r,-0.294920962859807,-0.6836430192880574
27_r,-0.10317933009002277,-0.6761655000519551
28_r,-0.5340127833888806,-0.4983439684676188
29_r,0.21617090887407694,-0.5616668076803208
30_r,-0.2368406623780933,-0.5902761459567536
31_r,-0.1486321766648028,-0.5896792065909321
32_r,-0.1985329324757096,-0.2716817521547481
33_r,-0.12108455005566102,-0.4088221357448914
34_r,-0.2608298136854455,-0.11449528488954305
35_r,-0.019056383794717965,-0.16024407894659828
36_r,-0.4499747960098171,-0.3684558653892322
37_r,0.21752069962846513,-0.4112525532666327
38_r,-0.3244204479736968,-0.39309987895841336
39_r,0.18366321669837593,-0.46099207842956585
40_r,-0.4216350154411204,-0.48085888842963076
41_r,0.2331223594599503,-0.4945416247711387
42_r,-0.4999722301753837,0.2282948503309041
43_r,-0.017371158928003987,0.29246469848479356
44_r,-0.4476184564987282,0.24880022223979079
45_r,-0.13681489906886232,0.3436522841736721
46_r,-0.37920055236819267,0.02246812290969568
47_r,-0.044102586112620794,0.053702489660498974
48_r,-0.5806741651088655,0.22096455286952332
49_r,0.17343767706911467,0.384745602203815
50_r,-0.7516795880190906,0.0958873365243081
51_r,0.3330018388745312,0.436483452220396
52_r,-0.7462184260923044,0.07456097507662626
53_r,0.33758093993408944,0.22537167157391103
54_r,-0.6322503610237034,-0.3241174365365289
55_r,0.36129061693110126,-0.35438474274603315
56_r,-0.7766593647792229,-0.2903468053005188
57_r,0.5424270921322295,-0.09651501257551723
58_r,-0.7321930916688268,0.03349942947161286
59_r,0.3633792727150423,0.3251313415264354
60_r,-0.8395383837099639,-0.15464592773891422
61_r,0.6233145114804595,0.16845843052533088
62_r,-0.8173832713029089,-0.26196917293409466
63_r,0.6237211895464649,-0.065550003589435
64_r,-0.8306313080348677,-0.09808099301134204
65_r,0.5524297550644158,0.24848418940005412
66_r,-0.4177840926146699,0.15867893489706905
67_r,-0.17245249801463244,0.10774924795844013
68_r,-0.40736780439646864,-0.10885106907883166
69_r,-0.06325572207297293,-0.06238613084020709
70_r,-0.3832597946836687,-0.42337172306472437
71_r,-0.021909161043002418,-0.4856141153900538
72_r,-0.4685832454610378,-0.4305984221935976
73_r,0.10586900173013127,-0.5064005273514398
74_r,-0.4286585044090759,-0.3520479743849182
75_r,0.11014329490302635,-0.4264244345035941
76_r,-0.4191088663912921,-0.325664171100764
77_r,0.12557683696041938,-0.3356187269983401
78_r,-0.683507901826787,-0.38865394979302764
79_r,0.39755604703699426,-0.42663795628137424
80_r,-0.7075024065203405,-0.3707846932157498
81_r,0.4329595108383841,-0.44154795695977367
82_r,-0.5231791592409786,-0.5192808436045363
83_r,0.22946121965142086,-0.5767071937020739
84_r,-0.7418586047780329,-0.31412545044148577
85_r,0.45575761882841187,-0.3185988366506264
86_r,-0.5231791592409786,-0.5192808436045363
87_r,0.23421540864438542,-0.5678734314748801
88_r,-0.6730192562912978,-0.3903436859176858
89_r,0.41580415162066103,-0.42560926929469706
