RoiID,x,y
0_r,-0.6037448087454576,-0.45214102848397897
1_r,0.4115524194821914,-0.18058848072622424
2_r,-0.4346306863815674,-0.6194836941925685
3_r,-0.16493738657878027,-0.8226736379328926
4_r,-0.3018303731691964,-0.6967370643752286
5_r,-0.1486220361346171,-0.7898968711573928
6_r,-0.45446837790005257,-0.5928420396375035
7_r,-0.09558085021066798,-0.837607816051645
8_r,-0.3584872514385096,-0.656372099092656
9_r,-0.1205921439866187,-0.8001576101490129
10_r,-0.5972760490230793,-0.45498770078049805
11_r,0.10997982444879612,-0.7095547008210445
12_r,-0.533319747899782,-0.5304165107903315
13_r,0.05022589296196262,-0.7792642752938096
14_r,-0.42152947711347244,-0.5521159701531995
15_r,-0.002121857140729727,-0.75355068808635
16_r,-0.6798938587527795,-0.3908578113201589
17_r,0.30414226025022384,-0.468759772012185
18_r,-0.37290652844287586,-0.46525715188707034
19_r,-0.2647967338279208,-0.36667745277257935
20_r,-0.3192190353617572,-0.45938490957436345
21_r,-0.12365607876668884,-0.5620494365771621
22_r,-0.27569023691953437,-0.7073245520332824
23_r,-0.20562814163238854,-0.8232112854756037
24_r,-0.2742383810229402,-0.6839196893737747
25_r,-0.19978788774645975,-0.7809539372579114
26_r,-0.28051514068220346,-0.6384070969311367
27_r,-0.14280708086683652,-0.7243612804647217
28_r,-0.45648035898891576,-0.44584307531994316
29_r,0.10981409108826407,-0.5666812402112098
30_r,-0.27353460798636214,-0.6010648687411718
31_r,-0.19426093825502164,-0.6940713799759307
32_r,-0.3593819022856833,-0.36843210953459726
33_r,-0.2717096227529668,-0.5029744813186311
34_r,-0.36537380257887414,-0.16289695577931967
35_r,-0.2986645527886615,-0.2092808296511658
36_r,-0.4515547466359497,-0.37073745191560714
37_r,0.0027924218863246888,-0.4175047004996465
38_r,-0.4069115324896628,-0.41075580262229744
39_r,-0.07284171996427771,-0.4508006953666379
40_r,-0.434352178018777,-0.4317625255863087
41_r,0.05841488558510983,-0.5030572948499771
42_r,-0.43296086794078215,0.1813682114014522
43_r,-0.2077719913663236,0.20365340134628124
44_r,-0.32913225962901393,0.3141002338248178
45_r,-0.22102888409394544,0.33833297859715844
46_r,-0.40547446448598934,-0.1035027501746036
47_r,-0.20037795507405337,0.059029997593159064
48_r,-0.5179346717578451,0.2113393300193441
49_r,-0.04739364319986469,0.4087302966799602
50_r,-0.7118598498540467,0.10568725127101845
51_r,0.19491577598884907,0.49402747749591547
52_r,-0.7089562452368692,-0.03342939901469413
53_r,0.1983771670604219,0.4012043414055445
54_r,-0.5272833186506383,-0.33454808686824367
55_r,0.09662439875299803,-0.36094807140912405
56_r,-0.7475466334675351,-0.33254704274894864
57_r,0.6810063816849891,0.011841259265241575
58_r,-0.6150920014504326,0.08482400652841816
59_r,0.04275996099583452,0.33027048523378216
60_r,-0.7812046656946416,-0.14589838589521892
61_r,0.6232963613751472,0.14831720262363537
62_r,-0.8021572369014676,-0.2703013714681888
63_r,0.6392417793825693,-0.08323166289742896
64_r,-0.7824344771749916,-0.05805386760540475
65_r,0.4320781403420622,0.3846126436069978
66_r,-0.35614498243964005,0.132531144102417
67_r,-0.2455598654917567,0.12042892504684036
68_r,-0.4844013615559902,-0.2306969843754284
69_r,-0.18123121469030612,0.03891755840218448
70_r,-0.35270858800710964,-0.4461385942510901
71_r,-0.13543974692570313,-0.5581523140302426
72_r,-0.39775076108294927,-0.42137792638260546
73_r,-0.015433580183608154,-0.5314437772783125
74_r,-0.395512232919731,-0.3805647140365218
75_r,-0.05983061454001602,-0.4645770749173961
76_r,-0.3653639089371374,-0.387007797885077
77_r,-0.19125646436688434,-0.34035248879696506
78_r,-0.687118310364861,-0.38623654261169227
79_r,0.35633248050027677,-0.3918087908851768
80_r,-0.6634771270961749,-0.39636039254925515
81_r,0.3983480969820307,-0.38877752257751746
82_r,-0.43460252946784955,-0.4931300489116235
83_r,0.08653420051898728,-0.6899133324650127
84_r,-0.6773477376197433,-0.30870930719463757
85_r,0.49855074745404127,-0.35142336499808896
86_r,-0.4751451407114697,-0.5197085573819923
87_r,0.08653420051898728,-0.6899133324650127
88_r,-0.5980467135352199,-0.36300766191353084
89_r,0.3254034485486798,-0.47538233809689073
