RoiID,x,y
0_r,-0.5579645242286028,-0.46113690072055463
1_r,0.162425783734653,-0.5745015404106053
2_r,-0.3891495228411056,-0.612886501096483
3_r,0.018193370119109303,-0.6851214939468108
4_r,-0.322526159389556,-0.6783708523989979
5_r,-0.008137140861738886,-0.7100625502858459
6_r,-0.4459475513315769,-0.6024720150720134
7_r,0.07600470787792557,-0.7252929770979358
8_r,-0.41037964461376314,-0.6519934191825324
9_r,0.03147425239203779,-0.722928112942363
10_r,-0.5419995450040004,-0.522265774605441
11_r,0.14641143656689673,-0.6551941917272948
12_r,-0.4999668316501239,-0.5659803797387315
13_r,0.12994799632685475,-0.6880349119824342
14_r,-0.48400068445827926,-0.5802247855960428
15_r,0.08614092191003338,-0.7278345852567107
16_r,-0.6184606041481121,-0.4250444470818125
17_r,0.3255574118861718,-0.4880816213867466
18_r,-0.24335866446438242,-0.44840500308712333
19_r,-0.038851525406442454,-0.5614601059375002
20_r,-0.26086052485544914,-0.4933326430402391
21_r,0.017712781468020928,-0.5678993461236074
22_r,-0.18998278773508154,-0.6294334618555281
23_r,-0.08020015549490632,-0.6633373512682504
24_r,-0.20633649323169828,-0.644932749091859
25_r,-0.0813952812300607,-0.6542356917150989
26_r,-0.25698572027037503,-0.5746566517800712
27_r,-0.05232675097981657,-0.6133181742611594
28_r,-0.4828473420165595,-0.48946549463311473
29_r,0.19619451402131582,-0.576370039690351
30_r,-0.18144122265489784,-0.5563170882672663
31_r,-0.06998370847660947,-0.5940511562179575
32_r,-0.2792694657563779,-0.3419014987506607
33_r,-0.04657107730191162,-0.5006979912742087
34_r,-0.27342671201115093,-0.1661885138743759
35_r,-0.0018061798077149136,-0.19110145427093417
36_r,-0.4016855305213098,-0.38760697046248727
37_r,0.0995140245932858,-0.3915571726755534
38_r,-0.3791608569297134,-0.3855311827552296
39_r,0.11740502772364578,-0.445378941506996
40_r,-0.3653971588608594,-0.48201966529573853
41_r,0.07758452700929307,-0.5518155772214588
42_r,-0.45808477342319975,0.17785651792105078
43_r,0.07429216989268064,0.2734092323006665
44_r,-0.43737269386361133,0.20118531330019593
45_r,0.018308496510693068,0.31498472526324445
46_r,-0.407298278073493,-0.06147860493333794
47_r,0.03109022879648255,0.06678998631796162
48_r,-0.6893159300197821,0.16035933981889774
49_r,0.2847230224300754,0.44155526049140914
50_r,-0.7760332349295892,0.12157963839283668
51_r,0.3697847781623128,0.5339959753009592
52_r,-0.7454275642311193,0.09779621443188861
53_r,0.3426474461919636,0.4252108006820002
54_r,-0.5612057451589196,-0.32420657363954725
55_r,0.27753319600923204,-0.3517212150758716
56_r,-0.6685311834533757,-0.31209127764034705
57_r,0.2560852834952581,-0.33493365986015267
58_r,-0.6833236251658051,0.04716157027462824
59_r,0.30505086049879826,0.2733309325276763
60_r,-0.7211546006849169,-0.12528926077193933
61_r,0.4494346747634082,0.14310232806503437
62_r,-0.7237000882485338,-0.26107929814001946
63_r,0.5150999808084515,-0.22665476885366762
64_r,-0.7856738524989609,0.0007309421475112753
65_r,0.41815996504774283,0.2989556356211716
66_r,-0.30720286079223347,-0.03715482760624541
67_r,-0.00769112744338388,0.03563446556059172
68_r,-0.3343268752286355,-0.3229618686361916
69_r,-0.16657886610706232,-0.3879641164113444
70_r,-0.3275435324316426,-0.4552770095410046
71_r,0.014427878377923397,-0.5054233414384786
72_r,-0.3744371517183568,-0.47508665418563917
73_r,0.06957881975853729,-0.5320097082392141
74_r,-0.3478924406638909,-0.4352701401635027
75_r,0.05098311132580338,-0.5223695776135946
76_r,-0.38727865863660405,-0.34760242177126904
77_r,0.02732340995486967,-0.37317601052203664
78_r,-0.6425274678113478,-0.4199340621610428
79_r,0.43880391100781685,-0.3644505207776734
80_r,-0.6390511403151227,-0.41448901836178326
81_r,0.3874261090042599,-0.46982818743782495
82_r,-0.5162430217016855,-0.5154620198920928
83_r,0.1890043278833586,-0.629786133124048
84_r,-0.6592406248890669,-0.352797405306059
85_r,0.43469123686860883,-0.36794621221411306
86_r,-0.5365228639443425,-0.5033821170791116
87_r,0.2095344570336991,-0.6071928898313429
88_r,-0.6007740893058995,-0.43799989275637385
89_r,0.4286175753470859,-0.4340588749120763
