RoiID,x,y
0_r,-0.6033244940495204,-0.3757300398118944
1_r,0.3463748094168479,-0.4417351967824056
2_r,-0.37358483132972176,-0.7392324655038208
3_r,-0.11290561330119697,-0.8200819207534558
4_r,-0.32473077539382056,-0.7325119727977663
5_r,-0.09607932640406736,-0.7544155356346747
6_r,-0.4480213477233641,-0.7142552309889744
7_r,-0.037953979807096486,-0.8514086871090447
8_r,-0.41322642965996614,-0.6944631133078013
9_r,-0.08426470100703237,-0.7973977613951041
10_r,-0.5664984866037804,-0.5258161083383874
11_r,0.17513015639625232,-0.6621253929059886
12_r,-0.4811707163089523,-0.6383122102280308
13_r,0.07172290615533984,-0.7616993646780267
14_r,-0.4615539104857493,-0.5805514322484652
15_r,0.026133849093148986,-0.7352456336136807
16_r,-0.6597121937241383,-0.4129701258174776
17_r,0.39881346909645243,-0.4354219460134767
18_r,-0.22107618132277013,-0.47806437580631955
19_r,-0.19871067766077233,-0.4968215059888628
20_r,-0.2653797354713892,-0.45790601951537535
21_r,-0.008583779394575353,-0.5150640778069152
22_r,-0.25850044547287393,-0.6832390695401711
23_r,-0.2067732725691963,-0.7308831464213171
24_r,-0.2898287680596811,-0.7008701559089737
25_r,-0.2018837218267309,-0.7081204784082301
26_r,-0.325660481834419,-0.6284142829707119
27_r,-0.13056597015333324,-0.6394973198221082
28_r,-0.5306121249778326,-0.5329527627398274
29_r,0.2399330389275567,-0.5487791867742798
30_r,-0.25666426252256286,-0.5997435248525518
31_r,-0.12729319907447137,-0.6557764410405648
32_r,-0.1943355655163943,-0.3801049614992026
33_r,-0.13416700649424465,-0.4132266796717532
34_r,-0.24949400370550576,-0.22910322004737438
35_r,-0.14460984018519213,-0.240650977722064
36_r,-0.5196183769967188,-0.43142585573212483
37_r,0.2193420445108627,-0.40283090820890594
38_r,-0.4784138129252996,-0.4243093151795324
39_r,0.09623124904440225,-0.4154562702695952
40_r,-0.5041152622304993,-0.46867457637122295
41_r,0.14104818124873303,-0.49201766051821233
42_r,-0.45028952846417675,0.19608449642672457
43_r,-0.07605173295630624,0.18104767541728023
44_r,-0.370222861663967,0.17532913623931032
45_r,-0.08310281846255636,0.3220098292147497
46_r,-0.3372713937465838,-0.09118719528518787
47_r,-0.09777119984532512,0.067899548274666
48_r,-0.666799441762917,0.18676767504058459
49_r,0.16215345809392093,0.4711478672608817
50_r,-0.7897242320002315,0.06431762801303771
51_r,0.25877448274988285,0.5551554837319757
52_r,-0.7681998123365931,0.01477154852112203
53_r,0.2533787158002727,0.4464827755409876
54_r,-0.6030521749126979,-0.3735756451901845
55_r,0.1600637890685852,-0.30800868263844183
56_r,-0.7596971652733353,-0.28836891162802497
57_r,0.6768287198845451,-0.16160141394243902
58_r,-0.6164782919238662,0.06568745310994475
59_r,0.22711026895384037,0.31761143888002485
60_r,-0.8249122830123052,-0.1859896653123921
61_r,0.628912309392706,0.11324033092289786
62_r,-0.8044122110112031,-0.3005217843518705
63_r,0.6646724994879515,-0.15826152008592292
64_r,-0.870903116828083,-0.09627910700562278
65_r,0.6188574327321933,0.31934683772572364
66_r,-0.3153644803561106,0.07085168931454268
67_r,-0.13782728686698845,0.11791726136752884
68_r,-0.4631787263934863,-0.22386907218792448
69_r,-0.2123305174008689,0.022412291098492524
70_r,-0.28545733965425213,-0.4759838957278773
71_r,-0.041472668694196746,-0.5330054997253602
72_r,-0.40838414098552644,-0.4867031074093868
73_r,0.12695430196964655,-0.5109435843888257
74_r,-0.45896891741960494,-0.3733675648415117
75_r,0.08466498818726752,-0.47671641605297743
76_r,-0.37595056360468426,-0.4034206191320969
77_r,0.038257695016854144,-0.3751520921923061
78_r,-0.6522894233285773,-0.4116578517264135
79_r,0.47890177554094465,-0.3717156480856638
80_r,-0.6776335657140231,-0.4156438940425796
81_r,0.4180128060032646,-0.4567964458219057
82_r,-0.5095845264593994,-0.5192166103628034
83_r,0.13956967069332268,-0.6035806583603301
84_r,-0.719839839074295,-0.40881714694447135
85_r,0.44504669095766947,-0.43594434981011126
86_r,-0.5317358376570357,-0.5247164188424682
87_r,0.16833343435203002,-0.5828520769635234
88_r,-0.6543516104210901,-0.4405739698576657
89_r,0.3876527647907052,-0.46112365468887945
