RoiID,x,y
0_r,-0.6899090699234814,-0.48087508605510365
1_r,0.5826748289212257,-0.3751514285055312
2_r,-0.4257718478102843,-0.7168417229166623
3_r,-0.13020540439992656,-0.7887178247453244
4_r,-0.30058764256844034,-0.7776521031033329
5_r,-0.06954783313782317,-0.7973302566874397
6_r,-0.5379751320336733,-0.672459058214682
7_r,0.007511287822244616,-0.836935042474507
8_r,-0.4197502783380974,-0.7140328124038124
9_r,-0.021936329426136922,-0.787832785042614
10_r,-0.5689923380013687,-0.5528610463850002
11_r,0.21967589473656665,-0.6609246153842321
12_r,-0.5413176139002247,-0.6654688576394139
13_r,0.12329980810828542,-0.7826998892648538
14_r,-0.456922566830492,-0.6542174175133811
15_r,0.07661411693195486,-0.7808766838309199
16_r,-0.6773093015226195,-0.4482232790800308
17_r,0.46932834907309906,-0.43648353993796174
18_r,-0.29933463616797773,-0.21310760227695244
19_r,-0.25250088310272323,0.005238728911863587
20_r,-0.26487570523049464,-0.5984957780595304
21_r,-0.019400568989884293,-0.6414379463980343
22_r,-0.2907538041893824,-0.8110397012214122
23_r,-0.19885727241566897,-0.8195450121684223
24_r,-0.2436983751872282,-0.7815844623929382
25_r,-0.1778538057252462,-0.7979828579674428
26_r,-0.23044280227368125,-0.7350966711520752
27_r,-0.06584929436768751,-0.7225809667745046
28_r,-0.5234416735646447,-0.5276291112160505
29_r,0.24189609337647933,-0.6330770426573148
30_r,-0.22818403195696388,-0.7117253881417869
31_r,-0.1488235243780957,-0.7952414782142275
32_r,-0.318438229543516,-0.09614675152583996
33_r,-0.2178339565841395,-0.2892120198723664
34_r,-0.4125229939443256,0.11000370308247302
35_r,-0.18312418269140793,0.059180708524992576
36_r,-0.44174383206606493,-0.4250183979897513
37_r,0.22539300749382116,-0.43124792672261686
38_r,-0.3780490969538253,-0.486137927658316
39_r,0.11884465460079342,-0.5223491867865211
40_r,-0.3766460201594062,-0.5090396075716657
41_r,0.19738492726360524,-0.5680729098234628
42_r,-0.4371760062101029,0.24606087336559598
43_r,-0.00022462935345046354,0.47407205136259006
44_r,-0.3726275389509066,0.3141172577552149
45_r,-0.08513092567831014,0.4402861967466714
46_r,-0.5181447709311322,0.208710440167763
47_r,0.05914934895546088,0.42351865753907986
48_r,-0.5686040097115461,0.21473400155373035
49_r,0.09642400127730813,0.42028323322941796
50_r,-0.7717073463668394,0.0776362722368987
51_r,0.2482638070742793,0.5453084756001431
52_r,-0.7327846200140237,0.0749941820134208
53_r,0.2635769412455384,0.5016828338153038
54_r,-0.5711698303509335,-0.3599730697409335
55_r,0.2946524048306849,-0.41559910378476483
56_r,-0.7697323069958557,-0.4943240943114026
57_r,0.7138749838894883,-0.30540319375797476
58_r,-0.7317613356083655,0.05885161901915746
59_r,0.5221485500028676,0.37133454386514747
60_r,-0.8541051522248398,-0.10504007284712813
61_r,0.6291074812416451,0.2589043433804758
62_r,-0.8101723376568989,-0.1943550681691349
63_r,0.6599039145775307,-0.22411290150024724
64_r,-0.8453791933060274,-0.07509709523190768
65_r,0.5460288896367966,0.3961630600960774
66_r,-0.5151822333757742,0.2544078776939981
67_r,-0.10241859168092116,0.38604333492814313
68_r,-0.32665996274478987,0.19709140006126552
69_r,-0.3183359149375032,0.28134414816982145
70_r,-0.39468640774793745,-0.46386226060347957
71_r,0.014443819781262015,-0.5510256304833574
72_r,-0.3863078582567445,-0.4367467085066726
73_r,0.22048066430114677,-0.5807556766495928
74_r,-0.4145320340412126,-0.4143265285092255
75_r,0.12067036669012378,-0.5098670770608721
76_r,-0.34823393475429476,-0.32004277377374296
77_r,0.12320762540046179,-0.42695143191028334
78_r,-0.6820751114146476,-0.44631738119409725
79_r,0.463956740349255,-0.42150836122703744
80_r,-0.6625356356184837,-0.39063786197728323
81_r,0.4269512575375722,-0.4733653230855736
82_r,-0.47093481873293563,-0.5997019086266424
83_r,0.20753800839623796,-0.6634496377802985
84_r,-0.7448006723150384,-0.3417629244694379
85_r,0.5816695534495231,-0.3360202553866638
86_r,-0.5072408484826841,-0.5878356301636197
87_r,0.17600780686490916,-0.7075061471203715
88_r,-0.6130132991767517,-0.4175598839642121
89_r,0.3849980040372817,-0.5137702839545284
