RoiID,x,y
0_r,-0.6975556968595398,-0.4272770622245269
1_r,0.8382509010915606,-0.16891381050078816
2_r,-0.4379442723442733,-0.7321494499282618
3_r,-0.14987865669509656,-0.7707388595121002
4_r,-0.3325065387729337,-0.7327913998303678
5_r,-0.0708393375671167,-0.7745643958319699
6_r,-0.4920994403089424,-0.687239991310541
7_r,-0.011257140856607482,-0.8529501752288748
8_r,-0.442822849002055,-0.6796783892301071
9_r,-0.003603921106392713,-0.7972903823287116
10_r,-0.5879993428178654,-0.5439740825089605
11_r,0.13354745548308047,-0.7489586045364742
12_r,-0.5411069348683905,-0.6521962344905042
13_r,0.09277168441804849,-0.7953103935708034
14_r,-0.47216061181832664,-0.6451464468507717
15_r,0.04691390203680351,-0.7625209012261149
16_r,-0.6814686849371518,-0.43112902019181903
17_r,0.27206955017801293,-0.5874293090137369
18_r,-0.25343117954121525,-0.42535530298540203
19_r,-0.21121530224374183,-0.44610456484774064
20_r,-0.15734755794542513,-0.45417972615504526
21_r,-0.011092529611093789,-0.5678207745735724
22_r,-0.31113659681436784,-0.7242416663608179
23_r,-0.1403692985022809,-0.8089903279161844
24_r,-0.28167948903230045,-0.7298626102701982
25_r,-0.16143028803401369,-0.7716960999932139
26_r,-0.2614676018504717,-0.6482981586463915
27_r,-0.05514348232965068,-0.687600797863496
28_r,-0.5333948813000107,-0.5291351970400748
29_r,0.18642122750038342,-0.6441482951376463
30_r,-0.24911817302056308,-0.6360748917684441
31_r,-0.1348476840716312,-0.6825194438917889
32_r,-0.21954366675030418,-0.17409634662727688
33_r,-0.20044049203519984,-0.44772629718881873
34_r,-0.27577631379942896,0.004483062639474531
35_r,-0.16065120088205445,-0.0934592556557221
36_r,-0.4483088968537198,-0.35814110743204913
37_r,0.14774295200059834,-0.4152082427635174
38_r,-0.32549605463438996,-0.3823945584822264
39_r,0.11764704658807847,-0.4451259240584027
40_r,-0.48671479918588584,-0.46117535798169157
41_r,0.1748365944407388,-0.5397300970896316
42_r,-0.3437903634971837,0.30566313450200217
43_r,-0.1154640921578186,0.3883596685984866
44_r,-0.30985402316179284,0.322333279498762
45_r,-0.17897985111866105,0.42653333196879145
46_r,-0.37501779749548353,0.07414479473389557
47_r,-0.05933811790918032,0.20841600122113096
48_r,-0.4723225015383481,0.26899152838887547
49_r,-0.001030396544576353,0.45617805751700224
50_r,-0.6950389560080651,0.09759435000861436
51_r,0.12245960705709209,0.4887519636275974
52_r,-0.7240734625822337,0.07973641926980427
53_r,0.19716323443890782,0.42630564029424783
54_r,-0.536765116803325,-0.33037310224734784
55_r,0.28259533763551115,-0.3869640203728635
56_r,-0.7959804100874072,-0.41517544023428327
57_r,0.7242098607624855,-0.13481460670726345
58_r,-0.6399194467606787,0.11536529921185036
59_r,0.12480146121839594,0.3839171830685811
60_r,-0.83857144843265,-0.1245604292693832
61_r,0.5231843443471922,0.2453118404898406
62_r,-0.7767608782019121,-0.31064551148501324
63_r,0.48676058550880646,-0.21698599086059464
64_r,-0.8418394701224761,-0.12668324361010808
65_r,0.3733208733892385,0.41483241328405046
66_r,-0.3532005704929825,0.2605098193593025
67_r,-0.11728598038614084,0.3148167697239993
68_r,-0.346942866757798,-0.0018998510351429473
69_r,-0.1292439830259449,0.03684734424733618
70_r,-0.37463553638694286,-0.45932896109939964
71_r,-0.0128898149179072,-0.5327692373261914
72_r,-0.4450064275036275,-0.4727343553255504
73_r,0.07880833358928493,-0.5221313585688953
74_r,-0.41680653225240255,-0.43654470005830565
75_r,0.02672171244417824,-0.4417722132481243
76_r,-0.3944377276281718,-0.37032920184175366
77_r,-0.012198209767730462,-0.32454733327932794
78_r,-0.6867128212687531,-0.42602486204654116
79_r,0.33023114368725565,-0.5083259132316653
80_r,-0.6692377905355944,-0.4171797501313324
81_r,0.4015325734839466,-0.4667181647965474
82_r,-0.5076670743531226,-0.5433196297269631
83_r,0.16414045271042568,-0.6587654057307515
84_r,-0.7248025299305912,-0.3846275750969331
85_r,0.5797820184293415,-0.35923354449544154
86_r,-0.49746932384999615,-0.5558728174881042
87_r,0.176374769253714,-0.6438948671724156
88_r,-0.6220502418205697,-0.41633148177750057
89_r,0.4641465230911803,-0.3918880412681123
