RoiID,x,y
0_r,-0.7500601296476914,-0.4170971455481562
1_r,0.5200452857767167,-0.3234120115259066
2_r,-0.41927095664040176,-0.7022015921342056
3_r,-0.12486901832212717,-0.747778624533921
4_r,-0.326683774227337,-0.7273512377524799
5_r,-0.08106098828902471,-0.7894115629134146
6_r,-0.4772334794109335,-0.7114490828294989
7_r,0.011968590533187324,-0.8424829348737957
8_r,-0.44575555222491947,-0.6689964362233911
9_r,0.019868724832716154,-0.8069674735386697
10_r,-0.6174018217900442,-0.4535966114277223
11_r,0.23581875902181942,-0.5736005073315692
12_r,-0.5544380933692108,-0.5659656688732938
13_r,0.14463806128500853,-0.7172205195910504
14_r,-0.4641535811154534,-0.577846263130199
15_r,0.09663414192793511,-0.7199205137767893
16_r,-0.6816951862830755,-0.385056675709997
17_r,0.40435988982357485,-0.38945771579350513
18_r,-0.23431248654341713,-0.3245817971908304
19_r,-0.18094776933762108,-0.23063273852884827
20_r,-0.26679803248040124,-0.4828307368488949
21_r,-0.008419103983562522,-0.4763454375980528
22_r,-0.2675173572732714,-0.7362802543411717
23_r,-0.19321992091693146,-0.7939586513466881
24_r,-0.25109102314086673,-0.7294801694015202
25_r,-0.16011257767166034,-0.7562265303876432
26_r,-0.28203831146651237,-0.6481161453073844
27_r,-0.09781904040947975,-0.6796938346278442
28_r,-0.48776006609664935,-0.4201985259514089
29_r,0.1999995241804996,-0.48362973036006246
30_r,-0.1911309307887926,-0.558828971188034
31_r,-0.18348356137370514,-0.59980064303075
32_r,-0.14662615306601262,-0.125848131338766
33_r,-0.13718539407411562,-0.2905705881712644
34_r,-0.2617436221783232,0.027417305038300192
35_r,-0.0793353251943965,0.009096423211094145
36_r,-0.3654646085603974,-0.3011706366801301
37_r,0.0764725491077288,-0.2711028860942098
38_r,-0.325525589052739,-0.29937040000310833
39_r,0.06194982706848961,-0.33319340046295065
40_r,-0.30562277892095335,-0.36064418702468604
41_r,0.1898649701861895,-0.44118395266972293
42_r,-0.2990049777554129,0.3083269455028665
43_r,-0.11583546743549301,0.20601535668345938
44_r,-0.308432596333913,0.31691555241453506
45_r,-0.15476286395861855,0.35505575159889624
46_r,-0.30203361871613005,0.04603863258360335
47_r,-0.07828748498450762,0.014591605361558813
48_r,-0.4391152570252529,0.2563524487025762
49_r,0.04043467491729791,0.386423571519943
50_r,-0.5868306324362024,0.1790899041188286
51_r,0.09662427265887358,0.4100962650410154
52_r,-0.6635555213133626,0.0282879637745476
53_r,0.11047076122068307,0.2538660468126523
54_r,-0.4723811329931487,-0.24182735598613958
55_r,0.16283543678982487,-0.24676577954100204
56_r,-0.8028838508698876,-0.3379799006227637
57_r,0.5680567128646123,-0.06341362754538958
58_r,-0.49915659989371625,0.20679988689282328
59_r,0.08191872521487217,0.31854979614447343
60_r,-0.780947615066688,-0.16468852873491496
61_r,0.5298386653243549,0.17154109167652765
62_r,-0.7933035100247253,-0.2626428360030277
63_r,0.6392551843654246,-0.06408484513248713
64_r,-0.67776974528215,0.045357509374684545
65_r,0.3543324474100515,0.2644073760481516
66_r,-0.31165014543103653,0.3166099362900136
67_r,-0.14232654234324107,0.2693101159905673
68_r,-0.3061161346084796,0.18605785590767907
69_r,-0.12776442836467972,0.0869789933775706
70_r,-0.2723262750857259,-0.3795521712203698
71_r,-0.06224940846908069,-0.36687531897753306
72_r,-0.35791834487471014,-0.3574832057574644
73_r,0.10179034353477565,-0.383377161162034
74_r,-0.3294620802019286,-0.2899736790398785
75_r,0.09419821256581173,-0.3746905240579562
76_r,-0.318967545390568,-0.2626894991372911
77_r,0.07757424125194434,-0.2486481543568775
78_r,-0.663156864806474,-0.37362526385926226
79_r,0.3529752964114812,-0.3181774951862284
80_r,-0.6628187102476096,-0.3583684329831549
81_r,0.4215202240563697,-0.40095015493705544
82_r,-0.5186292583159238,-0.48977589513788805
83_r,0.23295795141732467,-0.5693311538622051
84_r,-0.6871733656479095,-0.25642450656222804
85_r,0.4637388209407328,-0.23200605772529145
86_r,-0.5540725872169453,-0.4807760474496134
87_r,0.20847458682642794,-0.5878306462569364
88_r,-0.6295809205564991,-0.3385273869229873
89_r,0.38554741030418227,-0.38126094259979526
