RoiID,x,y
0_r,-0.5892497942966005,-0.46295834162675864
1_r,0.8811912543317666,-0.19806735629707078
2_r,-0.39665029865498336,-0.6379526536611818
3_r,-0.1750533926266747,-0.8097708258739043
4_r,-0.32025998684640533,-0.6898061600708248
5_r,-0.08429350429820148,-0.775845737605449
6_r,-0.43420081911001224,-0.6283129128094491
7_r,-0.06693598649272219,-0.8534138339675339
8_r,-0.3354249430271772,-0.6759788369555886
9_r,-0.07951692562505004,-0.78421262817012
10_r,-0.5952916845278232,-0.5174134792855402
11_r,0.01040948110450925,-0.777208224779049
12_r,-0.5135665866443149,-0.585183261324425
13_r,0.017208105482612823,-0.7966885228919549
14_r,-0.4641181280433726,-0.6115636602121612
15_r,-0.028674844212979764,-0.7825181441652898
16_r,-0.6632111996502016,-0.42099043069103426
17_r,0.31719691737798517,-0.4815643366950094
18_r,-0.3839941012725354,-0.4906611737305934
19_r,-0.321645073043471,-0.5719028877461562
20_r,-0.23542490799732607,-0.537945375444373
21_r,0.018419938401926923,-0.6309626982481631
22_r,-0.2819978355879409,-0.7304043217434621
23_r,-0.20260465234819713,-0.7938046843946923
24_r,-0.24886887308522485,-0.7051644367698323
25_r,-0.13914062146404682,-0.7687563589201438
26_r,-0.2170277875873051,-0.6624298915327568
27_r,-0.07053594171837857,-0.7668513212216204
28_r,-0.49361087507330287,-0.5097383280079082
29_r,0.10749001443078804,-0.6584866641795106
30_r,-0.266457116828067,-0.6165324406517977
31_r,-0.14187706703535297,-0.7172677417548025
32_r,-0.3663528351874671,-0.4519817961311041
33_r,-0.3213869430621176,-0.5418329412310832
34_r,-0.3460904046199714,-0.1155756225733284
35_r,-0.2718810851099281,-0.11626061759593632
36_r,-0.5077366049878359,-0.4148620770987592
37_r,0.1786657532055956,-0.3677331432829314
38_r,-0.4559785788316121,-0.4579117498688668
39_r,0.12721708353423947,-0.5774480859529405
40_r,-0.4615609294157467,-0.501001928097545
41_r,0.13760582258434395,-0.6555408799665504
42_r,-0.4200496274999238,0.27848992591688615
43_r,-0.05104752127312772,0.4236480761686671
44_r,-0.3742398203066817,0.31857508441847143
45_r,-0.1913696493686439,0.39903514867152
46_r,-0.41281829011899024,0.014914425579143322
47_r,-0.10651207371903545,0.2014588432086969
48_r,-0.5406322445867865,0.26457291408526146
49_r,0.07187829723973517,0.42993272971282337
50_r,-0.7379850783875608,0.10638394645135596
51_r,0.3132162008881734,0.5233524447983793
52_r,-0.729649468099139,0.08367829661717363
53_r,0.28055445346291263,0.4551962560514292
54_r,-0.5706628847326219,-0.3516450741419581
55_r,0.31094563810911646,-0.4056092553588018
56_r,-0.748192031299559,-0.27593423600977224
57_r,0.7718774472971437,-0.15836485115725624
58_r,-0.6251097490879893,0.108021587471593
59_r,-0.007337237234313978,0.33254640292717247
60_r,-0.7969440046611307,-0.11610229906878101
61_r,0.5996350504175045,0.08557899552043441
62_r,-0.7994972513808495,-0.2833449769618139
63_r,0.6919749763759534,-0.1639876043625688
64_r,-0.832954046589773,-0.0010746714078140919
65_r,0.4697388148791905,0.39681375728999196
66_r,-0.42107070760122983,0.16707193047230698
67_r,-0.2462050012305001,0.21440758691957096
68_r,-0.45567611883574377,-0.2837531686414802
69_r,-0.3177977313156573,-0.1736694043690202
70_r,-0.39961518261085843,-0.4892991140064086
71_r,-0.11568745685910765,-0.5545876216315448
72_r,-0.45395104748112897,-0.515655073502936
73_r,0.04378011547175422,-0.5814461667877426
74_r,-0.4686323844426829,-0.43155833150435624
75_r,0.009583071870339539,-0.46589850032148633
76_r,-0.512193805710063,-0.35306843807552324
77_r,-0.06997137198341473,-0.34632034310385096
78_r,-0.6816171273053052,-0.40796266577182017
79_r,0.38538151300717116,-0.39428655050702144
80_r,-0.6774192705311703,-0.41311384586180255
81_r,0.40846107088774447,-0.43034216553953425
82_r,-0.4818173343711357,-0.5281950029848599
83_r,0.06845592055570943,-0.6856759890184051
84_r,-0.6982239860288365,-0.39393520373573754
85_r,0.529598100240652,-0.31812839304280016
86_r,-0.5119839666005435,-0.5357544595820516
87_r,0.10434277206287007,-0.6602121998141444
88_r,-0.6127706115333452,-0.44937140093037525
89_r,0.34947369962124963,-0.496987756151846
