RoiID,x,y
0_r,-0.6788423978680541,-0.5101406101878816
1_r,0.5051323320990299,-0.29001124947875156
2_r,-0.41455098048467204,-0.7465512195639075
3_r,-0.1614804253605085,-0.789049762504284
4_r,-0.3688912995144709,-0.7186833707596739
5_r,-0.16176396606740337,-0.7911051116803348
6_r,-0.47380581379020503,-0.724801637567182
7_r,-0.02193900934302645,-0.8077614807245113
8_r,-0.4203372262587971,-0.7003374948572767
9_r,-0.08616468276092432,-0.7843506128229445
10_r,-0.5416709783359892,-0.5942900326712112
11_r,0.20350753042485825,-0.625868879641646
12_r,-0.5146027773556824,-0.6721911326393212
13_r,0.12238911732835576,-0.7121414319971748
14_r,-0.4488638769668306,-0.626326457667208
15_r,0.02442530812419336,-0.7065215381209524
16_r,-0.6152105782784126,-0.4828135351794843
17_r,0.3788745315457824,-0.4090817246525286
18_r,-0.2673393364348854,-0.434102735410795
19_r,-0.21650341641228896,-0.36215446647195343
20_r,-0.30616588536116857,-0.5134337442336633
21_r,-0.09579728826246388,-0.577717541571589
22_r,-0.2940506227372621,-0.7353200318984844
23_r,-0.1884893730891302,-0.7951712824102336
24_r,-0.28222408068804516,-0.7322240813440946
25_r,-0.2193948545248663,-0.7677670498705833
26_r,-0.3070665946588212,-0.6749001313905046
27_r,-0.19462180687123481,-0.672030613625933
28_r,-0.42928915664195455,-0.5424639527269941
29_r,0.14113545252600027,-0.5276381286574979
30_r,-0.27187673557946834,-0.6178629914784072
31_r,-0.16346510361136696,-0.6220323184545776
32_r,-0.21366074425657508,-0.2610927928125221
33_r,-0.2027385954167171,-0.4604552368911276
34_r,-0.23917580224374813,-0.09442806286282215
35_r,-0.12378545488529868,-0.0935769295223492
36_r,-0.29003415105821717,-0.3992132467230653
37_r,0.11450719017185632,-0.4044108329004532
38_r,-0.3151440741174919,-0.4105820886075783
39_r,0.032299484509908674,-0.44256146178507894
40_r,-0.34616607828413265,-0.5206402447411322
41_r,0.0777590276991743,-0.4550761293433021
42_r,-0.35918134443114125,0.2872216119811014
43_r,0.0021576408754053907,0.38666918317924126
44_r,-0.47217684998572756,0.24399448483584385
45_r,-0.06744401680691559,0.40472270626507834
46_r,-0.3873669436650609,0.0481186997868587
47_r,0.0083420821764929,0.14320148178226733
48_r,-0.7088952263151274,0.1910457056684232
49_r,0.13694406062553213,0.4324920333624526
50_r,-0.7785810238062649,0.09707232209249919
51_r,0.3382727831905671,0.5245649985503203
52_r,-0.7901588244689248,0.058120291685153126
53_r,0.30592655567187527,0.45903967376646915
54_r,-0.49793088901902277,-0.33767398859548503
55_r,0.23936558124662624,-0.3427125207217266
56_r,-0.757912849151393,-0.5204303064561252
57_r,0.6387712891687972,-0.0754735773658077
58_r,-0.7494194656316235,0.0551706735882553
59_r,0.2419440845468335,0.3485313730545205
60_r,-0.8366446679592631,-0.10255901033750754
61_r,0.6547394370589673,0.1537323948765871
62_r,-0.7602478993356796,-0.2741367587348192
63_r,0.6464474798367323,-0.01424040695665104
64_r,-0.8486695173243037,-0.013825273367884841
65_r,0.5446794489811086,0.30000509246607737
66_r,-0.3930364108372997,0.21337882274262135
67_r,-0.16193214995599714,0.2074980573413054
68_r,-0.3047956767617044,0.003850302400445869
69_r,-0.10904221955583374,0.11494010620266097
70_r,-0.3571106198071802,-0.45158717321562447
71_r,-0.10836440033184204,-0.5401351229046311
72_r,-0.37482118207263504,-0.47600466384270723
73_r,0.03328366392348526,-0.4839227291467891
74_r,-0.3746961637439796,-0.398507541814094
75_r,0.01721547675850425,-0.4601577614304361
76_r,-0.2798039451812372,-0.4028196386565424
77_r,-0.0022785518626201075,-0.32591666622584686
78_r,-0.5963675360144196,-0.49412220011847324
79_r,0.40483360977847793,-0.3373018666718629
80_r,-0.6024607175679347,-0.442583451430695
81_r,0.4400463061338949,-0.3858515334409815
82_r,-0.45831787879891994,-0.5798481621649644
83_r,0.15845788757275633,-0.5818774202811583
84_r,-0.6037596227666473,-0.4098530951282263
85_r,0.4916269431291746,-0.37118799356082843
86_r,-0.4689585222954077,-0.5804678509495721
87_r,0.15435136299969407,-0.6036166104954098
88_r,-0.5795362749815929,-0.4413550445457908
89_r,0.3800695249566757,-0.4412266353977652
