RoiID,x,y
0_r,-0.7101594238316711,-0.6211120286804185
1_r,0.6077280303766271,-0.27709552142171423
2_r,-0.4698578956884382,-0.8026995622252289
3_r,-0.19703232833310555,-0.7547851277881593
4_r,-0.4040039142465076,-0.7336075699925358
5_r,-0.08624023668114639,-0.7845521129324871
6_r,-0.4984396800410814,-0.7495596667947575
7_r,0.025344710126798092,-0.8943231912142742
8_r,-0.4573644695300464,-0.689297631746379
9_r,0.058845521162880526,-0.8157022687106071
10_r,-0.5991446113535468,-0.5592111960935443
11_r,0.2991523326735744,-0.5843877879084047
12_r,-0.5517334665063374,-0.6827941454716392
13_r,0.1428703433174525,-0.765546736378438
14_r,-0.46522618126236587,-0.6309878811865627
15_r,0.14785651858784093,-0.7293863055404328
16_r,-0.6115129468666365,-0.3975594595569352
17_r,0.4234840593926761,-0.4010822536531958
18_r,-0.20020452788757914,-0.0059358369287459915
19_r,-0.24046491890136845,0.059838457470053244
20_r,-0.17195335438277518,-0.47489469202506046
21_r,0.03806654926507462,-0.5213894413958894
22_r,-0.2915736651464015,-0.8158016903367691
23_r,-0.21218226704809826,-0.8219826810281946
24_r,-0.2834962748628345,-0.7574100842921876
25_r,-0.20324101264356684,-0.767701682475021
26_r,-0.26955699844936665,-0.6356760706767345
27_r,-0.005771740200662433,-0.6758242660783814
28_r,-0.49059447493499586,-0.5154557749305898
29_r,0.20723489066054873,-0.48774999805644986
30_r,-0.22806506361322854,-0.6192737289009541
31_r,-0.12164452495614904,-0.6929053621015105
32_r,-0.2181156291594997,-0.09924852040887396
33_r,-0.18912751742911985,-0.15664112187565252
34_r,-0.19164994377405611,-0.10263695849300744
35_r,-0.08643490308114482,-0.020017850404408156
36_r,-0.3164893365716291,-0.35905437747783314
37_r,0.14948718870658337,-0.359995296581045
38_r,-0.22291757132843695,-0.372473088366983
39_r,0.14622439444226543,-0.39092500617925424
40_r,-0.21080882730156397,-0.44744173667427667
41_r,0.29355311520051686,-0.4734108620795552
42_r,-0.4934315414280559,0.19586753203650684
43_r,0.26003780341923216,0.40433265772634325
44_r,-0.5550310454066195,0.20571785441979823
45_r,0.07173982520684863,0.3621099588343099
46_r,-0.5389758057174615,0.09392256164419323
47_r,0.09391455329825134,0.20506570300393115
48_r,-0.5715682445859835,0.2033878447714065
49_r,0.21848874138599753,0.3973411409342557
50_r,-0.7770294614050453,0.12226890090578156
51_r,0.43942568398790405,0.3700832400013251
52_r,-0.7540907598354589,0.10339499672395858
53_r,0.4086117655770053,0.2692107558624202
54_r,-0.4472759353786308,-0.25004126907023944
55_r,0.25110947645641923,-0.3061766370272834
56_r,-0.8956612684971259,-0.17257238970646352
57_r,0.7164899842136978,-0.13410883806573878
58_r,-0.6134600372229265,0.10006595616520672
59_r,0.12969139930227183,0.3199395407690856
60_r,-0.8555119792033067,-0.13838703357858684
61_r,0.6573187663588522,0.08105036131043962
62_r,-0.8138699849718322,-0.16858388009431627
63_r,0.6644479284299606,-0.06989330391700273
64_r,-0.7927226897154381,-0.02268477451450263
65_r,0.5104587179750765,0.2796338311451794
66_r,-0.43269356858079255,0.26912503970652846
67_r,-0.17192313844694204,0.3166528520060136
68_r,-0.3515059377877352,0.25769564297022113
69_r,-0.19651020247365986,0.31734151031721713
70_r,-0.24260928244607854,-0.3966840670690518
71_r,0.05717611066214081,-0.457343684208977
72_r,-0.38487287316031776,-0.4066247828706655
73_r,0.13372030270815768,-0.4622462175090776
74_r,-0.33668547301315377,-0.3662696259950506
75_r,0.11188733449101974,-0.46040307334630304
76_r,-0.29853462582267226,-0.31942156204467315
77_r,0.12539795000533605,-0.31242698509851174
78_r,-0.6265029602694313,-0.40123256452505907
79_r,0.37376641181890735,-0.36718684802833407
80_r,-0.6552012039960903,-0.35465782879418767
81_r,0.4211760908925067,-0.4168970511618943
82_r,-0.45528421847345046,-0.5687837393263873
83_r,0.23747442694407242,-0.5980348474926035
84_r,-0.7131545099546909,-0.21356706248126073
85_r,0.4629930878494301,-0.192118708707304
86_r,-0.4794410839630759,-0.5858583688234843
87_r,0.22377717338924152,-0.5984997212257335
88_r,-0.5670205930827923,-0.3450929337764222
89_r,0.3836928886998653,-0.40025108765871875
