RoiID,x,y
0_r,-0.6584281429500941,-0.44290036909309305
1_r,0.4688218314184776,-0.375017157216104
2_r,-0.38744988571855693,-0.7540897888810568
3_r,-0.14992294001672843,-0.7918930257058436
4_r,-0.300926239209301,-0.730768361955311
5_r,-0.11318503549727398,-0.7713307660504212
6_r,-0.4374808392037768,-0.6866598260747291
7_r,-0.040473470222853754,-0.8087888116957078
8_r,-0.36821448348421404,-0.6904325296741639
9_r,-0.06098533821053985,-0.7865902958393843
10_r,-0.5598491169128939,-0.5367100751163535
11_r,0.2016276042846356,-0.6117390391671267
12_r,-0.5202336453858618,-0.5923884057591271
13_r,0.08378606264050721,-0.7418433663073656
14_r,-0.4202121002962753,-0.6151548767799708
15_r,0.02407481704681326,-0.7247806225327571
16_r,-0.6475149347724386,-0.42514736681243465
17_r,0.37963425968961545,-0.45180798171080105
18_r,-0.2746867935082376,-0.4103979686074454
19_r,-0.23021778554691796,-0.349464628322314
20_r,-0.2329595527831996,-0.536951019804822
21_r,-0.051290066642023104,-0.5377598490997023
22_r,-0.2728072600838916,-0.7535855021187894
23_r,-0.1687999196837996,-0.8235434020506865
24_r,-0.2728366296596749,-0.7097161802355292
25_r,-0.17571093534228238,-0.7905332345007915
26_r,-0.23752061521084075,-0.6586664977420146
27_r,-0.11825980204943824,-0.6882081654053236
28_r,-0.47264366361002264,-0.5061825213517972
29_r,0.0964225860748731,-0.5957347271454635
30_r,-0.240706309921448,-0.6055299250606955
31_r,-0.09093266732129754,-0.6709459150663678
32_r,-0.3000064908126334,-0.22784179615681283
33_r,-0.16008238846866196,-0.5113245407798834
34_r,-0.30120644517024553,-0.07366294535105349
35_r,-0.1765933737455868,-0.16790190467213953
36_r,-0.4237687879962434,-0.4104060885538866
37_r,0.07552349469714531,-0.41791917160722464
38_r,-0.4053534904771269,-0.4339218512853033
39_r,0.08838835335644586,-0.45134457255974364
40_r,-0.39569813806297766,-0.48598688469895285
41_r,0.12640334881453377,-0.5446034209929093
42_r,-0.27021956807629344,0.2941351754338898
43_r,-0.1122672606383051,0.36381279845689146
44_r,-0.40350587624570344,0.26970670709881656
45_r,-0.12182592273274906,0.36344224442921613
46_r,-0.243457113996783,-0.0572099308591803
47_r,-0.06132617179234437,0.09219664376034314
48_r,-0.47131200748474894,0.24485944269148635
49_r,0.046512675501960185,0.4202577560199343
50_r,-0.6694783949673914,0.11854576387697206
51_r,0.1107998075939555,0.49472798394866285
52_r,-0.6345408493184644,0.15147435314973837
53_r,0.12606830273985722,0.4568407416163662
54_r,-0.5061456280060517,-0.3542003172563568
55_r,0.2508380365131512,-0.3761453958167252
56_r,-0.7714769455651183,-0.4730867066858896
57_r,0.7201672381605216,-0.28399092912235285
58_r,-0.7073975978847763,0.055795624527835194
59_r,0.4050859087129966,0.3488493606649961
60_r,-0.854105152224827,-0.10504007284712386
61_r,0.605024151191293,0.27023324690068024
62_r,-0.8221301143597666,-0.18981808882122458
63_r,0.6541365369795386,-0.20044104453674483
64_r,-0.8353908001518234,-0.06983493360808826
65_r,0.4329932698753936,0.4101693459037595
66_r,-0.4193163547581841,0.2597796203714506
67_r,-0.15203191923406875,0.13135379136084105
68_r,-0.2945928434333992,-0.006907001334140941
69_r,-0.31353530677886254,0.0894849368588332
70_r,-0.33524137140816024,-0.4815557213020364
71_r,-0.08904601536248578,-0.5334739639191264
72_r,-0.37692580439853973,-0.45554374211796667
73_r,0.02586647242959661,-0.48174804007739197
74_r,-0.36417767162310594,-0.4157305032020991
75_r,0.03288238254527406,-0.45709466457135267
76_r,-0.3331957813986445,-0.4008765554295753
77_r,-0.01845556625137321,-0.3424524952150541
78_r,-0.6385860355092239,-0.46543444952868124
79_r,0.4083618556181771,-0.41775516000527896
80_r,-0.6246357859060941,-0.42140926260639705
81_r,0.3582036418096045,-0.47556258359345055
82_r,-0.44030717638737205,-0.5547320102807682
83_r,0.17231100300800425,-0.6237894462560584
84_r,-0.6500620478734817,-0.3920779520003638
85_r,0.4122333900991705,-0.43071603935712066
86_r,-0.4711550478543318,-0.5478435737896085
87_r,0.12636504310335933,-0.6367445457965166
88_r,-0.5931868410659592,-0.44797348414910326
89_r,0.3828830433778909,-0.477737165184428
