RoiID,x,y
0_r,-0.5899295895067957,-0.4107439652227764
1_r,0.50837487106617,-0.33985933102546356
2_r,-0.328029517453016,-0.7390861476347281
3_r,-0.11223196298138653,-0.8198229618756634
4_r,-0.2849770404827753,-0.7632493761999688
5_r,-0.08181946983612463,-0.7780312428845356
6_r,-0.4792717540004678,-0.6381155701808953
7_r,0.006123113130026193,-0.8057150578684703
8_r,-0.4043602439787898,-0.7015595770050892
9_r,-0.03089265692848322,-0.7782265223058471
10_r,-0.6199849401984238,-0.4933780948388412
11_r,0.2529784162348505,-0.6265019597015198
12_r,-0.5974202691040797,-0.5393000458783389
13_r,0.16911548239663562,-0.691042732421294
14_r,-0.4536198299805035,-0.6169698102145682
15_r,0.09795812965070651,-0.7371864716242195
16_r,-0.6972294405948781,-0.4020134197924529
17_r,0.4165453964130496,-0.4779440737527426
18_r,-0.3572729016505461,-0.2518570528575839
19_r,-0.23515332819764898,-0.20759178048923102
20_r,-0.2974491934849343,-0.5151224635907811
21_r,0.018822953298890468,-0.5683941283736972
22_r,-0.2501425768557741,-0.7907019590127348
23_r,-0.1825721869429262,-0.8177790529583853
24_r,-0.23927757576744138,-0.7682949102663322
25_r,-0.1817275420871746,-0.7815765128571649
26_r,-0.24329056321007175,-0.6968901444331328
27_r,-0.12226459575934456,-0.7274261158648738
28_r,-0.5845144879249078,-0.4798829286489329
29_r,0.21520023574355168,-0.5928641376247739
30_r,-0.24059685322294622,-0.6521220109156429
31_r,-0.11252491384200004,-0.705019577906011
32_r,-0.2968157738864969,-0.23125715965448382
33_r,-0.19556700466992336,-0.45981141802379616
34_r,-0.26028099699711293,-0.03129114422359401
35_r,-0.23454258358656688,-0.06873278517922904
36_r,-0.4568377491179502,-0.3961995662105331
37_r,0.19649756058067,-0.4993979768549583
38_r,-0.3485126545541754,-0.39586868863098584
39_r,0.12115768945573795,-0.5240717735610074
40_r,-0.4146974782858977,-0.4272924583961248
41_r,0.15875740245786094,-0.5744641149693216
42_r,-0.41651235851706186,0.32608034414481396
43_r,-0.13614709906370326,0.4055477782512081
44_r,-0.379874835868698,0.3185694706544266
45_r,-0.20086018487828156,0.4007853673661002
46_r,-0.38813145763730766,0.03659669563981237
47_r,-0.10396632824859323,0.331936500055613
48_r,-0.4901738658846469,0.27806370391851676
49_r,0.04927416243373045,0.4366298186130489
50_r,-0.7553072686675387,0.10580362596784726
51_r,0.34269658666730957,0.524806148101129
52_r,-0.7949173508390193,0.04892851479990941
53_r,0.3031356391391162,0.3875204123753621
54_r,-0.6036221565555925,-0.34560320242819337
55_r,0.3351830801022264,-0.428823876128939
56_r,-0.7657033671147047,-0.26590418640518787
57_r,0.621208806689734,-0.12225768937708818
58_r,-0.6708084531272764,0.08999552574520761
59_r,-0.042717555304458886,0.3314281571183453
60_r,-0.8395977073310585,-0.15782220307944103
61_r,0.5916304638097923,0.12743105438926244
62_r,-0.8131074245814649,-0.26353073900553126
63_r,0.6382151725086729,-0.14431272461567088
64_r,-0.8315647234784604,-0.0861672090477918
65_r,0.4860983167225579,0.38857592212917824
66_r,-0.4094752121297592,0.2963051139417953
67_r,-0.2538170995417389,0.360062375215876
68_r,-0.46302007201311973,0.02919510647641603
69_r,-0.2011385178851351,0.19327875545929088
70_r,-0.3303483518305083,-0.5086284980507008
71_r,-0.006497732474081337,-0.531913665782243
72_r,-0.4405309439589344,-0.4277310272537848
73_r,0.14407400313517918,-0.5142767590971906
74_r,-0.42708920895417196,-0.4028302718456579
75_r,0.1383371232153244,-0.4588819770331908
76_r,-0.3418642685056782,-0.3782392405061374
77_r,0.036492754963937765,-0.36622127687074085
78_r,-0.6948161978097122,-0.3893934475766855
79_r,0.39232484682463603,-0.4649542585683138
80_r,-0.6813476453849452,-0.40667266062437524
81_r,0.40927741848341803,-0.5192070410757352
82_r,-0.5164867419411848,-0.5189581586181653
83_r,0.22999569533816552,-0.6169620987680289
84_r,-0.7046151827334994,-0.39337294032302056
85_r,0.453996272787723,-0.5065233215082517
86_r,-0.5196295966760814,-0.5371265384611303
87_r,0.24217560343405503,-0.6218988897147666
88_r,-0.6675031446176789,-0.4287749951391157
89_r,0.43071526566419366,-0.5210790048847593
