RoiID,x,y
0_r,-0.5829570820480505,-0.47616602192439705
1_r,0.4728054071517261,-0.3343101875619844
2_r,-0.3283821934480642,-0.6853234175415682
3_r,-0.1287836746621152,-0.7935818818934969
4_r,-0.3163189535333615,-0.7050880302364803
5_r,-0.06400752926439812,-0.7656268082629
6_r,-0.43917755815260745,-0.6431851096648218
7_r,-0.015003352441895601,-0.8661514322368985
8_r,-0.4131312797503541,-0.6578834327693429
9_r,-0.027877139394216686,-0.8004266401213501
10_r,-0.5768422613313764,-0.5565583504517578
11_r,0.12794789810864307,-0.7414224733457295
12_r,-0.5575436108695195,-0.6198878175806103
13_r,0.10836615178081882,-0.7962441260079313
14_r,-0.47331835119388027,-0.6029476988061166
15_r,0.044091388896761646,-0.7846988061843182
16_r,-0.6540468716668913,-0.41008085876782513
17_r,0.40085240432683816,-0.42925161279876956
18_r,-0.31832086962712763,-0.5488118258674634
19_r,-0.2635862064016139,-0.5103071178153857
20_r,-0.30518303106792655,-0.5144241618498578
21_r,-0.0814545851988886,-0.6493239850599173
22_r,-0.2674721790415907,-0.7166781386556749
23_r,-0.17456368888427792,-0.7829201576572999
24_r,-0.29375288440617264,-0.6801426414975993
25_r,-0.18636332843985784,-0.749643156235289
26_r,-0.2377518161524048,-0.6452038794585264
27_r,-0.1155618859045241,-0.6837831579404463
28_r,-0.549940514199707,-0.49577367336494127
29_r,0.1750146925596349,-0.6505736405903143
30_r,-0.24149932315431502,-0.5742786737567754
31_r,-0.11370197322320198,-0.6637334606291884
32_r,-0.3384026298777838,-0.3937117336457725
33_r,-0.2654870738660538,-0.4846586742399518
34_r,-0.3781233864124131,-0.037107844694263266
35_r,-0.16963062329742343,-0.10330132888263066
36_r,-0.44853885773246815,-0.3631266682000058
37_r,0.09951194209817056,-0.4146362242626881
38_r,-0.4916524354929825,-0.3722440922632282
39_r,0.06574131901195565,-0.5288803943008509
40_r,-0.45305883598328467,-0.47109036548312583
41_r,0.1502983324986058,-0.5944011070974373
42_r,-0.4724883630168113,0.259792991431932
43_r,0.054381664811304936,0.4392939789122675
44_r,-0.519389700850139,0.2946813675298141
45_r,-0.09451855387669071,0.4004329465368928
46_r,-0.48421683822946543,0.013275433893028255
47_r,0.0413740736531876,0.3357573962760878
48_r,-0.7191934673510824,0.20136052506628865
49_r,0.2445977252216361,0.5214728372388432
50_r,-0.8022768333299221,0.07280860261614308
51_r,0.3099434035024856,0.6111368131243445
52_r,-0.7909404566177411,0.035476212125969506
53_r,0.3095187392858069,0.5096519098477822
54_r,-0.5961967929808123,-0.30791014410071765
55_r,0.28621961658874684,-0.3873382551573329
56_r,-0.7797854123100505,-0.2738108206795528
57_r,0.6341601014106796,-0.11108261080463015
58_r,-0.7782150683761685,0.011780683578628685
59_r,0.433275919002751,0.3419104399277694
60_r,-0.8470237370799512,-0.15393729658359315
61_r,0.6453610141846599,0.16445938842562383
62_r,-0.8092198640278103,-0.2442411061225133
63_r,0.6678939794362609,-0.11796840866296464
64_r,-0.8487162804514975,-0.09464818181974109
65_r,0.6486115070620884,0.33762345981162484
66_r,-0.5004799889948474,0.14104308855270037
67_r,-0.15315957876089617,0.08677553838941808
68_r,-0.405413621340723,-0.26880808438103304
69_r,-0.1937807922962637,-0.11851152737192898
70_r,-0.35647477613648915,-0.47622276785089473
71_r,-0.07800235737059714,-0.5068539820990681
72_r,-0.40602490884463527,-0.4671567073353823
73_r,0.11098256852304077,-0.6030365127071183
74_r,-0.4444320530959812,-0.3870940114826188
75_r,0.07617333725418829,-0.5097533040116308
76_r,-0.47481807920048824,-0.36152796292997835
77_r,0.006344579384312312,-0.2685889020089476
78_r,-0.6688964818106801,-0.3952115269281351
79_r,0.4425238342874914,-0.32506369431066956
80_r,-0.6566599796924373,-0.40350985298368963
81_r,0.4161884707423132,-0.4289968561546891
82_r,-0.5261624587372745,-0.5247813337924184
83_r,0.1396832357592951,-0.6995334482161386
84_r,-0.7270107833016767,-0.34512091891509034
85_r,0.5392218549406547,-0.33965911257997683
86_r,-0.5261624587372745,-0.5247813337924184
87_r,0.1090209108194503,-0.6788885679619594
88_r,-0.6578153124873538,-0.40362496933641123
89_r,0.3972602958645654,-0.44292205992131506
