RoiID,x,y
0_r,-0.5910725412705815,-0.5521946841836223
1_r,0.6105407869960907,-0.23045858330221192
2_r,-0.42436773913926495,-0.7599199294150755
3_r,-0.11011910642843975,-0.814435277587026
4_r,-0.34073805182476846,-0.7359651994717988
5_r,-0.17754789314288935,-0.7867783035936128
6_r,-0.48531304990663526,-0.7172875564087263
7_r,0.01482631807282127,-0.8742737442163558
8_r,-0.4417858602058152,-0.7199572951095172
9_r,-0.06858520757611515,-0.853025255546894
10_r,-0.5769993701916374,-0.6018035014990436
11_r,0.22104777497809144,-0.6085029843856281
12_r,-0.5289611381240772,-0.6600504254453511
13_r,0.11909413219669943,-0.7408453787608965
14_r,-0.4746653784292286,-0.6392329280688348
15_r,0.05761323963331943,-0.7328131505415592
16_r,-0.6285226361656607,-0.41629381432826973
17_r,0.38371218851956557,-0.47408487289044643
18_r,-0.28642424972025654,-0.4527640904833369
19_r,-0.27366398682470344,-0.335618194403046
20_r,-0.29134279143147945,-0.49217932022272837
21_r,0.030414403853676067,-0.5475196931344491
22_r,-0.2806161136163425,-0.733532906461088
23_r,-0.20595283897471955,-0.8026026161819607
24_r,-0.330427683137031,-0.704203600799572
25_r,-0.1986881242553694,-0.743985706581887
26_r,-0.28174964442572975,-0.6806923529365051
27_r,-0.1179781643727853,-0.7080899706998252
28_r,-0.5277684629406328,-0.4645169468933403
29_r,0.19547957363336796,-0.46950456308771205
30_r,-0.304832493440483,-0.5903516729992122
31_r,-0.17213087606257796,-0.6439090266625309
32_r,-0.24051097275254033,-0.33648964369602996
33_r,-0.20939076244177685,-0.42784721683570814
34_r,-0.2810186610975318,-0.016947885004942726
35_r,-0.12751191785600216,-0.01983738884224386
36_r,-0.39319637706151594,-0.3539236979819363
37_r,0.17640356766478496,-0.3891386191665463
38_r,-0.2937042997815208,-0.39563863198638033
39_r,0.17813564019518363,-0.4066410641659606
40_r,-0.3221370992343643,-0.4807129320496355
41_r,0.21497813718775974,-0.4836586842223448
42_r,-0.4359202671622126,0.2810084556930274
43_r,-0.08176927970863793,0.4349731161058802
44_r,-0.4107672168708099,0.33134424252700884
45_r,-0.24689732784476998,0.3959564799451762
46_r,-0.39248210430521596,0.03170503885533505
47_r,-0.06688489027996511,0.23843399795826997
48_r,-0.5335294736665485,0.28829343213907543
49_r,-0.12910487627718278,0.42262467091196493
50_r,-0.7499418703854237,0.10115052321427662
51_r,0.17744314766336264,0.5668641554873636
52_r,-0.7441892621960158,0.07787695573434272
53_r,0.24699001552004743,0.4751231587951977
54_r,-0.5287467660284122,-0.3024005854106259
55_r,0.2994647847115009,-0.34015171267948807
56_r,-0.831230767034193,-0.2488505247850243
57_r,0.7460437981317427,-0.07917956293024712
58_r,-0.5595601767617132,0.14658727339444075
59_r,0.1411579959168201,0.3004423248307956
60_r,-0.8427547085297289,-0.16733744157419747
61_r,0.6648703346908753,0.10426435511005247
62_r,-0.863002484646241,-0.22931771273897358
63_r,0.6821257339314638,-0.09839103349401443
64_r,-0.8211520661599939,-0.03527395202779909
65_r,0.613864349213071,0.3035268538047652
66_r,-0.36537998482027384,0.2422067346371147
67_r,-0.29423049554123515,0.3327120596528296
68_r,-0.320269115737444,-0.06503789023535933
69_r,-0.3430892474742764,-0.010202351911950916
70_r,-0.3443839184895414,-0.4440150336217043
71_r,-0.05759761052450395,-0.39370156163984543
72_r,-0.4212259334991224,-0.4193583200097984
73_r,0.09644047225338159,-0.4496068116627323
74_r,-0.41950403067929815,-0.39007853507904083
75_r,0.05654968191451454,-0.39972063470847136
76_r,-0.30212561542090466,-0.26175379048154435
77_r,0.07841548830963957,-0.30797116827729953
78_r,-0.6985395504175215,-0.3304391184271544
79_r,0.41916007055044513,-0.36403002278958646
80_r,-0.6917586597026373,-0.3091505102277334
81_r,0.44087684083323286,-0.43255536679589895
82_r,-0.4773819366388438,-0.6044309821431619
83_r,0.24222184265100966,-0.5666312554424218
84_r,-0.6996498315975556,-0.2671156417591431
85_r,0.4753089615294594,-0.40984794395380764
86_r,-0.4818078843453505,-0.6012422458813972
87_r,0.26221759559262253,-0.5769666676896057
88_r,-0.5776406647120845,-0.37725307811703424
89_r,0.41002415110798646,-0.45447304729697774
