RoiID,x,y
0_r,-0.5488160990368934,-0.5203106314740412
1_r,0.14913763052616366,-0.6856369293325653
2_r,-0.3657168032664804,-0.7098076581366182
3_r,-0.11258561462211415,-0.7642485001153906
4_r,-0.2964640185029212,-0.7066707354181507
5_r,-0.0606381682312079,-0.7314671649757065
6_r,-0.4531534480408843,-0.6556278774172815
7_r,-0.01133001639758084,-0.7808940649567231
8_r,-0.36101517414483025,-0.688840036697491
9_r,-0.0215070178788732,-0.7606688794879334
10_r,-0.5336003267932871,-0.5761049119768263
11_r,0.04398255668358309,-0.7261712285956279
12_r,-0.5416367550472112,-0.6232070935045829
13_r,0.05089818589872298,-0.7729775532914078
14_r,-0.42751286889163514,-0.6259364527897678
15_r,0.057311593087171785,-0.7734399522344548
16_r,-0.6315875135936436,-0.4477184940396365
17_r,0.3277867371768559,-0.5081454114668801
18_r,-0.28794007405533956,-0.6009984374411299
19_r,-0.255401917517028,-0.6479298156397896
20_r,-0.26409346003840456,-0.5955999696105461
21_r,0.030268535404343308,-0.6537080745061316
22_r,-0.23236137846688143,-0.730117815385992
23_r,-0.16457011255478998,-0.7565577533813239
24_r,-0.22060650893878242,-0.7264807124764918
25_r,-0.15967513950694362,-0.7355763122059619
26_r,-0.26377268794943287,-0.6678989752716814
27_r,-0.053500352954094575,-0.7086686191716514
28_r,-0.4879155927180038,-0.5286311435859478
29_r,0.1497567040304173,-0.6281296786890759
30_r,-0.22059304945110686,-0.6451292686662333
31_r,-0.15311274051855792,-0.6747060446836732
32_r,-0.25547134157899876,-0.5547331522451796
33_r,-0.23013965412928095,-0.5987383104262585
34_r,-0.2847669452103699,-0.08440387287370373
35_r,-0.11808995874023703,-0.12169576914219815
36_r,-0.4547021481664592,-0.37296554993222486
37_r,0.12146225285696917,-0.4007335633645376
38_r,-0.3841701455863924,-0.39552234037494144
39_r,0.14786624134073284,-0.5813369003644806
40_r,-0.38255713291837223,-0.5279932619590414
41_r,0.18637593095835137,-0.6087812698326975
42_r,-0.3029846103691139,0.3108285195920494
43_r,-0.04944753745451731,0.2925486698678334
44_r,-0.2398645367882176,0.360156842903807
45_r,-0.007651702627614795,0.4131543018700089
46_r,-0.37370757068235516,0.06435808706069006
47_r,-0.13219208977082633,0.13312358554083556
48_r,-0.5022201987875796,0.20480680784501745
49_r,0.10833380400363003,0.44938603921473663
50_r,-0.6740914669605692,0.1322384105289569
51_r,0.2873704568204482,0.5073140836334944
52_r,-0.6925759906487853,0.1223019702248765
53_r,0.19032981512212124,0.3652790993935812
54_r,-0.5812130678005188,-0.3481440508678685
55_r,0.3173028932845601,-0.43351779545053787
56_r,-0.7718093840926323,-0.27876832927031064
57_r,0.5481654817840992,-0.1291614109101923
58_r,-0.7342751169038237,0.03224628540087379
59_r,0.2441200242649451,0.3744611138169061
60_r,-0.8320857057099991,-0.1630855184932954
61_r,0.639062984920885,0.12159574349129751
62_r,-0.8085851304814373,-0.260348735312801
63_r,0.6471496102754128,-0.09867714728786618
64_r,-0.8026850471638223,-0.07902754589789769
65_r,0.3850185206999847,0.3119678617077143
66_r,-0.3316162950534097,0.22649944805376362
67_r,-0.020146666985401573,0.3016522072959822
68_r,-0.4868691358021675,-0.2360794771516114
69_r,-0.15972176056081225,-0.08245407569813387
70_r,-0.31112003578535286,-0.5143295114254886
71_r,-0.04718586279851409,-0.6110900280833129
72_r,-0.41331725431026795,-0.5130421053988871
73_r,0.06651232692336043,-0.5914278371604562
74_r,-0.4179705757040834,-0.46385386130705264
75_r,0.03582654973769449,-0.5343670826782548
76_r,-0.3317557318130409,-0.454588305523609
77_r,0.015506574420061276,-0.38232409486697394
78_r,-0.6534979405190846,-0.40254675759411296
79_r,0.37853257642570304,-0.45096190862966606
80_r,-0.6470218579510524,-0.41359129965605906
81_r,0.4221410967034184,-0.4365949396435918
82_r,-0.5035963386075751,-0.531050547791332
83_r,0.17278383164057165,-0.6438763131797725
84_r,-0.7149069022195071,-0.33523541493049336
85_r,0.4908396092608514,-0.33134169276959125
86_r,-0.5096284276235222,-0.5434923482981209
87_r,0.14765619404710997,-0.6453491042385459
88_r,-0.6435262041719778,-0.42425097437060266
89_r,0.3652868031289096,-0.4541890564704695
