RoiID,x,y
0_r,-0.6772045063751895,-0.618967811014303
1_r,0.7965201910328478,-0.30506119096903944
2_r,-0.4774060029875313,-0.8009748157384287
3_r,-0.21366988112397334,-0.7301714838742863
4_r,-0.32718133807958133,-0.789505123564272
5_r,-0.1293729291404997,-0.8229108289058834
6_r,-0.48902033592384603,-0.7688837807012527
7_r,0.017991028383201678,-0.8726837024518931
8_r,-0.40697896318596916,-0.723634870745377
9_r,-0.06660603714749444,-0.8544770700232092
10_r,-0.5976794978719019,-0.5296587475628196
11_r,0.10226973017307647,-0.7585114788305667
12_r,-0.5494908507234141,-0.6407767931111534
13_r,0.03884099438589955,-0.8452495757523093
14_r,-0.523908239439605,-0.5799237936331744
15_r,0.1028331784787684,-0.7324114085675606
16_r,-0.6583861538498189,-0.40693012820335966
17_r,0.42339690012946457,-0.4087760487623567
18_r,-0.28931486736523226,0.07834366926496435
19_r,-0.25889568465918467,0.08307865968349315
20_r,-0.2611108938526512,-0.4833240044949919
21_r,0.0784916934790878,-0.5514031545318355
22_r,-0.318930713951653,-0.8182820552305409
23_r,-0.23336007233492317,-0.8377341065276114
24_r,-0.2385989569696926,-0.7953293387012945
25_r,-0.2075337325200013,-0.8015755102907516
26_r,-0.2938588321664052,-0.6525685714595983
27_r,-0.02776890117382802,-0.7189850077671539
28_r,-0.5721395151132399,-0.45972708940559126
29_r,0.2289117738736491,-0.5810705732126041
30_r,-0.26470898067605153,-0.6237446073397152
31_r,-0.21012118865780424,-0.7691837675086178
32_r,-0.31950651975632754,-0.008007916606593626
33_r,-0.27634777649040226,-0.1354551898768593
34_r,-0.4420578568742329,0.04250630501240502
35_r,-0.18260149752693258,-0.009614562070981958
36_r,-0.4790592270814426,-0.33706985187688765
37_r,0.16733087036150301,-0.3709670333615675
38_r,-0.40701791487933797,-0.34642547185789535
39_r,0.17289602160445056,-0.43677065557427514
40_r,-0.4233146539385454,-0.44953275973118595
41_r,0.33516960689757214,-0.4629379507285524
42_r,-0.5661828400004102,0.19902800229453904
43_r,0.1802105974658999,0.4935887834191109
44_r,-0.6949795950191026,0.22220004280502326
45_r,-0.0922358114017913,0.3610352541451929
46_r,-0.5923800824252344,0.09659700778574008
47_r,0.08547817190206174,0.3376068696755908
48_r,-0.6981636784582732,0.17266918013076146
49_r,0.22654509292271535,0.46420269997234914
50_r,-0.7866910935600987,0.12908098615920952
51_r,0.37060538317780667,0.6267783915851927
52_r,-0.7536899728764228,0.09490294414360743
53_r,0.35653040899030997,0.5510489372476269
54_r,-0.597981432140882,-0.2838427811306462
55_r,0.36917787724679296,-0.3039543717804672
56_r,-0.8301648080149248,-0.2291810660727146
57_r,0.6423322624039686,0.13829421522518576
58_r,-0.7149686476456532,0.08231658289691361
59_r,0.40917844088103966,0.32006179772544563
60_r,-0.8331475827102534,-0.10503061224657509
61_r,0.6824491428230741,0.23735877041343895
62_r,-0.774166147227593,-0.23278994869370714
63_r,0.6179749493334055,-0.0466800018658417
64_r,-0.8116476247820664,-0.03201675108309243
65_r,0.6544747654170795,0.31855286530633675
66_r,-0.5370991902084998,0.24172632259363844
67_r,-0.16159439431383366,0.2758636660805602
68_r,-0.3597074912894618,0.32162526979081685
69_r,-0.13502284886057406,0.23230318037788578
70_r,-0.3658017829069544,-0.38453838451913513
71_r,0.006296248459305172,-0.4190616375214966
72_r,-0.45392721508077,-0.42284609497718856
73_r,0.13283787672433064,-0.4437287079620279
74_r,-0.4257482954303139,-0.38629597130307414
75_r,0.06865962518652582,-0.4072527383787866
76_r,-0.4826605728393192,-0.30259464435319966
77_r,0.046270568620128155,-0.24394654230626056
78_r,-0.6723716437031351,-0.3961531252603423
79_r,0.4652067434320707,-0.384113173453238
80_r,-0.6649366419380845,-0.39484400526099955
81_r,0.49390166425086196,-0.3809985623419508
82_r,-0.5410624374994444,-0.5126526766635642
83_r,0.18032123773678424,-0.6690622348901651
84_r,-0.7011779441787996,-0.33986368622654756
85_r,0.5869077949159911,-0.32718978942725185
86_r,-0.5602898435005356,-0.46259746658632933
87_r,0.28463849148421855,-0.5185697549632291
88_r,-0.6521549130193379,-0.3823205167355432
89_r,0.4783145246192227,-0.37769110448206156
