RoiID,x,y
0_r,-0.5889436387040627,-0.44048868058452084
1_r,0.8405709491840802,-0.17616098958210386
2_r,-0.36214441126504504,-0.7013935528683228
3_r,-0.13927873727024834,-0.7921904438731695
4_r,-0.3111170181671392,-0.6626923016689849
5_r,-0.0887689414567411,-0.7331729686263846
6_r,-0.4526970851658324,-0.613587187914162
7_r,-0.04401756106379789,-0.8425249625279336
8_r,-0.43066474598354915,-0.6251993133705377
9_r,-0.08098512933714502,-0.7931594901222839
10_r,-0.5924767596666637,-0.4905667622423702
11_r,0.11035510731417641,-0.7181608623050747
12_r,-0.5336371998306425,-0.5596674189307594
13_r,0.0617966780057749,-0.7713961945493418
14_r,-0.4591587528640349,-0.5794256048413307
15_r,0.010499918548356234,-0.7239624817186989
16_r,-0.7020595600230468,-0.3787639633176195
17_r,0.41644996586031896,-0.3946392231576471
18_r,-0.2869435806727239,-0.5154314523161722
19_r,-0.24394666275621513,-0.5465487828294803
20_r,-0.2740669225375981,-0.47537777527106406
21_r,-0.03944887115958127,-0.577662981559614
22_r,-0.26783693055570873,-0.6591896548795496
23_r,-0.16380583064134552,-0.7447605690892702
24_r,-0.28667481349119156,-0.6157208676536088
25_r,-0.2119413096174212,-0.6752692786470595
26_r,-0.29124431848745136,-0.6053505158507491
27_r,-0.12553007869411842,-0.650960376174596
28_r,-0.5521464389470955,-0.48202678385448783
29_r,0.2855433094433832,-0.5329110144762774
30_r,-0.2668664071345737,-0.5417179387442876
31_r,-0.19305268045353477,-0.6166582861471614
32_r,-0.3037790860830683,-0.46398548928479355
33_r,-0.2590338516109865,-0.4748470006154643
34_r,-0.28824325333643835,-0.2477521384181526
35_r,-0.22323425549582293,-0.2962072903828067
36_r,-0.5248847919502426,-0.3921995026263092
37_r,0.20249280669174186,-0.3976698855081307
38_r,-0.44037135131442756,-0.45740928321171953
39_r,0.07268754974911337,-0.4653466314178008
40_r,-0.3930206402316213,-0.4419641586231285
41_r,0.11083896409943818,-0.5130227768624155
42_r,-0.5068585228778447,0.21355144591658848
43_r,-0.25740644607542473,0.1164698239404186
44_r,-0.5172617236572704,0.2234651290252536
45_r,-0.17744727948977385,0.19924270552965598
46_r,-0.4381912759123639,-0.07470256872525959
47_r,-0.12904727009719288,-0.0008423137693437032
48_r,-0.7146825708406686,0.17625019763324726
49_r,0.2986346898495611,0.4465122458872169
50_r,-0.7935794317815776,0.07097021067252726
51_r,0.3464243320751917,0.4941168597592493
52_r,-0.7822343801760071,0.024325540327268153
53_r,0.3632253760100895,0.45863707992389974
54_r,-0.6249981908095159,-0.3139991843282622
55_r,0.2629659767358885,-0.3381347113139635
56_r,-0.7791613130914644,-0.2773184859090357
57_r,0.7053804236151057,-0.11886087700797326
58_r,-0.7206382335999139,0.0885987314443195
59_r,0.3477750468104374,0.32788095332201606
60_r,-0.829359882661169,-0.16937726415409415
61_r,0.6248155358948067,0.1573597045088481
62_r,-0.822247271776707,-0.2839571524582171
63_r,0.6666241093153785,-0.11732433141618946
64_r,-0.8709031168286032,-0.09627910700588171
65_r,0.5478397256249916,0.44109751028649763
66_r,-0.39677980392403134,-0.03119903806720137
67_r,-0.2626938367013654,-0.07540963654206864
68_r,-0.43695446077735417,-0.21257423255312682
69_r,-0.18770245216631437,-0.25336570423355087
70_r,-0.3537454931637299,-0.43516889474269055
71_r,-0.08241708804319524,-0.4873574478351781
72_r,-0.47835945632371296,-0.41253719400251904
73_r,0.155723926205935,-0.4983820459000216
74_r,-0.45194414377391995,-0.3831089689070409
75_r,0.12294115104528777,-0.43902738165600586
76_r,-0.403667714557886,-0.3647591351272414
77_r,0.003471747292531191,-0.31892194876998115
78_r,-0.7056046101930893,-0.3656541644790784
79_r,0.5048612914635677,-0.3307592301317233
80_r,-0.6902337741590402,-0.3783885372526647
81_r,0.47629076090494343,-0.38595002703451925
82_r,-0.5041938851729453,-0.4981783972449245
83_r,0.14792993111369404,-0.6336989645843273
84_r,-0.7617418045608969,-0.3398342077553498
85_r,0.48066374072710094,-0.3997005394418934
86_r,-0.5222407999112297,-0.4779965286005833
87_r,0.09344826859300431,-0.6585826766846675
88_r,-0.666381687144234,-0.4005039947822545
89_r,0.38703483594840254,-0.46189728719032463
