RoiID,x,y
0_r,-0.7155516085757357,-0.3600351176220043
1_r,0.5555129361323141,-0.34468019343832906
2_r,-0.4145659792067019,-0.7509354004768766
3_r,-0.1293279544009517,-0.7948307456553568
4_r,-0.34389270656875015,-0.7172690916484917
5_r,-0.17527267940055127,-0.7724578381543562
6_r,-0.507571819824475,-0.6830459529426609
7_r,0.022325315582481933,-0.8509248159940503
8_r,-0.4371263651191966,-0.674562225945416
9_r,-0.04483838775707492,-0.7990570486638819
10_r,-0.6233325676971191,-0.5043664175462285
11_r,0.19815427708604272,-0.6727401678030823
12_r,-0.5486570088867164,-0.6284194707706886
13_r,0.13545141090023072,-0.7644114421876091
14_r,-0.47929148191537835,-0.613086229691784
15_r,0.08302833060865583,-0.7535729267331482
16_r,-0.69211997662416,-0.38135675918111767
17_r,0.447192313314279,-0.3933144679515252
18_r,-0.3758297921913742,-0.3855047260457178
19_r,-0.283835691333649,-0.2747465130398031
20_r,-0.30853578553514627,-0.5302285697222618
21_r,-0.07391438924410276,-0.5463345570118586
22_r,-0.3064457060388117,-0.7480992014419685
23_r,-0.2521535251949726,-0.8017094680914477
24_r,-0.2956163542805918,-0.6982099288287297
25_r,-0.24392458475506362,-0.7546495137677036
26_r,-0.30171938560920425,-0.637900711657977
27_r,-0.1617116119378644,-0.625902648352495
28_r,-0.5546808111469228,-0.49968949598366796
29_r,0.26955797107808743,-0.5310705285090402
30_r,-0.31728471798522434,-0.5984408924173239
31_r,-0.17908916173558484,-0.7140276111546399
32_r,-0.32664732155438886,-0.1404262429600914
33_r,-0.24778285045182008,-0.424485271240324
34_r,-0.2990019089829356,-0.02706450194837718
35_r,-0.23342867158497993,-0.02803254461630811
36_r,-0.4342904115897139,-0.3571287718764619
37_r,0.10762662796827015,-0.3398050054250492
38_r,-0.39147992251795566,-0.3740333646529036
39_r,0.07344139299598708,-0.38259370232369394
40_r,-0.37949409875865464,-0.4569363772140907
41_r,0.2089889919419731,-0.5143180146747037
42_r,-0.26796927832630213,0.3315735352863842
43_r,-0.0705711016120062,0.38484162297512287
44_r,-0.3151411407661392,0.32290295611630426
45_r,-0.17990305939443985,0.3942704594805211
46_r,-0.2709206941172022,-0.023261563904518837
47_r,-0.05501452024254646,0.2090655725454265
48_r,-0.4516068884873831,0.24140698548014017
49_r,-0.03401058679530577,0.4138084277563122
50_r,-0.6103370797883483,0.1441885445695077
51_r,0.07364680187812034,0.4015426240935236
52_r,-0.6497013615001723,0.010953841942694656
53_r,0.17342607718077932,0.30276705495799017
54_r,-0.5233119793305102,-0.26474909947282743
55_r,0.19922191595091865,-0.250111376237622
56_r,-0.7717173279004261,-0.2499176553701258
57_r,0.6341917105392206,-0.12911722061556932
58_r,-0.5760360742536308,0.10160033344422
59_r,0.07684720888808377,0.3352373057390358
60_r,-0.825863888278437,-0.15230549544718472
61_r,0.6621298257348762,0.11440346106406792
62_r,-0.8139814806632426,-0.24481091398959612
63_r,0.6854496661091566,-0.07179501728177393
64_r,-0.7366684906554013,-0.0410963131379236
65_r,0.5246403833890267,0.18024735303360775
66_r,-0.3998267975000635,0.33215849540694437
67_r,-0.19364014532219964,0.3544462219695149
68_r,-0.49112567880538444,0.008857456022056912
69_r,-0.2631016923026501,0.13579625973032075
70_r,-0.3735763801453496,-0.4910158680955382
71_r,-0.04619028871358051,-0.47776662531211633
72_r,-0.4193616209216373,-0.4764431479424968
73_r,0.18948198587736328,-0.5013563044935373
74_r,-0.4058072940451644,-0.41213502039226485
75_r,0.10206906832359554,-0.4321929190308278
76_r,-0.3565097777007161,-0.3598709585013415
77_r,0.005187352767179531,-0.2734213113886945
78_r,-0.6883303072669102,-0.3774838691911924
79_r,0.5453821882627484,-0.30073914127097434
80_r,-0.6534770047062327,-0.39917290003809563
81_r,0.44356214060030297,-0.370053864307225
82_r,-0.48981663188478824,-0.5170617543180059
83_r,0.2115554059656364,-0.6144840626564733
84_r,-0.6734715737855383,-0.3034699632081715
85_r,0.5413451560252908,-0.18475252336834463
86_r,-0.49204617791522204,-0.5146525498522692
87_r,0.2115554059656364,-0.6144840626564733
88_r,-0.5956427641670853,-0.35900892509857224
89_r,0.406115729660631,-0.37337997448090554
