RoiID,x,y
0_r,-0.7401236538918822,-0.46845788010717065
1_r,0.7884403358154588,-0.20717395970368313
2_r,-0.4721540786307314,-0.7470427576973482
3_r,-0.14440047758383223,-0.7311265463154257
4_r,-0.3423169555334976,-0.7504781245360164
5_r,-0.16784045387987312,-0.8059267377315955
6_r,-0.5665561492603366,-0.7329092553552585
7_r,0.027016317811633817,-0.8544826166162144
8_r,-0.4613294234429361,-0.6937742943077634
9_r,-0.07867596059065896,-0.8260921802788881
10_r,-0.5950313659560974,-0.5444437938591217
11_r,0.2082509953195519,-0.6252907023912815
12_r,-0.5757637975597101,-0.6562858094999178
13_r,0.09933836864344003,-0.8095133620089671
14_r,-0.5026316320885102,-0.5838766539306093
15_r,0.08228412620884583,-0.7501166328467734
16_r,-0.6794809225002221,-0.41679151357866834
17_r,0.4815287721042908,-0.36886292061564396
18_r,-0.33726627072153836,-0.2797600995414498
19_r,-0.2198450531476715,-0.24571854026036796
20_r,-0.3146367784833848,-0.5113311165465709
21_r,0.009962448489816757,-0.5641948095654313
22_r,-0.3282701416916937,-0.8045296741637425
23_r,-0.22529380133484972,-0.8163064135426947
24_r,-0.2809263306912445,-0.7794246682161644
25_r,-0.25492235655297796,-0.7806425755878603
26_r,-0.28546544482735053,-0.6871436726897714
27_r,-0.15699706602304128,-0.7201104420601822
28_r,-0.5924740735540008,-0.4785111181688304
29_r,0.3283962111209149,-0.520329158948612
30_r,-0.2982039186776984,-0.6053212951953433
31_r,-0.18679621826074416,-0.6914191709890196
32_r,-0.2681081209026803,-0.11613310687417683
33_r,-0.22486207073296666,-0.17363758239670102
34_r,-0.38599632026755165,0.02183378057849884
35_r,-0.0696792150930276,-0.0003309102465632099
36_r,-0.5477879939619928,-0.3025993566339006
37_r,0.34147728336680594,-0.35882641214734157
38_r,-0.480524849237533,-0.33966749208824165
39_r,0.3229449127023422,-0.4440042434803575
40_r,-0.3760225040997227,-0.35824804026914264
41_r,0.3374210219474533,-0.4999225382670816
42_r,-0.5019907610599792,0.22173460887568586
43_r,0.1162851039606731,0.47104208124558994
44_r,-0.4364865896999583,0.23961016403548446
45_r,0.04360868514065918,0.3735087376398499
46_r,-0.6081128627887942,0.05145671163249267
47_r,0.06286914595697278,0.2243632030909642
48_r,-0.6428190487702947,0.15752089760903437
49_r,0.08511024745624321,0.37552176663263104
50_r,-0.8009124317324875,0.10058621468797416
51_r,0.3394456275081339,0.5361588673408482
52_r,-0.7725957076454526,0.07860420230923858
53_r,0.30013504561355475,0.4645452519758907
54_r,-0.6242053049144423,-0.27666570810006275
55_r,0.3887817251711829,-0.34174351488575566
56_r,-0.7797383305102578,-0.35594170915662765
57_r,0.6963615421204852,-0.1126275561951968
58_r,-0.7690023483511782,0.056428361082506054
59_r,0.3791370351396885,0.3554332370884867
60_r,-0.820441928699945,-0.1646937293995194
61_r,0.6641451811194556,0.1268267153037388
62_r,-0.7957268353230479,-0.2744461545136503
63_r,0.6554391648536689,-0.08458270771356761
64_r,-0.8227906161451873,-0.06250298894814695
65_r,0.4595799268105362,0.26150813573392206
66_r,-0.4778395796538458,0.19059385971047565
67_r,0.026559994271893355,0.30170990612880966
68_r,-0.3577115179391642,0.06684904892345019
69_r,-0.08851199792740516,0.1620624327900936
70_r,-0.4456257860113554,-0.3491685192058079
71_r,-0.013416211982181923,-0.3358154710140284
72_r,-0.5128217574009338,-0.39192764342701814
73_r,0.2918386308566048,-0.47989410328834603
74_r,-0.5034522863620482,-0.311953515018788
75_r,0.21546040250185633,-0.35934711252494056
76_r,-0.4636024274574181,-0.26886943086476667
77_r,0.10426385602904119,-0.22666624585299727
78_r,-0.6838302663808442,-0.3845104941250952
79_r,0.5364393245788162,-0.30387684730381687
80_r,-0.6945767762690751,-0.36327360818610094
81_r,0.4528907013197855,-0.42339168458389037
82_r,-0.5440337237207303,-0.506992881568801
83_r,0.2602853447817313,-0.5828035165930351
84_r,-0.7607499653428136,-0.274862121310426
85_r,0.5346947960404971,-0.31296933029538704
86_r,-0.520854118934771,-0.5411164805826125
87_r,0.21116788831823063,-0.6277518026369305
88_r,-0.6529121052606728,-0.35410536381755986
89_r,0.4695148590836977,-0.44314710055591966
