RoiID,x,y
0_r,-0.49978478689889966,-0.5559977676926711
1_r,0.10869909411014204,-0.5442562585980945
2_r,-0.39363962663396623,-0.6189654103711617
3_r,-0.1644482465657474,-0.7090184857077776
4_r,-0.3358096693446008,-0.6561755564914433
5_r,-0.14978943887815926,-0.7208595381994063
6_r,-0.4107655714740757,-0.6199027699718073
7_r,-0.10687799588353823,-0.7621278978904382
8_r,-0.4021466590516741,-0.6327492076877788
9_r,-0.10095564290851013,-0.7643599415577819
10_r,-0.4680465975569026,-0.5641728521653966
11_r,-0.029498149706359573,-0.6912174279993893
12_r,-0.4126934318806076,-0.6082070742016011
13_r,-0.016314456869776756,-0.7514801581094044
14_r,-0.4134231128988391,-0.6071888524922402
15_r,-0.06695339177174114,-0.7506086931038255
16_r,-0.5614111739606651,-0.5130387462039678
17_r,0.22798539035217766,-0.5147726789977597
18_r,-0.28328540587928863,-0.5842701884409626
19_r,-0.2087852801438291,-0.6040222372880295
20_r,-0.24623322956997834,-0.5610328541508817
21_r,-0.131730500146928,-0.6113047336678581
22_r,-0.288556399086569,-0.6617954365514489
23_r,-0.22601472626664024,-0.7011158681995303
24_r,-0.26407705820227856,-0.6941824695819444
25_r,-0.23191156929622617,-0.6762442357119568
26_r,-0.23682102041001027,-0.6440986032738721
27_r,-0.2120969567959216,-0.6291249353562762
28_r,-0.4186853601200334,-0.5540185660373279
29_r,0.006755170370855343,-0.6015723629083555
30_r,-0.28868447828689375,-0.6049248977498716
31_r,-0.2458354927418632,-0.6122352611711339
32_r,-0.31628886050695815,-0.5136504164960828
33_r,-0.22801087503299253,-0.5512348293238468
34_r,-0.2532644846542139,-0.25044981327964844
35_r,-0.15071846192211327,-0.23660009316612962
36_r,-0.4504308603573582,-0.4837446706467741
37_r,0.07134354149480035,-0.38899803839324437
38_r,-0.4162529048780415,-0.4830907280564729
39_r,0.004067504603892286,-0.47558023945273126
40_r,-0.3852374838364275,-0.5441385772750018
41_r,0.10396516863545685,-0.5524418359976644
42_r,-0.3774082589236647,0.25972665788263527
43_r,-0.028081708044866104,0.35982016128813354
44_r,-0.3026505817224406,0.23377255919037734
45_r,-0.07145288106457155,0.3772334329963421
46_r,-0.34329924846892124,-0.05631440385831966
47_r,-0.04746750809999933,0.13882565925838553
48_r,-0.49812699357551393,0.2608138879256109
49_r,0.07489840028048901,0.3937042978030555
50_r,-0.7308278100780785,0.09106852024103616
51_r,0.28030880021827353,0.4218872004637883
52_r,-0.6934895180529108,0.006094720610095789
53_r,0.25764634169695105,0.3667328802598644
54_r,-0.5817643191604044,-0.4091402126053217
55_r,0.2769343455486738,-0.3324687692570927
56_r,-0.5922323185504988,-0.44007435231486863
57_r,0.2900598651139448,-0.25306586064608294
58_r,-0.5503380531290598,-0.010262733183816939
59_r,0.12720435937103275,0.23859703162204485
60_r,-0.7197083971036186,-0.2770241095107536
61_r,0.4455115587905571,0.16220499315436618
62_r,-0.7464084623387678,-0.34917998007527745
63_r,0.5917705080823936,-0.10380100555601575
64_r,-0.7866057463708195,-0.09425971482979088
65_r,0.4520614369920672,0.22792023597453273
66_r,-0.2829520817305842,-0.0669258638008753
67_r,-0.09945894087789504,0.04674993835990715
68_r,-0.3757675027943341,-0.43285350077122947
69_r,-0.15429250546079615,-0.33830647756166693
70_r,-0.3498536622853203,-0.5142300414169875
71_r,-0.17192808930242892,-0.5555350922348927
72_r,-0.39596250768986296,-0.5419273884178787
73_r,-0.06344808242748261,-0.5680002196765725
74_r,-0.40498568030934784,-0.4675864486235834
75_r,-0.07847156633428169,-0.5396243541902792
76_r,-0.46714665525975546,-0.4435990650477743
77_r,-0.07071206818532604,-0.42691585230497336
78_r,-0.5783731372763652,-0.4983479351843153
79_r,0.40258586400950047,-0.3794757209625714
80_r,-0.6230663005504041,-0.46540065397627867
81_r,0.3710866768416806,-0.46186563506048783
82_r,-0.44076118966649924,-0.5846440750822447
83_r,0.057786563365195276,-0.6674202207404083
84_r,-0.6519656724491611,-0.45981358863509486
85_r,0.497834724951922,-0.2656988228227216
86_r,-0.4896535472828364,-0.5658266248191083
87_r,0.04757522424461035,-0.6502702930599634
88_r,-0.6184617963844485,-0.46346537611434263
89_r,0.3500815808299062,-0.4091438459745428
