RoiID,x,y
0_r,-0.5746898166423381,-0.4971984669347581
1_r,0.28044944456093035,-0.37256356204541474
2_r,-0.3401147632559857,-0.7140387002010258
3_r,-0.11583339085156975,-0.7447442027695707
4_r,-0.34169141837793254,-0.705085425305947
5_r,-0.06441845624904997,-0.7357130554197433
6_r,-0.4781791451386908,-0.6499922396769001
7_r,0.0623081409971338,-0.7715752149571289
8_r,-0.36534482928446144,-0.6638568398658016
9_r,0.002065560179359909,-0.7471907724480271
10_r,-0.5888832428077868,-0.5405596614681822
11_r,0.2070803042751061,-0.6757461777354636
12_r,-0.5529877786949994,-0.6118297329177625
13_r,0.12581642406712762,-0.7636798793647297
14_r,-0.4872782545000346,-0.5993113448061281
15_r,0.097860446935779,-0.7497194457877447
16_r,-0.6705716511597175,-0.4010096856722848
17_r,0.3819608613033743,-0.461550212782331
18_r,-0.24500324438767615,-0.5870615530053448
19_r,-0.15116691632543833,-0.487032139768381
20_r,-0.2663272361374314,-0.509702189469668
21_r,-0.023656013580443353,-0.605414070534561
22_r,-0.2752689299541972,-0.7133335993286262
23_r,-0.16564093330635218,-0.7459416123945698
24_r,-0.2866704403107175,-0.6786473291649379
25_r,-0.19160190938980357,-0.715020995104482
26_r,-0.27268223004543424,-0.6618523234995825
27_r,-0.09089019343365677,-0.6752752613222233
28_r,-0.5579363051019356,-0.5167466120774189
29_r,0.1890553141543291,-0.6234231311827446
30_r,-0.3005604123394683,-0.6216845095975226
31_r,-0.132332477895926,-0.6787109908547007
32_r,-0.22282057833412725,-0.47764697642535464
33_r,-0.15185981445945718,-0.5238079733970439
34_r,-0.21908961883133563,-0.2513523563202063
35_r,-0.1904740144722836,-0.3161722398566928
36_r,-0.4059871774365043,-0.4180045397837164
37_r,0.10648904499722944,-0.462192814553959
38_r,-0.3188763407612331,-0.4583309163424024
39_r,0.032162866783463896,-0.5271793401352497
40_r,-0.4353130856888913,-0.4949104034946796
41_r,0.18307909442136838,-0.5131636554718471
42_r,-0.5673250931374662,0.1985604653625567
43_r,-0.036823965095671464,0.37613396355064094
44_r,-0.3724189048293292,0.2978542923717425
45_r,-0.16624758747897905,0.3276367282672641
46_r,-0.3452122841884336,-0.06293866650928083
47_r,-0.09216290879154808,0.15587410999424137
48_r,-0.6298675211625627,0.23939952470257156
49_r,0.05052780043687231,0.45865023636869867
50_r,-0.8040019422256424,0.08212731670224802
51_r,0.32258839168068054,0.5478481463062135
52_r,-0.765055065167664,0.07113467307579872
53_r,0.27591674665839433,0.44897786819030966
54_r,-0.5345591934696305,-0.35981237077555206
55_r,0.27676089201003223,-0.413048120563466
56_r,-0.7092130319477614,-0.2683487152461275
57_r,0.5907983640174829,-0.049358637116596805
58_r,-0.5727046098114152,0.06667055212281148
59_r,0.2812642713097925,0.3353192887463311
60_r,-0.8129266965657004,-0.1536951515432728
61_r,0.546678944979944,0.19335514579701676
62_r,-0.7831477262212557,-0.26232740283994405
63_r,0.6272103180374554,-0.12559151443650038
64_r,-0.8249087951069781,-0.04516174010993921
65_r,0.5425663966080237,0.45447187697339747
66_r,-0.46118668955495706,0.13891510590683265
67_r,-0.1030041414665915,0.22052625676022022
68_r,-0.3658555015567147,-0.2839767798263692
69_r,-0.10145765312155379,0.007987481085561333
70_r,-0.3671130015938343,-0.5463390524179085
71_r,-0.0314709377767315,-0.5830528270976835
72_r,-0.47936731374466535,-0.49734349976594106
73_r,0.11624205192715968,-0.5729771803175698
74_r,-0.47970212202127993,-0.45341971409551524
75_r,0.09661848018199655,-0.5761343795652625
76_r,-0.3288162675065567,-0.4005282670375678
77_r,0.01154412601342347,-0.39857653334871224
78_r,-0.6699517622558995,-0.4021735002768155
79_r,0.3677337717401462,-0.4300345154776322
80_r,-0.6588733953367393,-0.3996332844113233
81_r,0.39954967410506237,-0.481390199513498
82_r,-0.4931778070392974,-0.5840441662187383
83_r,0.1584997330125498,-0.6714334847493697
84_r,-0.6798447826764085,-0.35028367312619496
85_r,0.4689310056752016,-0.42720145202963206
86_r,-0.4872782545000346,-0.5993113448061281
87_r,0.13597356621299728,-0.678461100078062
88_r,-0.6036931725025091,-0.4327417044266573
89_r,0.3701880994857793,-0.5126352338932784
