RoiID,x,y
0_r,-0.5796834239413827,-0.47706766813144635
1_r,0.4023426114331121,-0.32444807100037854
2_r,-0.35943442335055636,-0.7396436989934468
3_r,-0.15267975118771324,-0.724571691680127
4_r,-0.3495182283761571,-0.724560268600663
5_r,-0.14245216875870728,-0.7462314266318989
6_r,-0.43806196431297484,-0.6909124396122306
7_r,0.02414903154764587,-0.768449641309113
8_r,-0.3929603024081768,-0.721942660490845
9_r,-0.10071565698182686,-0.7653193563347611
10_r,-0.5701258328529982,-0.5676452585474379
11_r,0.22859904983605123,-0.6028319599312177
12_r,-0.49155433906061047,-0.6811385506387292
13_r,0.12387276455605978,-0.7531847761193838
14_r,-0.4589903150519281,-0.6815526883013742
15_r,0.05705656063066984,-0.7447532304761552
16_r,-0.6887150422065763,-0.3806236226786685
17_r,0.49074878903507635,-0.3630167533322862
18_r,-0.22832154502522986,-0.5135229771889558
19_r,-0.16688675565648847,-0.5000072157372893
20_r,-0.2449942531540197,-0.5801852606804389
21_r,-0.08727863154612148,-0.5991480987260432
22_r,-0.25778739957918606,-0.7400185853962443
23_r,-0.2237593175203228,-0.760723992947635
24_r,-0.3114733729816523,-0.7289528704981287
25_r,-0.20974731323389084,-0.7282156593930151
26_r,-0.28258128845321323,-0.7012233261449604
27_r,-0.14703311908472116,-0.6772375284651742
28_r,-0.518325098347252,-0.5771901125598411
29_r,0.24351034193800145,-0.5819020697308622
30_r,-0.2885800388848297,-0.6512279331898132
31_r,-0.1969602773525283,-0.6863737354869544
32_r,-0.19264008876278862,-0.39631116179414955
33_r,-0.1450882688923931,-0.488122434390851
34_r,-0.23996089409236165,-0.08370376051086946
35_r,-0.10655668364915137,-0.16665560061732002
36_r,-0.5479718584553135,-0.38558783132503455
37_r,0.19893129539148197,-0.40872757267354987
38_r,-0.35883252405933164,-0.4169685314845081
39_r,0.001591127834011707,-0.5356197608119677
40_r,-0.5013965449865773,-0.4809659473566635
41_r,0.1665244623775673,-0.549077285686183
42_r,-0.3418444818185134,0.3047711894686602
43_r,-0.1444840113709559,0.4276246380749094
44_r,-0.3080684032600821,0.3160507853012729
45_r,-0.18028850068739397,0.423863305643785
46_r,-0.38652520524155426,0.12642040026973528
47_r,-0.06041859016751157,0.14250808393494935
48_r,-0.46945211733766434,0.2688688770315865
49_r,-0.010592700299770236,0.4348360105350747
50_r,-0.7494499654780524,0.09298432585655818
51_r,0.11022196067754203,0.4631154715501273
52_r,-0.7354841117120307,0.09294888897886883
53_r,0.18886866200731295,0.41940759554387713
54_r,-0.5551684771248473,-0.22978597508174076
55_r,0.3242779571635405,-0.3342128709362708
56_r,-0.7564973989281714,-0.28810609411075877
57_r,0.5821210118860809,-0.1179099756933618
58_r,-0.7380384573156556,0.058690993392802336
59_r,0.15199448197265306,0.31674283263417274
60_r,-0.8111236544812478,-0.1299921454372537
61_r,0.6099239308854902,0.02771262413501218
62_r,-0.8142041124392702,-0.25704675391189985
63_r,0.6779923441650935,-0.13209691191388997
64_r,-0.8396053221626688,-0.05853100274544029
65_r,0.48962626866240777,0.13664051903170094
66_r,-0.33502602608165305,0.2701067338922259
67_r,-0.0980155855666916,0.3289787333874541
68_r,-0.3714173636140318,-0.19808553594898504
69_r,-0.10989212916541741,-0.08150755804848542
70_r,-0.34632241171268674,-0.5521970547121456
71_r,-0.027973957809113277,-0.5480135444438714
72_r,-0.42904115813270943,-0.5299929283938641
73_r,0.16524203950175062,-0.516045809320649
74_r,-0.4448242669897887,-0.4116211077449392
75_r,0.13236205814366842,-0.44499259153037163
76_r,-0.37976115216510764,-0.34344728002722136
77_r,0.008667094580095782,-0.3407585793644218
78_r,-0.6887150422065763,-0.3806236226786685
79_r,0.5110941825047938,-0.3450836504089354
80_r,-0.7093589359679011,-0.3531404413835564
81_r,0.5070961513774639,-0.37798231885048394
82_r,-0.4594014017655561,-0.6537620891898437
83_r,0.15259987176194062,-0.7066812247205468
84_r,-0.781006437224006,-0.30471557978258124
85_r,0.648374799806188,-0.2206774548126166
86_r,-0.45787575122902463,-0.6356832132430421
87_r,0.09680177253451723,-0.6520632047327412
88_r,-0.6931397575526943,-0.27066538665539
89_r,0.47839548918520186,-0.377407491353256
