RoiID,x,y
0_r,-0.6279044921955577,-0.4545555115159516
1_r,0.5561535339272164,-0.33990797791679583
2_r,-0.39366245413655315,-0.7048476051575026
3_r,-0.13965694027791636,-0.801360741783427
4_r,-0.27142587123544687,-0.7456627561903129
5_r,-0.06442796892929512,-0.7933774662537397
6_r,-0.5264764253006243,-0.6034215673585381
7_r,-0.0196502587039761,-0.8540254327827909
8_r,-0.43205718498754986,-0.6479469095079593
9_r,-0.019568070640167183,-0.7965141237023103
10_r,-0.6287986572421459,-0.5124034540921398
11_r,0.13723193516583485,-0.6822401445957617
12_r,-0.6146532817285533,-0.5491612853328744
13_r,0.07274906563707859,-0.7847985913527934
14_r,-0.5537491673450805,-0.5319657912940453
15_r,0.06131901511491753,-0.7730821793113524
16_r,-0.682608281136728,-0.44862453944226305
17_r,0.4430749783142893,-0.39835340983642903
18_r,-0.38390399554233684,-0.39857014525833945
19_r,-0.24715352852256248,-0.2887640562783666
20_r,-0.2738627500776365,-0.4763003679430596
21_r,0.0005528732993572908,-0.6019147205427442
22_r,-0.2853177658576955,-0.7342232028707376
23_r,-0.15703244229750513,-0.8222163605633666
24_r,-0.21434552240372104,-0.7397669946740668
25_r,-0.1746316219884595,-0.7578099457975841
26_r,-0.24707117990157978,-0.6740956695521925
27_r,-0.06989605462103685,-0.7000277122156988
28_r,-0.6145964852306118,-0.48726867953069153
29_r,0.22458407731137364,-0.5795893418952449
30_r,-0.22604862739294732,-0.5975304923781425
31_r,-0.10330770259378928,-0.6911947335631807
32_r,-0.22905106735520323,-0.29097518322971727
33_r,-0.17458800046853457,-0.45732940419060575
34_r,-0.22590137689181547,-0.10206544787727656
35_r,-0.11109412545447821,-0.1705028405337353
36_r,-0.5442761945377853,-0.38726912272342384
37_r,0.17014060242487833,-0.34666414588198136
38_r,-0.4036727995046149,-0.37139576657146917
39_r,0.1600656155317555,-0.47782408904495616
40_r,-0.4898198211619421,-0.4383096363142441
41_r,0.1856976231102527,-0.5068350458788307
42_r,-0.3355974909509712,0.2815243086354815
43_r,0.09795125419814363,0.3707716510792887
44_r,-0.31278815145769473,0.2971911622794147
45_r,-0.048525730663827975,0.41218830473981566
46_r,-0.37394338736475574,0.009017445609181971
47_r,-0.0010954787232146355,0.1975349502266234
48_r,-0.6251508054747891,0.1526738216480913
49_r,0.12487600726407667,0.4218486387588089
50_r,-0.7479849799008015,0.074380416384006
51_r,0.3302741451797399,0.507427560803582
52_r,-0.7858293278242592,0.042498821393134295
53_r,0.31815426785946915,0.46946087639465567
54_r,-0.6232267264203927,-0.3452803694163686
55_r,0.3407384491096211,-0.32043101211825176
56_r,-0.7674884426221573,-0.32942813343342214
57_r,0.65903391799475,-0.2209155949245284
58_r,-0.7227261563418244,0.026838805723661107
59_r,0.2143020103510436,0.35394320670318796
60_r,-0.8314541055611648,-0.17417835451267688
61_r,0.5980868957864173,0.21945883967816
62_r,-0.7823050106645426,-0.3036230945841565
63_r,0.660229554958795,-0.10727312675350974
64_r,-0.8499165695515152,-0.13064003361067505
65_r,0.42877817809531626,0.2718516647200935
66_r,-0.3118571288815764,0.24587020348714353
67_r,-0.10833929604311031,0.2181070990211456
68_r,-0.3479345932149895,-0.03999045134287321
69_r,-0.15126583387742015,-0.06194781912648648
70_r,-0.3692161785376401,-0.44395343859680775
71_r,-0.04962239409140108,-0.5518839674993211
72_r,-0.47952748277164636,-0.4330750413032909
73_r,0.15676022979997356,-0.5163006457511818
74_r,-0.4990714905287445,-0.3687675139719047
75_r,0.10147067304224311,-0.43235879720294546
76_r,-0.5483769237385943,-0.39295934837871277
77_r,0.1262851745379305,-0.32928810593233193
78_r,-0.6843215594419425,-0.4500766430917797
79_r,0.48412920128929826,-0.3428218987463862
80_r,-0.674071352402906,-0.4512567993498341
81_r,0.461192062626474,-0.3871041252697609
82_r,-0.5753066620551996,-0.5077937350852109
83_r,0.18393007674228745,-0.6347774900177159
84_r,-0.7070103982946805,-0.4162271048116807
85_r,0.5565956034771943,-0.2610486420765794
86_r,-0.5982843507318538,-0.4938617852152045
87_r,0.18393007674228745,-0.6347774900177159
88_r,-0.6709659399950373,-0.4546730680025844
89_r,0.43425992154454324,-0.4322321328596462
