RoiID,x,y
0_r,-0.6614229282421608,-0.3480755696322814
1_r,0.3687214969136163,-0.341803949952013
2_r,-0.3686766519269133,-0.7629130633869274
3_r,-0.15286027097055993,-0.8061179665902344
4_r,-0.3631911129321067,-0.719026599520791
5_r,-0.1644065509619706,-0.7784302019385584
6_r,-0.4598735870806217,-0.727102544682802
7_r,-0.04515470438447654,-0.8392499433217707
8_r,-0.43793044371257245,-0.7146740657594403
9_r,-0.12037558372834783,-0.778436473515183
10_r,-0.5228672048192564,-0.6055094957742572
11_r,0.23294154757456184,-0.6089832735164572
12_r,-0.538477316821712,-0.6648314700692198
13_r,0.1347655540442113,-0.7236754226315795
14_r,-0.49505270629984843,-0.6482704702379098
15_r,0.02942642400467597,-0.7167178146376721
16_r,-0.6196678143440612,-0.4292961609216282
17_r,0.4752600629676647,-0.37201181747871787
18_r,-0.25337491758851666,-0.5789389966696155
19_r,-0.17374201558835492,-0.54792166530841
20_r,-0.2595121714027177,-0.5687215256611478
21_r,-0.07644037965259023,-0.5197531739541335
22_r,-0.30054490853584387,-0.7524313072188564
23_r,-0.20505719289726404,-0.8006294731501996
24_r,-0.32218973797933415,-0.7050402330711357
25_r,-0.23351655560680074,-0.7449281823335915
26_r,-0.2751754499738534,-0.6562690087033277
27_r,-0.18270450681621372,-0.6446741850447926
28_r,-0.5083853770838943,-0.6035080267870588
29_r,0.33019112593663613,-0.47260523347060646
30_r,-0.29554301899934265,-0.6484560941117834
31_r,-0.18340250558350266,-0.7197057881273451
32_r,-0.2139111027027178,-0.3993995345358289
33_r,-0.16611115098194934,-0.4588905258839337
34_r,-0.21530026771208355,-0.14552154067298234
35_r,-0.11025808329757093,-0.1267172474883014
36_r,-0.44322914384977896,-0.35048624411812274
37_r,0.24407581062708347,-0.32118199910997064
38_r,-0.38553866815520066,-0.41259916275325786
39_r,0.13934862483124055,-0.36549874425655776
40_r,-0.5293488448710497,-0.47151337251631503
41_r,0.1899328174351986,-0.48219055037620484
42_r,-0.3185563981071905,0.3036977037411042
43_r,-0.14187062901227998,0.42544674776564606
44_r,-0.29547992405940937,0.34536782933121135
45_r,-0.13269108351853168,0.44415610542744177
46_r,-0.29449072233412577,0.05526772333465467
47_r,0.057622757057623306,0.24990481278370258
48_r,-0.4010884040563478,0.26985565337940737
49_r,0.016833838754031542,0.42532257488721986
50_r,-0.6964800956948033,0.1249134920929344
51_r,0.15446538548032765,0.4710288209324628
52_r,-0.7217524139076975,0.09184220608600663
53_r,0.2846962173796647,0.41421845234228843
54_r,-0.511786987397158,-0.24214242144901915
55_r,0.4050018152620157,-0.33702551803433717
56_r,-0.7484331271765545,-0.2627620557272654
57_r,0.5827345079838264,-0.03391119623013712
58_r,-0.5617232574719602,0.14673517190738353
59_r,0.09000682172268461,0.30533563317316115
60_r,-0.7152858793016119,-0.14715019385301184
61_r,0.623254733042948,0.13593140654380448
62_r,-0.7681103070134953,-0.26888495500523824
63_r,0.672535678909153,-0.07636870928828787
64_r,-0.7490360177793898,-0.031168765301373164
65_r,0.5175665415798256,0.11805963053034338
66_r,-0.4221894384259717,0.18425111344403086
67_r,-0.1391474183182435,0.26332716077314505
68_r,-0.5008195355665156,-0.1291756030950179
69_r,-0.012058112953931317,-0.022157097478257844
70_r,-0.3649696083072412,-0.5270384448693791
71_r,-0.020629231898013148,-0.5114926123885388
72_r,-0.43105218497874115,-0.4945839335441666
73_r,0.0993685278851727,-0.4431855059428496
74_r,-0.36784779812631085,-0.4101100633694358
75_r,0.11030867049379156,-0.38063863580518376
76_r,-0.4439421531771016,-0.33744976198058785
77_r,0.058231271364882355,-0.3092125766253625
78_r,-0.6162076852846567,-0.45409999151528385
79_r,0.47429906298608465,-0.3033590037114795
80_r,-0.6383262526254185,-0.4196560676629335
81_r,0.49068241531709145,-0.36495945932126755
82_r,-0.48552380113076143,-0.5993006052083063
83_r,0.25870516835438295,-0.5409520011173451
84_r,-0.746413498648197,-0.3529103977691181
85_r,0.5849020624040099,-0.28326390533395623
86_r,-0.48714407722489284,-0.5711777443884073
87_r,0.24034775668813868,-0.5402178319416162
88_r,-0.6235130954357706,-0.3235940206088136
89_r,0.48555656043650713,-0.42047796736419274
