RoiID,x,y
0_r,-0.7280116795674718,-0.4261105950826947
1_r,0.6260627515568647,-0.18135855922782862
2_r,-0.43159508040376005,-0.7487783189196878
3_r,-0.11942809633537023,-0.8117853328014281
4_r,-0.3198374278071314,-0.7345313311647677
5_r,-0.061775327786303645,-0.7483082972826055
6_r,-0.5179956501714177,-0.7411119052068496
7_r,0.029590024787735814,-0.8411049518562431
8_r,-0.4427316507473378,-0.6769121602894131
9_r,0.01691663327166236,-0.7863971323459452
10_r,-0.5990456153431364,-0.530555284257922
11_r,0.17756668524149716,-0.6855233252666915
12_r,-0.5442448838690122,-0.6628492071697749
13_r,0.12644686858171722,-0.7682447368870086
14_r,-0.4732661725029673,-0.6526800389695657
15_r,0.09448713162010806,-0.7561375329968271
16_r,-0.7169709828213587,-0.4041946332851312
17_r,0.49020223448537825,-0.3209071541477333
18_r,-0.28604028768837647,-0.3726750182054374
19_r,-0.21367210177132723,-0.3207959653446574
20_r,-0.27286521689264487,-0.537065534478771
21_r,0.01697504943434745,-0.5716573399212848
22_r,-0.3086398712315145,-0.7717329166526748
23_r,-0.19866817547394572,-0.7896681160165401
24_r,-0.2922952973409946,-0.7170426124047579
25_r,-0.18517841089235043,-0.769226084176485
26_r,-0.2751978552120655,-0.6733012363969958
27_r,-0.08199273669265995,-0.6952923261336982
28_r,-0.5561939715601706,-0.5553307261469359
29_r,0.25591420656108266,-0.5325867109380282
30_r,-0.2984047644964524,-0.6263069762751245
31_r,-0.1692996064108826,-0.7494916378026751
32_r,-0.2300119691820927,-0.17932101173077605
33_r,-0.20961598370591128,-0.3540257363995403
34_r,-0.250495417908003,-0.06274733528588722
35_r,-0.07616879218938527,-0.07426185496310966
36_r,-0.4606648017724184,-0.3763557233893896
37_r,0.3431511323245526,-0.34262304371997293
38_r,-0.3199937594621573,-0.4487238544636846
39_r,0.23984799446792368,-0.37509801335565757
40_r,-0.42276642017682836,-0.4772041066296949
41_r,0.2576757993223694,-0.5190853274746909
42_r,-0.4222682616769756,0.27500048317524833
43_r,0.119312168206401,0.3642071651371524
44_r,-0.4317654353584063,0.32138309702254103
45_r,-0.03913029376259545,0.34203416246350987
46_r,-0.4420598829970175,-0.0034271154631443715
47_r,0.16321104074860646,0.256399799312751
48_r,-0.5047580086798149,0.26905963575088293
49_r,0.2940240992284283,0.41990855082802153
50_r,-0.7637738042968587,0.07018070425884179
51_r,0.41152523565112104,0.3895454939513874
52_r,-0.7911933328986868,0.039046751116864176
53_r,0.3687311267800776,0.27726433191169775
54_r,-0.5216936936446066,-0.2828992261732956
55_r,0.3559675474338686,-0.28167525367729834
56_r,-0.791623661509671,-0.32254320242294565
57_r,0.6958347227804604,-0.09628095665385629
58_r,-0.7343130314921944,-1.0270112318368099e-05
59_r,0.6428133759090986,0.14531789970602135
60_r,-0.8309762545036016,-0.17343674372119405
61_r,0.6846735562163043,-0.06247837798230489
62_r,-0.8033904562936778,-0.28702648639908035
63_r,0.6764092560057988,-0.1673337503591333
64_r,-0.8548805543176522,-0.13687524712260238
65_r,0.5443177901492793,0.17435758886739508
66_r,-0.3963085151242663,0.17102843335945866
67_r,0.15042594323084418,0.32523938631626914
68_r,-0.37186798821414996,0.15851859499785276
69_r,-0.1724143350654452,0.1689105931077619
70_r,-0.32756462992063845,-0.5386018985571461
71_r,-0.024720186282041503,-0.47564367167829785
72_r,-0.44192671718967186,-0.46729261023045826
73_r,0.11225943658201083,-0.4733474223521121
74_r,-0.4154758534376194,-0.41500235106777955
75_r,0.0752084312050092,-0.39366560311891247
76_r,-0.4773448822136943,-0.3317941816207311
77_r,0.10294267490760625,-0.23036204646851444
78_r,-0.699479193091375,-0.3967480558539285
79_r,0.5513002795671995,-0.25446390424325954
80_r,-0.6678534494354741,-0.43087971314532586
81_r,0.527874306419828,-0.2902596495185974
82_r,-0.4864259773409831,-0.587681909910718
83_r,0.22314553852129124,-0.5880349453596472
84_r,-0.7569558353362336,-0.3586766438356125
85_r,0.5036214824329571,-0.2159442245052892
86_r,-0.4952000826815997,-0.56922161573183
87_r,0.219790230580725,-0.5997208013652748
88_r,-0.6153807875664639,-0.3873586973649163
89_r,0.4765666510341866,-0.3252175551162099
