RoiID,x,y
0_r,-0.756009408701583,-0.4502203288449931
1_r,0.8274494636669788,-0.16439019220176182
2_r,-0.4672536659493539,-0.8187626403321804
3_r,-0.13680435929233276,-0.7882948817696481
4_r,-0.3487100007647827,-0.7424312655060558
5_r,-0.12331880585520828,-0.7531642561335674
6_r,-0.4984396800410817,-0.7495596667947574
7_r,0.001194207905469194,-0.8709361802530222
8_r,-0.41059528975479964,-0.699986654806749
9_r,-0.03620473198153981,-0.8154449915174661
10_r,-0.6270087360349726,-0.5014667305444651
11_r,0.15566734829975767,-0.7134510175817296
12_r,-0.5589615502940345,-0.6733898644496371
13_r,0.10921271199816819,-0.800533150119178
14_r,-0.4749097444838012,-0.6188531861967046
15_r,0.09332600196567803,-0.7477516537783787
16_r,-0.6964671226951136,-0.4070902356362465
17_r,0.40998137332343937,-0.4004343950985466
18_r,-0.21544033191817638,-0.0344055370220131
19_r,-0.18084531605696622,-0.1758080992718078
20_r,-0.25074161416960933,-0.49184615011792604
21_r,0.04991895702256685,-0.5260446001736055
22_r,-0.3403063858781699,-0.7987487670248652
23_r,-0.18677309543628337,-0.8006718634801967
24_r,-0.3182001605486038,-0.7535415927968644
25_r,-0.18777493486257452,-0.7524748264182538
26_r,-0.2756984137255068,-0.676926929277825
27_r,-0.10660318143896978,-0.6730954002860342
28_r,-0.5775225225533496,-0.4929953837171023
29_r,0.2530901362487206,-0.5317873901063125
30_r,-0.27332621326145806,-0.639339252682229
31_r,-0.1670724544188704,-0.7351198872190934
32_r,-0.26137815871768816,-0.08772429330051326
33_r,-0.21233269253464193,-0.37903834533459513
34_r,-0.3957985784712594,-0.047968340745344513
35_r,-0.027115959264224086,-0.09895791541938966
36_r,-0.4684514311395985,-0.3381300334929763
37_r,0.22325896732752815,-0.32385456097842186
38_r,-0.43706336180576744,-0.35567277121865964
39_r,0.21849214611559314,-0.43196159711311904
40_r,-0.41958262305811683,-0.3926574888801785
41_r,0.3017514785044419,-0.506409205474872
42_r,-0.5038628880571886,0.18587640041827463
43_r,0.20345565883648983,0.5151989578300492
44_r,-0.528218386795202,0.23276400891662247
45_r,0.03881070294064106,0.41890001395205767
46_r,-0.4150533787688553,-0.008673670090547241
47_r,0.1715684075572086,0.3361102765521448
48_r,-0.6605655117006989,0.22511926188278808
49_r,0.15336614588652694,0.44171206343961006
50_r,-0.7765064453074173,0.10192288758618208
51_r,0.3868051043563861,0.5898676228086513
52_r,-0.7471481003522042,0.08313352397097358
53_r,0.34624357416725915,0.498564019482569
54_r,-0.5766066469130819,-0.3046001970694697
55_r,0.3982841252128456,-0.35728840491630737
56_r,-0.7931506455233892,-0.3410957509908713
57_r,0.7133348076213519,-0.09230209201139683
58_r,-0.6793173051831213,0.0658601151755859
59_r,0.14210961678942555,0.3447919609075832
60_r,-0.8123969414900768,-0.17661108064585768
61_r,0.5509801485122586,0.14648303845358887
62_r,-0.8061523871818714,-0.2690538314989783
63_r,0.660341754079127,-0.1408495226295808
64_r,-0.8270419652696133,-0.08793619509018569
65_r,0.4899789015585654,0.43783078105475237
66_r,-0.47669875205931656,0.25866523688341037
67_r,-0.08899491909311352,0.32748081991619277
68_r,-0.34295665472724207,0.23679696001012426
69_r,-0.04865875486436033,0.20771087889228138
70_r,-0.405772958259284,-0.41165787821633515
71_r,-0.015819290246930982,-0.46267397059628235
72_r,-0.4886789240122511,-0.42732086683144505
73_r,0.2359634621465433,-0.5201168142848119
74_r,-0.4312056002586365,-0.34160550005859114
75_r,0.11278236828701572,-0.4293985768975196
76_r,-0.47812165620166863,-0.2990400340344837
77_r,0.09124329738697373,-0.28899294572698137
78_r,-0.6859978776374321,-0.38436026255075084
79_r,0.4014518727351675,-0.4076933211663775
80_r,-0.6563752651198124,-0.3899254981210336
81_r,0.4603457467656119,-0.41841615289907413
82_r,-0.5021105960966645,-0.5413021663785151
83_r,0.20744827615456493,-0.6089232190650438
84_r,-0.7304275568765054,-0.3146870001269457
85_r,0.5232501791863863,-0.3629494813904868
86_r,-0.5416650400956932,-0.5264762556624617
87_r,0.19560944079944692,-0.6048160579266937
88_r,-0.6317294058612014,-0.3950580830950795
89_r,0.43686483861489533,-0.45888146907159616
