RoiID,x,y
0_r,-0.6672701415136777,-0.39631484646261605
1_r,0.8405709491840802,-0.17616098958210386
2_r,-0.3677193935053793,-0.7642676099242747
3_r,-0.12076844786246504,-0.8327303463301811
4_r,-0.33593670554094535,-0.7065031386292422
5_r,-0.115596391840729,-0.7585912042551753
6_r,-0.41359315248476763,-0.7666943668483944
7_r,0.005726773430464101,-0.8753655108086428
8_r,-0.3861570546053022,-0.6917976435821364
9_r,-0.033475343003619755,-0.8066071647055657
10_r,-0.6036793406090365,-0.5322290757422411
11_r,0.11772574531870218,-0.746713805843344
12_r,-0.5598788505234249,-0.5916584228903209
13_r,0.0938641743083541,-0.7939344562849787
14_r,-0.47761964153024095,-0.6234046166918626
15_r,0.05374871964127072,-0.7437393811871614
16_r,-0.6723287111046433,-0.4424332349793002
17_r,0.27023217056041915,-0.545496326018537
18_r,-0.28984953657837964,-0.4196993552212601
19_r,-0.21483110922535548,-0.29650242228130264
20_r,-0.28600550571270794,-0.41177103102932877
21_r,-0.04291523497429069,-0.5290994036374648
22_r,-0.2769481085329723,-0.7686539329457647
23_r,-0.1899672633364684,-0.8238442079692313
24_r,-0.2674689069325766,-0.7344453085537974
25_r,-0.15471730768550807,-0.7160709350319052
26_r,-0.24791677716294802,-0.6696390105908502
27_r,-0.11899040099719929,-0.6479740878965625
28_r,-0.5983012826984045,-0.5071493724028383
29_r,0.21806057571990062,-0.6140955872956105
30_r,-0.2608439582000542,-0.6358834567350423
31_r,-0.15611445480798322,-0.6965482373129471
32_r,-0.22479374446389622,-0.21594243926766388
33_r,-0.20551131234948863,-0.4364616925145634
34_r,-0.291959334872463,-0.03567892789486281
35_r,-0.1352741157681654,-0.16793249797801943
36_r,-0.5907054102991988,-0.4081931368259867
37_r,0.17460984792327194,-0.39172862291024335
38_r,-0.43907764739062727,-0.43585431801255425
39_r,0.0752918298948813,-0.41551407114640176
40_r,-0.5477797402253761,-0.4956268987160647
41_r,0.08995474397316616,-0.529209952797122
42_r,-0.41534346868747224,0.24905485951884074
43_r,-0.0878381279257936,0.3188853668667783
44_r,-0.4030509851628301,0.2809868220327685
45_r,-0.1522942168127522,0.34780552065457243
46_r,-0.3475513306892669,-0.061037401771128756
47_r,-0.04075817033229532,0.11519624453879401
48_r,-0.5317710891275576,0.26547601783062696
49_r,0.011280827306990806,0.38160684974892684
50_r,-0.7148869630261001,0.1075210413963321
51_r,0.31140380870653156,0.4994439690878787
52_r,-0.7274363355952879,0.07274564010555802
53_r,0.27555938469518393,0.42835328308186704
54_r,-0.5968871933367921,-0.28958213957853995
55_r,0.3088409125494786,-0.3204228862206795
56_r,-0.7709036222078545,-0.2921812808629387
57_r,0.6740385174186138,-0.10180320985685429
58_r,-0.6274963258870613,0.09744625975047491
59_r,0.1232086787592487,0.3114542739293238
60_r,-0.8287859616079316,-0.1678410106759537
61_r,0.6418850143053086,0.13809628587320938
62_r,-0.7982860278097692,-0.2627077163262709
63_r,0.6078426348457234,-0.03891905222843387
64_r,-0.8216078417037196,-0.09223394548920187
65_r,0.5304454421978291,0.2877356423175806
66_r,-0.36954177784820924,0.25392177986119074
67_r,-0.166351902843821,0.30963330584239246
68_r,-0.5053849222428803,-0.04042434922589502
69_r,-0.17967991388026866,0.11441981167676181
70_r,-0.3733668884435291,-0.4974063458671245
71_r,-0.037373269319573174,-0.516058109985461
72_r,-0.4466043012167027,-0.45946997378153764
73_r,0.10868767680811234,-0.5266323795502117
74_r,-0.47717928115837793,-0.4070729543242878
75_r,0.03422050510450914,-0.4339172704579582
76_r,-0.41873181666361503,-0.3744479958455308
77_r,0.10020643345538746,-0.33580875721691195
78_r,-0.6651497914436008,-0.4379814505558078
79_r,0.34397761765606727,-0.40921883234203477
80_r,-0.6663770012084853,-0.4462317131958793
81_r,0.3911952425337015,-0.4488528668078261
82_r,-0.5516072431552733,-0.5196278445553854
83_r,0.1729459417362826,-0.6393212892342452
84_r,-0.7223944707505451,-0.37984433170781445
85_r,0.5336118964073661,-0.32508675044862606
86_r,-0.5516072431552733,-0.5196278445553854
87_r,0.16604401291372106,-0.6158251734409275
88_r,-0.6556163021833968,-0.4255309135466966
89_r,0.3694833613937743,-0.424814572311429
