RoiID,x,y
0_r,-0.6492649637061283,-0.5024912559609315
1_r,0.5652834236744393,-0.2988004633347477
2_r,-0.3894822861512356,-0.7362412605304998
3_r,-0.10556211356778095,-0.7924473485879665
4_r,-0.2766478384283981,-0.7111345848201913
5_r,-0.05238102344052983,-0.7299687285174566
6_r,-0.449891225270001,-0.6782689789172773
7_r,0.04073329199649048,-0.7706686786128117
8_r,-0.38973171922357663,-0.6660617877272436
9_r,-0.003967613406471407,-0.7389513901402347
10_r,-0.5664161070564778,-0.5509122057433009
11_r,0.20140068882816267,-0.6744984388351356
12_r,-0.5321645646699414,-0.6300861801563289
13_r,0.11800622299271653,-0.7663694517655659
14_r,-0.45723329320748046,-0.6296302358996305
15_r,0.07525534908908665,-0.738608984945672
16_r,-0.6623262179351135,-0.4466696118722654
17_r,0.35774307187138643,-0.48443167658140696
18_r,-0.259376222437444,-0.5009478564814674
19_r,-0.12673701838329554,-0.5943623958888773
20_r,-0.2081643398856623,-0.529397087527138
21_r,0.0002892976928147181,-0.6317125658900552
22_r,-0.261159288269362,-0.7207454678717923
23_r,-0.15253436163094547,-0.7586835007481578
24_r,-0.2625490434424879,-0.7110761643541058
25_r,-0.12753949835456785,-0.7321030598658314
26_r,-0.24517825413179534,-0.6479064954191586
27_r,-0.06538627807833927,-0.6796607115342255
28_r,-0.534910973333661,-0.5229038642607124
29_r,0.17614415004418665,-0.6374035066997978
30_r,-0.28113590422711393,-0.5982252911664843
31_r,-0.08459238125129902,-0.6684018353462983
32_r,-0.22624538166683486,-0.48512800151617846
33_r,-0.13062191202192347,-0.5780514714693099
34_r,-0.20635330167115948,-0.1785869871201293
35_r,-0.12395605596394417,-0.2112851175489071
36_r,-0.4740949197889141,-0.3750813128498716
37_r,0.1027199866438769,-0.42254011605823383
38_r,-0.4251100815336979,-0.38221379015191953
39_r,0.08365146571034003,-0.5469175308588814
40_r,-0.4837415207778566,-0.4617708527897293
41_r,0.14671885913686622,-0.5854846086016998
42_r,-0.5018291237105001,0.19672186094698435
43_r,-0.05541564373571718,0.27864594508941937
44_r,-0.3328796539118692,0.3274189597911248
45_r,-0.028745928036572187,0.4077960290994273
46_r,-0.4500650070443072,0.043142122045488604
47_r,-0.04446547054522587,0.1211275688912707
48_r,-0.6109451173245879,0.1760820994140447
49_r,0.10329941265575543,0.4365300986937608
50_r,-0.7740227619377323,0.07293396855607213
51_r,0.35193493985131663,0.5549840153953522
52_r,-0.7452841952186232,0.0848597892975913
53_r,0.2779477783357657,0.44325693803527083
54_r,-0.5296318619214179,-0.308100004192229
55_r,0.2252961514492123,-0.3811366484482915
56_r,-0.7608695864845234,-0.4919900639883587
57_r,0.6651862466549165,-0.21625373260526978
58_r,-0.7181376558945024,0.041407896180823384
59_r,0.2760470968902252,0.3958264615906933
60_r,-0.8401004284751354,-0.12892783427900353
61_r,0.5498534583678264,0.28818413378570246
62_r,-0.7717271101404508,-0.2704090367081261
63_r,0.6407983406282146,-0.1460960052751948
64_r,-0.8660145769381233,-0.08866974742032553
65_r,0.5440497078349619,0.4593680143646733
66_r,-0.2867669795021826,0.22369975128084887
67_r,-0.06692485037279201,0.25920038485649044
68_r,-0.25803851491059127,-0.3148243837580182
69_r,-0.11301338659379191,-0.24119965232327487
70_r,-0.32046990731041375,-0.5288733238296679
71_r,-0.04125807154447034,-0.5842203620618512
72_r,-0.4776749210623142,-0.48628859195896396
73_r,0.1406848721387878,-0.6065732095246968
74_r,-0.4182572189539056,-0.42117958378710235
75_r,0.10470492420170141,-0.6009731688731265
76_r,-0.31278934502705213,-0.40975220416261016
77_r,0.0419532784843964,-0.38149822297076336
78_r,-0.662813715926205,-0.4406855883105082
79_r,0.3374074155083505,-0.4669279686592076
80_r,-0.6505578144567306,-0.4030422359834291
81_r,0.42041373022169287,-0.440132393818632
82_r,-0.49762397937349667,-0.5525360632196266
83_r,0.1740120647448889,-0.6517681155985854
84_r,-0.702410854542422,-0.3207519962743542
85_r,0.47241424159194023,-0.41821258160009334
86_r,-0.47312028614805146,-0.5602639852428531
87_r,0.17643839794972097,-0.6189075615398077
88_r,-0.6309013752252345,-0.3950674791807095
89_r,0.3402500744245874,-0.5247364895652086
