RoiID,x,y
0_r,-0.6944111019546008,-0.6207211046119918
1_r,0.7965201910328478,-0.30506119096903944
2_r,-0.40287471777376865,-0.7519925291018321
3_r,-0.12098184523332507,-0.8288137047557603
4_r,-0.3124709673973853,-0.7693098522912974
5_r,-0.14952561836178127,-0.8075336705971473
6_r,-0.4601539219647092,-0.7574055040716089
7_r,0.0003612073658004526,-0.8937510392682783
8_r,-0.4003022209811819,-0.7023115949473
9_r,-0.06401680518707206,-0.8137841175751076
10_r,-0.6222732979763389,-0.5170977147762531
11_r,0.1372191185339016,-0.6953465830693089
12_r,-0.5358592821802517,-0.6417895322456867
13_r,0.1022654502870445,-0.7697029864081303
14_r,-0.42747155280661836,-0.5902865809557327
15_r,0.07253126215643342,-0.704905367769953
16_r,-0.6455324173695386,-0.3983556984491178
17_r,0.3230582509792202,-0.4765714383803123
18_r,-0.3060200405050868,-0.1870900877249408
19_r,-0.2298129045490535,-0.16522566510509856
20_r,-0.1937802681790828,-0.4860488333572115
21_r,0.010365014077558687,-0.5148616412167996
22_r,-0.338158354799271,-0.7697202667424392
23_r,-0.1970998687929175,-0.8110912093974664
24_r,-0.25589309377751324,-0.7569159537306115
25_r,-0.18726743183593086,-0.772145594055872
26_r,-0.22511114050865508,-0.6735482891904334
27_r,-0.10247414734365119,-0.6808062456727594
28_r,-0.5104639553822475,-0.4560780675357046
29_r,0.20472030918020004,-0.5431462997895151
30_r,-0.2841574803856983,-0.5905880513716044
31_r,-0.1151986159432138,-0.6678964468066737
32_r,-0.26798188181559174,-0.1017064536776554
33_r,-0.19729152875366934,-0.35896536343474383
34_r,-0.2775779592444538,-0.021367365633582932
35_r,-0.11401806216725595,-0.18612112402969863
36_r,-0.45177304358391907,-0.35667533033770615
37_r,0.11802499338692998,-0.38841412849252466
38_r,-0.39406406029435104,-0.35738548635058465
39_r,0.15596808061693476,-0.40669505568600967
40_r,-0.43282805337833796,-0.3915178611216685
41_r,0.1890710370809975,-0.5061318155043689
42_r,-0.36886553372869085,0.25816239071443786
43_r,-0.02411862011227792,0.4631633991913292
44_r,-0.3428453140667495,0.2806694491865865
45_r,0.021196562742055045,0.4218885939251319
46_r,-0.4040784817426601,-0.023589099229215107
47_r,-0.07139981842323506,0.3144711836106508
48_r,-0.5882083925420901,0.2141530057646721
49_r,0.031436849578146096,0.413309786237256
50_r,-0.743986051460107,0.09038247689775003
51_r,0.13981152640006853,0.4853933514471978
52_r,-0.7385946971836543,0.07666050681970901
53_r,0.2059069423115036,0.4405427530080313
54_r,-0.5659741693867701,-0.2811234492434463
55_r,0.28777509682857616,-0.38753620594126664
56_r,-0.8003816706374322,-0.3743705759972885
57_r,0.6509189321322546,0.14213430373798022
58_r,-0.7087966986535992,0.04919323539165161
59_r,0.33967814136773455,0.341840608556879
60_r,-0.8410766025977616,-0.10945713633878151
61_r,0.6922679531837567,0.2189873963307324
62_r,-0.7841340242172175,-0.2378910955136922
63_r,0.6148404200883564,0.04218152189348629
64_r,-0.8298144697172949,-0.06932847754964865
65_r,0.444577807246961,0.297654557849215
66_r,-0.30296783198949817,0.2866376706880503
67_r,-0.07099590318616147,0.29935013752337786
68_r,-0.2913668968129021,0.19932134212122737
69_r,-0.17896188790990336,0.18573035282339298
70_r,-0.31010032165751705,-0.32014859753734626
71_r,-0.052147445118226214,-0.4516233980856452
72_r,-0.4349946338090192,-0.4274390355452107
73_r,0.09053173412534661,-0.5000314773715696
74_r,-0.4397024204925275,-0.34374307790464104
75_r,0.015775859205800605,-0.44551925559363115
76_r,-0.4080902917679231,-0.32491589602323295
77_r,-0.023261018076052714,-0.4053542146911378
78_r,-0.6887154878318895,-0.3874398055355147
79_r,0.3526806971460075,-0.4271609328463096
80_r,-0.6642671998041186,-0.38719486533642017
81_r,0.39719474487980305,-0.4457901348421785
82_r,-0.48903741674832824,-0.47240957757244073
83_r,0.19237327636827012,-0.6076112467874132
84_r,-0.6969369851757776,-0.35585668602773074
85_r,0.4315730547623345,-0.4347336938583138
86_r,-0.5139888056978942,-0.44837215099129213
87_r,0.20219997717276533,-0.5862775638237196
88_r,-0.6605351312695664,-0.3900747574124216
89_r,0.37806993233247715,-0.4835203462579097
