RoiID,x,y
0_r,-0.6497030322039077,-0.3900068171669133
1_r,0.36849017928609784,-0.31195548429455067
2_r,-0.39113470462031114,-0.7680185886867561
3_r,-0.10809329468204318,-0.7832044608892375
4_r,-0.31055438941947705,-0.7184266172019297
5_r,-0.11404232361552674,-0.7359933233593702
6_r,-0.4674630982620057,-0.7375929739864325
7_r,0.04114888384301311,-0.8037415017682715
8_r,-0.41929872878540686,-0.6925113852217756
9_r,-0.006651228248446249,-0.7671413948785442
10_r,-0.5821443896011629,-0.5237805144204599
11_r,0.2002239506405177,-0.6548680455737873
12_r,-0.5316616605790969,-0.6188373510362981
13_r,0.14344865009331337,-0.7583942522842779
14_r,-0.4746442810661153,-0.5800765608141394
15_r,0.07356051111378453,-0.7394227432177389
16_r,-0.63696943698923,-0.42959791373702483
17_r,0.4327419878655885,-0.3914155221986561
18_r,-0.30022486308029744,-0.26425839145303487
19_r,-0.11451096197997637,-0.27799002512281296
20_r,-0.2458685463921595,-0.4660162453043246
21_r,-0.014521764109596753,-0.5840065524356114
22_r,-0.2997550019065935,-0.7848550582776729
23_r,-0.20695585641852737,-0.8226718926459552
24_r,-0.2535654463256757,-0.7484581938340747
25_r,-0.15146212062833547,-0.6990663358486228
26_r,-0.22569208059936674,-0.6434263520860665
27_r,-0.14421029436643334,-0.6326330754267031
28_r,-0.5362636038888741,-0.5085893365379033
29_r,0.2440964762484815,-0.5660313535139535
30_r,-0.22947470861687944,-0.6601390715734191
31_r,-0.13692162140386344,-0.7360550205292136
32_r,-0.23190196571466523,-0.2651373873903574
33_r,-0.16588028804129573,-0.39430670095038356
34_r,-0.24527142202958657,-0.15083818086011422
35_r,-0.06130014193939427,-0.14489335819201118
36_r,-0.43773442324139156,-0.3714275680437777
37_r,0.19584709470657316,-0.4053212297738707
38_r,-0.45683780582598493,-0.35682575432469543
39_r,0.09430337974911555,-0.48803512813976746
40_r,-0.47768102645735055,-0.424116865016037
41_r,0.04912557048024117,-0.5714369661583982
42_r,-0.3960544190524048,0.2240021267831447
43_r,0.05141887570533672,0.341173424384212
44_r,-0.40785707160696594,0.26547386861111993
45_r,-0.006489737735504255,0.33870129849306724
46_r,-0.3309621055360028,-0.04179987421821512
47_r,-0.03673151648229191,0.07935224582363233
48_r,-0.521218245126494,0.2506898232925119
49_r,0.12369881580304072,0.4130892914434393
50_r,-0.7528861674213408,0.09715814434934703
51_r,0.3556313829863269,0.5254509571871601
52_r,-0.7355395672956637,0.06798225728479401
53_r,0.32332023299936713,0.44514070700258895
54_r,-0.5856771152332477,-0.3107016389197851
55_r,0.35917112336735624,-0.3727054914926075
56_r,-0.7543974915676996,-0.2897296732059925
57_r,0.5229864198088653,-0.010586093371345943
58_r,-0.5759145170804307,0.10188231683347512
59_r,0.21185907907144538,0.31886225998384765
60_r,-0.8118386948241202,-0.1664128281365632
61_r,0.5263748978304433,0.21433301675462457
62_r,-0.7938373213850499,-0.3053211562766666
63_r,0.6120770583075087,-0.017488389045253246
64_r,-0.8173162451337088,-0.030609666684889413
65_r,0.37064006037489905,0.3735611248909759
66_r,-0.3854956980233552,0.12665494219173137
67_r,-0.11097720879940982,0.1650630170240703
68_r,-0.4555792930646835,-0.07259496171011737
69_r,-0.024676062930917644,0.14751705075688626
70_r,-0.31823297417134516,-0.45493952572724156
71_r,-0.031700277941801615,-0.5471432739499474
72_r,-0.4096775817640676,-0.438986688738132
73_r,0.1263942719681363,-0.47890240087037644
74_r,-0.40461151744628426,-0.31152726726913704
75_r,0.12027549494896034,-0.42958332752403916
76_r,-0.412787195912579,-0.30351695206885104
77_r,0.07326696916796686,-0.28865086307374627
78_r,-0.6612421833052313,-0.400510353101685
79_r,0.47531967519534646,-0.3266648990578604
80_r,-0.6662711338531632,-0.39617154390443576
81_r,0.47526452620228526,-0.38666711851404606
82_r,-0.5143695353956502,-0.5044451664905063
83_r,0.20908566751112295,-0.6209199646921372
84_r,-0.7097098311823777,-0.34941975964693944
85_r,0.6270962777974145,-0.3332524907447903
86_r,-0.5345649970431061,-0.5120787057437559
87_r,0.1729387535444051,-0.5966467255606636
88_r,-0.6446865791174955,-0.38216216244742246
89_r,0.4033332028368581,-0.46315216585904406
