RoiID,x,y
0_r,-0.572180717756102,-0.547954198493634
1_r,0.2915047574412031,-0.42898235359555836
2_r,-0.3955733461963277,-0.6787041607253319
3_r,-0.18193648418473915,-0.7599185342738565
4_r,-0.35262079473278907,-0.651506289274663
5_r,-0.13730176057766622,-0.7538451369505353
6_r,-0.45899698355372126,-0.663317828273937
7_r,-0.02040233073681076,-0.7828666056173801
8_r,-0.4210533140953413,-0.6433806978452341
9_r,-0.06132246761924274,-0.7645650986993967
10_r,-0.536485125927465,-0.5811258079876893
11_r,0.1605027649536102,-0.6894387938899276
12_r,-0.5286445173448835,-0.6162151897624448
13_r,0.09109816812754808,-0.7955663989501285
14_r,-0.4321941027158705,-0.6234589628353353
15_r,0.023012568529274927,-0.7454362241619551
16_r,-0.5855953663275987,-0.5196687347316725
17_r,0.4244759883901251,-0.37189868362041323
18_r,-0.3214103049001723,-0.593473554702738
19_r,-0.22585818642688613,-0.5460866179805913
20_r,-0.22057619307560736,-0.5128520005494412
21_r,-0.13242732014655517,-0.5707347507355922
22_r,-0.3030379062784227,-0.7144691342288241
23_r,-0.24552220995571794,-0.7294582255995463
24_r,-0.30764376448631464,-0.6765253157661087
25_r,-0.2209125558083981,-0.7076550379337414
26_r,-0.28893596014776235,-0.6227544115096669
27_r,-0.1743729210404632,-0.6533428253402636
28_r,-0.517434509265391,-0.5893046494316146
29_r,0.14987240946739533,-0.5987136171287191
30_r,-0.2741580628718021,-0.6175925804998805
31_r,-0.25529847397167477,-0.6382270499614867
32_r,-0.2766151437537573,-0.5456437796082289
33_r,-0.24595405468920314,-0.5516034796680858
34_r,-0.23034896291594936,-0.27727803199608847
35_r,-0.14477480449417215,-0.27268190588888536
36_r,-0.4711006915108996,-0.4644909239565379
37_r,0.24820591551557966,-0.34886686920026105
38_r,-0.39354986341812104,-0.5090122852463285
39_r,0.005783157604179118,-0.4422249648208321
40_r,-0.383834619000844,-0.5476788643540778
41_r,0.0687221447138017,-0.5155652122928236
42_r,-0.4250200200319043,0.21549919699600406
43_r,-0.05534428960892909,0.29246220317329036
44_r,-0.3706065923569503,0.25389872859073337
45_r,-0.17051155632830944,0.2896314860877592
46_r,-0.3356657376244824,-0.07079143230882683
47_r,0.010551634204985094,0.18077420449727863
48_r,-0.635669420521451,0.1730385128046834
49_r,0.10422481469065896,0.3910927119588364
50_r,-0.7751893129287076,0.11003367264422657
51_r,0.3186899960685944,0.5028383510926386
52_r,-0.7333821352164487,0.048372790472282386
53_r,0.29161390004386895,0.47383956594486687
54_r,-0.5440010419493854,-0.36707042749752705
55_r,0.21849818266869067,-0.23842800512703155
56_r,-0.6939473355928255,-0.3148505913399098
57_r,0.6025143745550899,-0.12848616037646976
58_r,-0.749686743714558,-0.03894763561809426
59_r,0.1259459619493593,0.20689796829125257
60_r,-0.8550940504241956,-0.14517010883442058
61_r,0.5396650948008058,0.14866036931124094
62_r,-0.7695760212234434,-0.28035469541409386
63_r,0.620116970176522,-0.05246104673011069
64_r,-0.8710809004019778,-0.11483751658960868
65_r,0.5140125016031346,0.3392271101386002
66_r,-0.3833526554746176,0.08974327563177446
67_r,-0.16260607343427333,-0.15672333391276372
68_r,-0.37154120134785296,-0.29791159430775604
69_r,-0.05746743334963389,-0.22839514895897195
70_r,-0.3669852699036367,-0.5391722616371931
71_r,-0.08844649845788154,-0.5575313393920508
72_r,-0.43271902511820215,-0.5629823526891202
73_r,0.09351379517776641,-0.5565384456916752
74_r,-0.396861901733072,-0.4665480412402581
75_r,0.03583551226863445,-0.4319278308607178
76_r,-0.4725195182489674,-0.4990802039235983
77_r,0.004911781893249713,-0.37417997018045157
78_r,-0.6005108162301647,-0.49178718234812874
79_r,0.4661818848265342,-0.3539566759239991
80_r,-0.6195580301181678,-0.46805698707424026
81_r,0.5038877713733962,-0.32971250203536
82_r,-0.4955684416653499,-0.5735967311785689
83_r,0.09586384948201061,-0.7332802040116749
84_r,-0.7401527564615459,-0.3911359112492807
85_r,0.6252941208590896,-0.31075653186653646
86_r,-0.49122327566379115,-0.5713343586843965
87_r,0.07063972514984476,-0.7158541212709535
88_r,-0.6472165731528826,-0.42867642652015325
89_r,0.42968915459760215,-0.2636193805448506
