RoiID,x,y
0_r,-0.6772045063757869,-0.6189678110147615
1_r,0.8525081067968964,-0.14621230360281023
2_r,-0.45119714166580416,-0.8045360685151969
3_r,-0.10475093298067549,-0.9150014547920613
4_r,-0.268178497228549,-0.7752638268550884
5_r,-0.14551375980550366,-0.8039986120256003
6_r,-0.4776895586378663,-0.7421780926408078
7_r,-0.06499906767979484,-0.9112447462105963
8_r,-0.4699416834528623,-0.6705434863477464
9_r,0.0097310926547095,-0.8705025096672473
10_r,-0.5804301470331215,-0.5784550835700151
11_r,0.06610159289741216,-0.7777716867799158
12_r,-0.5725384616350883,-0.687145184406658
13_r,0.09578466900530616,-0.8516385559571014
14_r,-0.5045119509873792,-0.5921683134750333
15_r,0.08787608033690572,-0.793499945266919
16_r,-0.6773437438033254,-0.35675658420175665
17_r,0.36312598866064566,-0.40283801209935266
18_r,-0.19421913305496108,0.24284144239176497
19_r,-0.16343185375902863,0.2724790705871204
20_r,-0.25938521124231706,-0.4981723234999874
21_r,0.015067063069066891,-0.5428125673295258
22_r,-0.34593030916369255,-0.8241267526541449
23_r,-0.2536337657278418,-0.7884156900215595
24_r,-0.276719055407122,-0.7838753827822283
25_r,-0.19132482603541115,-0.8046778320948805
26_r,-0.282774071364188,-0.6957008827821272
27_r,-0.10825842396141021,-0.748676457081888
28_r,-0.5612948411124957,-0.5310577057611944
29_r,0.19796458604646408,-0.6010221634857331
30_r,-0.28076211673747203,-0.6615705042469948
31_r,-0.19523677385679578,-0.7704880693709316
32_r,-0.1964493847589126,0.03256324567289804
33_r,-0.1614013194114427,-0.2199007370414837
34_r,-0.2355733863026917,-0.044630686714792436
35_r,-0.12615154071666937,-0.0102125844390676
36_r,-0.4501035947019604,-0.324158695392836
37_r,0.18356592050297096,-0.32739182027266667
38_r,-0.4036447870322254,-0.33811510450344945
39_r,0.05837066833839193,-0.37308278568319175
40_r,-0.31178275025902596,-0.4122239202198897
41_r,0.20087670454170045,-0.4412828592471709
42_r,-0.5047769896062633,0.1959894615635372
43_r,0.10810300724312116,0.45025431501108965
44_r,-0.434824384432607,0.2563746736136304
45_r,0.1314419119611275,0.4581039471527817
46_r,-0.5450698384795563,0.02169652414299691
47_r,0.17029313482484162,0.3757497135936442
48_r,-0.7302652204275576,0.16776983975497203
49_r,0.29049686785564466,0.5489010226936268
50_r,-0.8251647136792233,0.0683695192585336
51_r,0.35836996965154616,0.6122930213670679
52_r,-0.8007498582295627,0.030780202859243128
53_r,0.339452756431784,0.5296261039184987
54_r,-0.6259396001918575,-0.2551141068868272
55_r,0.3591278889088648,-0.15463743163971397
56_r,-0.8381388430222482,-0.24270527241755813
57_r,0.8150665236179168,-0.08342555011300334
58_r,-0.8057171592219173,-0.033793646329333155
59_r,0.3828256465211106,0.3265709873418911
60_r,-0.8492083240296989,-0.1537036349511646
61_r,0.6978065849076014,0.12293716260962899
62_r,-0.8154544193657456,-0.2772676717576639
63_r,0.6680808831094177,-0.02057467088647291
64_r,-0.8676380802628512,-0.04516492868044284
65_r,0.6687131961690841,0.21978301359077737
66_r,-0.520065228194336,0.19308276162060384
67_r,-0.0435796835981009,0.3008724655771833
68_r,-0.17519704230987912,0.3582472141774874
69_r,-0.0741453762515818,0.3844884264216145
70_r,-0.37604735249646587,-0.3855941326036515
71_r,-0.07849467948922964,-0.31766922168918393
72_r,-0.4239081030174644,-0.4000961290383268
73_r,0.13049494583962973,-0.4852684244757704
74_r,-0.3736630013205147,-0.33198081627124665
75_r,0.05954172141473868,-0.3509013423207659
76_r,-0.2930172101068059,-0.2303782896224626
77_r,0.019572750181992143,-0.18471602499956244
78_r,-0.6339333980151987,-0.40345377055914045
79_r,0.35150683321072007,-0.3487348651981446
80_r,-0.6659012592493199,-0.37212083957544
81_r,0.48933574885079356,-0.3322355191183999
82_r,-0.5420242862420857,-0.5491640698457362
83_r,0.16747021434648043,-0.7129912310198496
84_r,-0.7594902730878335,-0.3225959846166847
85_r,0.5586301742202827,-0.30952974578006087
86_r,-0.5361208205238768,-0.5455738506227911
87_r,0.2062624957050678,-0.6508209389850588
88_r,-0.6486188733152755,-0.3591048937443684
89_r,0.5266937953943625,-0.2831817742091031
