RoiID,x,y
0_r,-0.6772473534611547,-0.4067552157323699
1_r,0.23255563346568803,-0.45836945494566705
2_r,-0.3861249416700312,-0.6980876442004353
3_r,-0.12381201286112442,-0.7021549346123298
4_r,-0.3300168345063678,-0.7104612511769105
5_r,-0.020188692604871546,-0.7200507484546645
6_r,-0.48119363092877926,-0.6209958256533921
7_r,0.04984580120316613,-0.7501042948583377
8_r,-0.3973014514719095,-0.6681006065946421
9_r,0.047217505703759204,-0.7231630731567157
10_r,-0.6073362118568845,-0.49993460256192696
11_r,0.20840212605824157,-0.64390879882436
12_r,-0.5544021432167558,-0.5630245391090216
13_r,0.18345565129662436,-0.6782105103780538
14_r,-0.455988205954776,-0.5889018854759347
15_r,0.1587086228894452,-0.679290684530683
16_r,-0.6759313022671963,-0.41099505633752575
17_r,0.3219972878119932,-0.5279922578763131
18_r,-0.32264095709244806,-0.5093114173286845
19_r,-0.22668230526748015,-0.465289529475013
20_r,-0.2677749272729209,-0.5361698824425378
21_r,0.004488220288800197,-0.5747117539122533
22_r,-0.28351713469286055,-0.6941336452807706
23_r,-0.1803392873717776,-0.7244545140400314
24_r,-0.30711183103896944,-0.6736557137148679
25_r,-0.17940268330540732,-0.7027930250598172
26_r,-0.26349097194829346,-0.6589923456546904
27_r,-0.07977877263391807,-0.6642878184819225
28_r,-0.5276061378360922,-0.5036804973264114
29_r,0.23280421037334964,-0.5965715351756719
30_r,-0.26526960337935884,-0.594331502658104
31_r,-0.13030716965900963,-0.6181295642157433
32_r,-0.22455275792421356,-0.45556542888483176
33_r,-0.21465567267681412,-0.4890017495662478
34_r,-0.20518993132649951,-0.16630891919444546
35_r,-0.20546108842948238,-0.31132254649858543
36_r,-0.5364780814827336,-0.43742599533686294
37_r,0.25871609250217115,-0.5242702513013449
38_r,-0.33777757338762443,-0.5104322460695356
39_r,0.13060833443392703,-0.5531666033456343
40_r,-0.3604591743058405,-0.5461509185854013
41_r,0.28995121181989114,-0.549749941376158
42_r,-0.3597493592501732,0.2540918572754211
43_r,-0.10788176854470254,0.18783932855378213
44_r,-0.3078722458500797,0.30015911855323996
45_r,-0.12155248766323046,0.34661130833669934
46_r,-0.37421191001617243,-0.04169446721903273
47_r,0.0040296085845326814,0.03325078062343181
48_r,-0.5670334937664337,0.21529844199333853
49_r,-0.016198293575508966,0.3942913037474553
50_r,-0.7283062058218398,0.11574150047058397
51_r,0.1354005780194114,0.4272107686934562
52_r,-0.7395534338297473,0.09758734775793115
53_r,0.2584617937555023,0.2136732300652967
54_r,-0.5581603479887808,-0.37697995977520843
55_r,0.3721199560345307,-0.4466255650952133
56_r,-0.7843819977065236,-0.3469609217259296
57_r,0.5334129891644318,-0.13979595887102597
58_r,-0.6078960662698701,0.08760743207361987
59_r,0.03852564990847831,0.24230360242555932
60_r,-0.7828178273758061,-0.2993307480273964
61_r,0.5895243996679378,0.10456905786218035
62_r,-0.7853533092167281,-0.33849878464570893
63_r,0.5842612200436984,-0.16512250747550153
64_r,-0.7842719932307245,-0.15863484184429788
65_r,0.4066536604298924,0.1460580350202295
66_r,-0.32214250755297363,0.15717533044494655
67_r,-0.06197893059491808,0.12435184431653871
68_r,-0.3815584673695919,-0.12078712452827214
69_r,-0.15303757975167662,-0.14759595011166016
70_r,-0.3360017496027419,-0.4644338087637971
71_r,-0.0011104254977217856,-0.5143427094634433
72_r,-0.4210461084881582,-0.514760227881342
73_r,0.1142276687025529,-0.5099015333658072
74_r,-0.43936096823960025,-0.4088374848991502
75_r,0.09438442246765727,-0.4237202304472678
76_r,-0.4761447043356747,-0.3631131356292277
77_r,0.10946463779159155,-0.388519093559946
78_r,-0.6759313022671963,-0.41099505633752575
79_r,0.37241008855302277,-0.48309202408137236
80_r,-0.711679564898764,-0.39023067188371047
81_r,0.3767238784191479,-0.4694524536982487
82_r,-0.48944591324079434,-0.5361720729150627
83_r,0.21825853932016467,-0.6249610816854339
84_r,-0.7418807687835017,-0.366649894160421
85_r,0.4278300274031182,-0.40254369308943544
86_r,-0.4606002354899991,-0.5688126164492239
87_r,0.19427112882422037,-0.6003715901552151
88_r,-0.6037817796348329,-0.4402681774178314
89_r,0.43282831509333786,-0.510894506993774
