RoiID,x,y
0_r,-0.7374934011546761,-0.447647286028447
1_r,0.8274494636669788,-0.16439019220176182
2_r,-0.45808365225711817,-0.7454526619998189
3_r,-0.20058114756390058,-0.6474269950406938
4_r,-0.3171172794176968,-0.7032479294626236
5_r,-0.15248988456997972,-0.7915598363074693
6_r,-0.48602731324944043,-0.6738947247154157
7_r,0.05037490141855662,-0.8649850005958475
8_r,-0.44447467732986234,-0.6528081738790027
9_r,0.021372380205166717,-0.7896744052257498
10_r,-0.6129389158011389,-0.47249321535923133
11_r,0.12031888133897842,-0.758429225727941
12_r,-0.546531912380438,-0.6084581934720242
13_r,0.11939188684647134,-0.7758162528396373
14_r,-0.4704543450704205,-0.5517865721995137
15_r,0.08705170853752749,-0.7682423622073097
16_r,-0.7018981488128828,-0.4000585644972903
17_r,0.3590294122782741,-0.39894191416398644
18_r,-0.2859615467075779,-0.17271293770654167
19_r,-0.21922531254810432,-0.19632487450276984
20_r,-0.2801082305102118,-0.3940562632148011
21_r,-0.032605760347017745,-0.5533193870465878
22_r,-0.3165535915029803,-0.8014779351459748
23_r,-0.23120035532985322,-0.7986033954927362
24_r,-0.2741198388906205,-0.7363604872628072
25_r,-0.2019096677460713,-0.7677088979725073
26_r,-0.29600772625186383,-0.6276291231675329
27_r,-0.044496634944350265,-0.701738287370114
28_r,-0.5592764065027295,-0.4856075003411172
29_r,0.21543224193709756,-0.6216962734036462
30_r,-0.288644621828738,-0.5627238650452024
31_r,-0.17684925533125406,-0.6554530513815633
32_r,-0.272558471641061,-0.08806359267181495
33_r,-0.253634973938868,-0.2363817336565657
34_r,-0.33653832083092394,0.019934970734166925
35_r,-0.2349198142034289,-0.036200942696753086
36_r,-0.4246884029567678,-0.33659172054424064
37_r,0.12025278736497493,-0.3668196559495312
38_r,-0.39787098993540054,-0.36361193232078226
39_r,0.10368838912549685,-0.41336835092739427
40_r,-0.3858150706099706,-0.44700522511335355
41_r,0.1611147890219449,-0.5342627736887234
42_r,-0.48133355217702445,0.2548450184289909
43_r,-0.06964198398709306,0.42372901645398886
44_r,-0.32885042836218514,0.3677261829563876
45_r,-0.1958993370053041,0.39933936700814066
46_r,-0.42090843150299556,0.05682844602387546
47_r,-0.07804898909482035,0.2002188872184972
48_r,-0.5562637142485515,0.250603556585072
49_r,-0.07062428409053023,0.4377286763763926
50_r,-0.7833623883667914,0.07370834032066521
51_r,0.29808178264819996,0.5335323022107487
52_r,-0.7405685876330265,0.06819504525938298
53_r,0.2878622896081512,0.46824638393918866
54_r,-0.5659557634273754,-0.2973007454445611
55_r,0.2144047406035042,-0.3153783125045782
56_r,-0.7625957862505048,-0.38088827347817916
57_r,0.6971855333156471,-0.08764786269708401
58_r,-0.7866906716132879,-0.027517865621472744
59_r,0.5508050745046194,0.3287963300700557
60_r,-0.8006161794509712,-0.16885254881955483
61_r,0.6526594465301231,0.17430274645159385
62_r,-0.7921881784168979,-0.2502382054976051
63_r,0.6502033321040747,-0.11319284782086417
64_r,-0.8676380802628512,-0.04516492868044284
65_r,0.6020064141027373,0.38500895892030146
66_r,-0.4576007948885417,0.25519371845956895
67_r,-0.20157748674580914,0.3189041920424971
68_r,-0.3723993641872469,0.17914384635437408
69_r,-0.20351200665172808,0.15802814064752246
70_r,-0.3361588013840407,-0.3734625118464913
71_r,-0.05207381443951169,-0.47871792836047355
72_r,-0.4532253092284379,-0.4330865651741325
73_r,0.09347857739127996,-0.5155580759623913
74_r,-0.4346310425566047,-0.3631764393598784
75_r,0.02787944241906438,-0.4327941940513992
76_r,-0.39721407199791364,-0.2848738183132083
77_r,-0.14927058970947427,-0.30012322915842704
78_r,-0.6746215586701145,-0.3979932914882348
79_r,0.4322748060730793,-0.38366653609985557
80_r,-0.6751190351461371,-0.3633637612970006
81_r,0.4740407296821618,-0.3711922838401515
82_r,-0.4923879998105794,-0.5326399947814616
83_r,0.154421494449512,-0.7184170299255215
84_r,-0.6739844535779055,-0.3170638604954205
85_r,0.5931232796576031,-0.34174099752387643
86_r,-0.49409651250041836,-0.5422885099762361
87_r,0.17312753467054207,-0.6382956421779117
88_r,-0.619170400492998,-0.39284218563545625
89_r,0.47627729844298344,-0.37141400221251947
