RoiID,x,y
0_r,-0.61008094696236,-0.5153231079209124
1_r,0.2681047268732608,-0.4737313881046977
2_r,-0.4129265937224344,-0.6489798766819517
3_r,-0.16078102961882304,-0.7490243767511732
4_r,-0.282752209289581,-0.7239196452749801
5_r,-0.12689046421303904,-0.761848322950373
6_r,-0.5302704436566315,-0.644935206456407
7_r,0.04037797124117661,-0.8024414530060955
8_r,-0.41144557875133503,-0.6588163223072014
9_r,-0.026833017482456235,-0.775180941690506
10_r,-0.6122533554456377,-0.5353601257362954
11_r,0.21944582521311404,-0.6837371403375869
12_r,-0.6023480717115345,-0.5884533569191533
13_r,0.14436645181847882,-0.7593265455281704
14_r,-0.5171177765379117,-0.5548201477870143
15_r,0.06600135721286587,-0.738795219316344
16_r,-0.6649231838925551,-0.45372592881242885
17_r,0.45399891964926165,-0.4219810868843514
18_r,-0.38098642520597764,-0.517696516856912
19_r,-0.2190967384158265,-0.48286040365516825
20_r,-0.2891644713567045,-0.5775085191249995
21_r,-0.0005077737803815926,-0.5674339616908097
22_r,-0.268331940266943,-0.7465391785024718
23_r,-0.1757998425245887,-0.8164888901865666
24_r,-0.24628528342116154,-0.7173302947435845
25_r,-0.18530518614310823,-0.7815886911478416
26_r,-0.25699112567882176,-0.653936950672397
27_r,-0.1549232707185272,-0.6530711718305842
28_r,-0.5780257450072173,-0.5280931815110302
29_r,0.2385060945297439,-0.56817118740493
30_r,-0.30583031755343476,-0.635830993460743
31_r,-0.17525452916112672,-0.7541092967423355
32_r,-0.3063682601339655,-0.2911728684174177
33_r,-0.19343099722679008,-0.5209211535021401
34_r,-0.32025527704715306,-0.050573693571469645
35_r,-0.12584467345544684,-0.1249274993845461
36_r,-0.4762888774193678,-0.39386134356085445
37_r,0.16058770713096795,-0.33733273211379916
38_r,-0.41038021236341793,-0.4213135450230217
39_r,0.19244523749736786,-0.43455634038336466
40_r,-0.4614721492562712,-0.4916079766915877
41_r,0.2599797805051648,-0.4832381923959201
42_r,-0.5251607843679934,0.211092592052361
43_r,0.09293000365494825,0.41347229681104497
44_r,-0.4840860652554932,0.2601155909913709
45_r,0.07596217279474864,0.42817073899234187
46_r,-0.4872885666836077,0.053564442809815226
47_r,0.050622391496482996,0.23913925462041455
48_r,-0.7168097710186271,0.23757902136443187
49_r,0.35508605462498566,0.5077459774429356
50_r,-0.758523921391962,0.10837932357656865
51_r,0.4113248085694833,0.4635034825655608
52_r,-0.7156545068116115,0.02109324591048112
53_r,0.3921059345113848,0.49159486104641925
54_r,-0.5976829574700014,-0.3833189085596048
55_r,0.3631717159165024,-0.27913646329346076
56_r,-0.767675673905773,-0.351598776229963
57_r,0.5968689240354347,-0.11739390689393753
58_r,-0.6217223722836797,0.10516319860341876
59_r,0.09594042529701717,0.29419890681735483
60_r,-0.7829955301413032,-0.16687264180987896
61_r,0.6635554846128674,0.09577998185543742
62_r,-0.7938244768031286,-0.2964954100820052
63_r,0.6762368318875196,-0.08315310537180426
64_r,-0.8054200884144048,-0.1083072565928759
65_r,0.5154274250540821,0.21968344579966306
66_r,-0.4792443831458998,0.24716735935786086
67_r,-0.059548960119349126,0.3033763085670637
68_r,-0.31569891851140824,-0.04718925436099015
69_r,-0.1665022764270291,-0.042639837193043775
70_r,-0.40417593207843117,-0.5065057326205257
71_r,-0.030700519725050612,-0.5314834701629879
72_r,-0.5067369674904846,-0.4845731988371328
73_r,0.2106748323270253,-0.46049321185107894
74_r,-0.5359132451163402,-0.45884017725949827
75_r,0.17720599719469426,-0.42425138742240587
76_r,-0.4224403176863713,-0.3850735086520082
77_r,0.09164882000397047,-0.32467316508595145
78_r,-0.6649231838925551,-0.45372592881242885
79_r,0.44667647701721264,-0.378138489670936
80_r,-0.6815904572767502,-0.4294114935267762
81_r,0.4824583121314267,-0.38877051524723594
82_r,-0.5242737181993261,-0.5268586568501622
83_r,0.22445785319189135,-0.5878323447746333
84_r,-0.6785222198335956,-0.3683402944447217
85_r,0.5248325721544852,-0.29347077395404336
86_r,-0.5242737181993261,-0.5268586568501622
87_r,0.20086960962191983,-0.5901753522232495
88_r,-0.6589397033027368,-0.4702221104629957
89_r,0.43770819345617534,-0.444137123675148
