RoiID,x,y
0_r,-0.6094650956973369,-0.45777620169046623
1_r,0.08218163193542938,-0.6235025364367411
2_r,-0.4186739567551553,-0.5972504043562058
3_r,-0.09616188854275771,-0.7759949448964446
4_r,-0.3281416535294887,-0.6692696044174696
5_r,-0.08048148242960172,-0.7579311470879678
6_r,-0.4594418364659785,-0.5786028680263599
7_r,-0.038470829870852756,-0.7839405553602828
8_r,-0.3692498970985077,-0.6467463757769935
9_r,-0.06367526144211444,-0.7803662905635314
10_r,-0.6203571852540448,-0.49297541643290077
11_r,0.061835306926094215,-0.7747582465397307
12_r,-0.526504597281426,-0.5549763827675293
13_r,0.028779001909351825,-0.7904080925804527
14_r,-0.5262144971463282,-0.5556876960252668
15_r,-0.009792296643997169,-0.7728570015062611
16_r,-0.655294892344881,-0.44425929950377285
17_r,0.19889780350900754,-0.6224503829165059
18_r,-0.3960549346994176,-0.5403026932090771
19_r,-0.26493767681274644,-0.6076173643257012
20_r,-0.24948452477280336,-0.5523008382678585
21_r,-0.06274522215988144,-0.6304045859988835
22_r,-0.3232317560256529,-0.6389640084633709
23_r,-0.17486000426429113,-0.7426158701437405
24_r,-0.28392060249646833,-0.6492026998736611
25_r,-0.1723699118433112,-0.7417726473898616
26_r,-0.2598136951675592,-0.6344836220496698
27_r,-0.07774267742333107,-0.7243135951482402
28_r,-0.5024906918911834,-0.5265621447763205
29_r,0.07008591991494323,-0.6887271013564299
30_r,-0.2937802235796132,-0.5982519870085181
31_r,-0.1451167041592243,-0.6793966845480759
32_r,-0.3935981416018309,-0.4450133944262022
33_r,-0.2558501885109771,-0.528055436028056
34_r,-0.39197270262320577,-0.131559656604634
35_r,-0.246503885385163,-0.2761322793484473
36_r,-0.492521356216113,-0.45174435810218105
37_r,0.10594508396138806,-0.43882901320186846
38_r,-0.45175801282856703,-0.4616789934821364
39_r,0.08621197856713506,-0.5645257098976602
40_r,-0.5030149844629918,-0.5079664994835263
41_r,0.10908877933759571,-0.614844112180579
42_r,-0.4375157189355286,0.25734603490686014
43_r,-0.08700152714802274,0.30847681376478775
44_r,-0.4363181560640079,0.27459037873276354
45_r,-0.1760213274686948,0.34825332095929745
46_r,-0.36227578883200634,-0.08146890312707152
47_r,-0.20954607846916146,0.04317824628988803
48_r,-0.5575112686117272,0.2206290586146708
49_r,0.11224501922329118,0.3988359495511099
50_r,-0.7240134999455083,0.12779844610999225
51_r,0.3208479416531147,0.4931273372879324
52_r,-0.7145499976200077,0.11671463737839183
53_r,0.29601083479605994,0.4527960886026366
54_r,-0.5736495565605975,-0.3894020037707422
55_r,0.24172489436701258,-0.34966377103284413
56_r,-0.6823219601598391,-0.3349316939329217
57_r,0.5675194393484427,0.0822833538718654
58_r,-0.6696550846569198,0.020361096709692685
59_r,0.3168893266392399,0.2858533658090395
60_r,-0.7112118468298196,-0.22099329922073527
61_r,0.6953408030763966,0.20301760958269366
62_r,-0.7664754937942275,-0.3173787580805771
63_r,0.5909724772598469,0.016166741547609383
64_r,-0.7646993314277774,-0.07119020274530348
65_r,0.5627650618536655,0.2945867660372163
66_r,-0.45152221602084863,0.06767403639848459
67_r,-0.23963086410173717,0.1441780538639297
68_r,-0.48135749191249205,-0.2902699310573357
69_r,-0.22694204164906923,-0.09680598519228438
70_r,-0.4016752900988982,-0.48264652674883085
71_r,-0.1321127680188087,-0.611463656440949
72_r,-0.4654136922372612,-0.4997044665518824
73_r,0.011803327514802472,-0.6179180531728206
74_r,-0.47032716337276287,-0.43752285237930216
75_r,-0.04802175038802317,-0.5145642593423381
76_r,-0.46118713534790373,-0.3829594547610395
77_r,-0.18506757979364813,-0.41493893647176244
78_r,-0.6720178805804276,-0.44874704082277445
79_r,0.2844160205238605,-0.42194164147112895
80_r,-0.6741691522931198,-0.43186224404235707
81_r,0.34480108550492977,-0.4716760761467664
82_r,-0.5366828867625714,-0.5261824721736308
83_r,0.09592837636012874,-0.7105523030881286
84_r,-0.6880877556785394,-0.3874952302120695
85_r,0.5564475914920588,-0.302772303532434
86_r,-0.549968358756299,-0.5207128188034129
87_r,0.09161921689473214,-0.6909780939928892
88_r,-0.6321986359870058,-0.4673732285114567
89_r,0.35114637497870305,-0.4558810101263602
